req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A70,The display family carries a genuine `450` step above the regular step ...,3,C-UX-08;C-UX-09;C-UX-10,UI and UX notes,"UI/UX notes, type para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A71,Every shadow begins with a hairline ring before any blur.,1,C-UX-11,UI and UX notes,"UI/UX notes, shape para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A72,Motion character is eased across the whole product ...,7,C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18,UI and UX notes,"UI/UX notes, motion para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES
A73,Every band carries `data-band` set to `light` or `dark` ...,3,C-UX-19;C-UX-20;C-UX-21,UI and UX notes,"UI/UX notes, bands para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A74,Every hover treatment is guarded by a hover-capable pointer condition ...,2,C-UX-22;C-UX-23,UI and UX notes,"UI/UX notes, responsive para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A75,Body text meets a contrast ratio of `4.5 to 1` against its ground ...,9,C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32,UI and UX notes,"UI/UX notes, accessibility para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A76,`GET /api/health` returns `200` once the app is ready.,1,C-TR-01,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,Every route outside the two applications is complete in the served HTML ...,2,C-TR-02;C-TR-03,Technical requirements,"Technical requirements, browser para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A78,The chrome action pair resolves after first paint ...,2,C-TR-04;C-TR-05,Technical requirements,"Technical requirements, regions para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,The theme draft lives in the address rather than in storage.,1,C-TR-06,Technical requirements,"Technical requirements, state para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,Nothing that changes page shape is driven from scroll ...,2,C-TR-07;C-TR-08,Technical requirements,"Technical requirements, caricatures para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A81,"Only transform, opacity, filter or clip-path are animated ...",4,C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,"Technical requirements, performance para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES
A82,The build ships no binary asset of any kind ...,4,C-TR-13;C-TR-14;C-TR-15;C-TR-16,Technical requirements,"Technical requirements, assets para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES
A83,Every account-owned row carries the owning account identifier.,1,C-TR-17,Technical requirements,"Technical requirements, scoping para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Every timestamp is stored in UTC.,1,C-DM-01,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,`app_user.email` is unique across the product ...,2,C-DM-02;C-DM-03,Data model,"Data model, app_user",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,`library_entry.published_at` is null until publication ...,2,C-DM-04;C-DM-05,Data model,"Data model, library_entry",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,`entry_asset.object_key` is unique across the product.,1,C-DM-06,Data model,"Data model, entry_asset",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,`entry_rendition.entry_id` is unique.,1,C-DM-07,Data model,"Data model, entry_rendition",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,`related_term` uses the entry pair as its key ...,2,C-DM-08;C-DM-09,Data model,"Data model, related_term",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,`plan.monthly_price_minor` is null for the custom tier ...,2,C-DM-10;C-DM-11,Data model,"Data model, plan",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,"At most one `leaderboard_result` row exists per model, framework, mode, family ...",2,C-DM-12;C-DM-13,Data model,"Data model, leaderboard_result",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,`theme` carries seventeen colour columns with a mode.,1,C-DM-14,Data model,"Data model, theme",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,`application.slug` is unique within an owner.,1,C-DM-15,Data model,"Data model, application",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,`app_instance.publishable_key` is unique across the product.,1,C-DM-16,Data model,"Data model, app_instance",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,A `startup_application` row in the refused state stores no company name.,1,C-DM-17,Data model,"Data model, startup_application",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,`consent_choice` holds one row per visitor token.,1,C-DM-18,Data model,"Data model, consent_choice",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,"`compliance_row.status` holds `Held`, `Not applicable` or `Not offered`.",1,C-DM-19,Data model,"Data model, compliance_row",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The seed creates the account `author@example.com` for Ada Renn ...,4,C-DM-20;C-DM-21;C-DM-22;C-DM-23,Data model,"Data model, seed para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The seed creates six compliance rows the brief quotes ...,3,C-DM-24;C-DM-25;C-DM-26,Data model,"Data model, seed para 2",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,Restarting the app duplicates no seeded row.,1,C-DM-27,Data model,"Data model, seed para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,`/app/USER_README.md` carries the password `deku-demo-pw-2026` beside each account.,1,C-DM-28,Data model,"Data model, password paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The header pill is sticky from the top of the scroll.,1,C-FE-01,Front-end specification,"Front-end specification, chrome para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A103,The second-level rail appears on the five routes the brief names ...,2,C-FE-02;C-FE-03,Front-end specification,"Front-end specification, chrome para 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A104,The footer carries the five columns the brief names.,1,C-FE-04,Front-end specification,"Front-end specification, footer table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A105,The persistent help control is fixed at the bottom right of every route.,1,C-FE-05,Front-end specification,"Front-end specification, footer para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A106,The type scale carries thirteen named steps.,1,C-FE-06,Front-end specification,"Front-end specification, type scale table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A107,The brand mark draws its upper crescent at half the strength of the lower.,1,C-FE-07,Front-end specification,"Front-end specification, iconography para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A108,The copy control cross-fades two icons in one cell without movement.,1,C-FE-08,Front-end specification,"Front-end specification, iconography para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A109,The dashed rule is a repeating tile with both ends faded out.,1,C-FE-09,Front-end specification,"Front-end specification, dashed rule para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A110,Inline code renders as a top rule with a bottom rule plus two end caps ...,2,C-FE-10;C-FE-11,Front-end specification,"Front-end specification, dashed rule para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A111,The code theme carries one syntax palette per band.,1,C-FE-12,Front-end specification,"Front-end specification, code theme para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A112,The circuit field is drawn as a grid with traces plus nodes.,1,C-FE-13,Front-end specification,"Front-end specification, field para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A113,The arrow link sends one triangle out as a second arrives from the left.,1,C-FE-14,Front-end specification,"Front-end specification, components, arrow link",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A114,A feature tile grows taller rather than cropping a tall diagram.,1,C-FE-15,Front-end specification,"Front-end specification, components, feature tile",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A115,The agent prompt pill string is duplicated as screen-reader-only text.,1,C-FE-16,Front-end specification,"Front-end specification, components, agent pill",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,The home route runs seven bands with four notched boundaries.,1,C-FE-17,Front-end specification,"Front-end specification, home para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,"The home hero headline reads `More than authentication, Complete User Management`.",1,C-FE-18,Front-end specification,"Front-end specification, home para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A118,The trust strip caption reads `Trusted by fast-growing companies around the world.`,1,C-FE-19,Front-end specification,"Front-end specification, home para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A119,The typing sign-up card is the only continuously running animation on its route.,1,C-FE-20,Front-end specification,"Front-end specification, user authentication para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A120,The commerce demonstration keeps one frame size across its three states.,1,C-FE-21,Front-end specification,"Front-end specification, billing para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A121,The three framework routes open dark through the hero ...,2,C-FE-22;C-FE-23,Front-end specification,"Front-end specification, framework para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A122,The command line route drops the marketing chrome for a bare row.,1,C-FE-24,Front-end specification,"Front-end specification, cli para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A123,The command reference lists the six commands the brief names.,1,C-FE-25,Front-end specification,"Front-end specification, cli command table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A124,The pricing hero headline reads `Plans for every stage`.,1,C-FE-26,Front-end specification,"Front-end specification, pricing para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A125,The documentation shell runs three columns at desktop width.,1,C-FE-27,Front-end specification,"Front-end specification, docs para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A126,Leaderboard rows are separated by the dashed rule.,1,C-FE-28,Front-end specification,"Front-end specification, leaderboard para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A127,Every theme editor colour field accepts a typed value.,1,C-FE-29,Front-end specification,"Front-end specification, theme editor para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A128,The theme editor panel becomes a sheet from the bottom edge at phone width.,1,C-FE-30,Front-end specification,"Front-end specification, theme editor para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A129,The compliance table keeps the two rows Aegis does not hold.,1,C-FE-31,Front-end specification,"Front-end specification, security para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A130,The contact route carries no form.,1,C-FE-32,Front-end specification,"Front-end specification, contact para",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,The brand assets route shows fourteen asset cells ...,2,C-FE-33;C-FE-34,Front-end specification,"Front-end specification, brand assets para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A132,Each legal document carries a sticky table of contents at desktop width.,1,C-FE-35,Front-end specification,"Front-end specification, legal para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A133,The site holds one library with one plan document.,1,C-CN-01,Constraints,Constraints para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,The app mints no token ...,7,C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08,Constraints,Constraints para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A135,No mail service is available to the app ...,3,C-CN-09;C-CN-10;C-CN-11,Constraints,Constraints para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A136,The two brand renderings are labelled as reconstructions ...,2,C-CN-12;C-CN-13,Constraints,Constraints para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A137,The site stays responsive with the glossary at tens of screens of content.,1,C-CN-14,Constraints,Constraints para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A138,The app is reachable at `APP_PUBLIC_URL` ...,2,C-DC-01;C-DC-02,Deployment contract,Deployment contract bullet 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-03,Deployment contract,Deployment contract bullet 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,The app starts from the environment image with no manual steps.,1,C-DC-04,Deployment contract,Deployment contract bullet 4,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,Login credentials are written to `/app/USER_README.md`.,1,C-DC-05,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,The directories `.browser_screenshots/` with `.downloads/` exist at the app root.,1,C-DC-06,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,The app serves a production build behind a static or preview server.,1,C-DC-07,Deployment contract,Deployment contract bullet 7,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,The server keeps running after the session ends.,1,C-DC-08,Deployment contract,Deployment contract bullet 8,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,The server binds `0.0.0.0`.,1,C-DC-09,Deployment contract,Deployment contract bullet 9,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,The app starts no copy of a backing service.,1,C-DC-10,Deployment contract,Deployment contract bullet 10,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,A list endpoint returns a top-level JSON array ...,3,C-DC-11;C-DC-12;C-DC-13,Deployment contract,"Deployment contract, API shapes para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,An in-memory array standing in for the entries table is a contract violation ...,5,C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18,Deployment contract,"Deployment contract, No mocks para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,7,1,2,1,2,2,2,1,2,3,1,2,2,2,3,2,2,1,3,1,2,1,1,1,3,1,1,2,1,1,4,1,1,3,1,2,1,1,4,2,4,2,3,1,2,7,3,7,2,3,1,1,2,1,4,2,1,1,2,3,4,1,3,4,2,3,2,2,3,3,1,3,1,1,3,1,4,3,5,4,3,1,4,1,4,8,1,3,6,148/148
