req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
A62,The seeded event `riverside-track-session` carries capacity `2` with one confirmed registration ...,4,C-DM-21;C-DM-22;C-DM-23;C-DM-24,Data model,"Data model, Seed data para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,Seeding is idempotent so restarting the app duplicates no row.,1,C-DM-25,Data model,"Data model, final line",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,Raising the capacity of an event with people waiting confirms waiting registrations in the same request ...,6,C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31,Data model,"Data model, Raising capacity para",YES,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"A published event moves to `registration_closed`, then back to `published` ...",6,C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37,Data model,"Data model, Closing registration para",YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,A signed-in account edits the account own display name plus handle ...,6,C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43,Data model,"Data model, Handles para",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,"Body text, primary buttons plus low-alpha borders use the ink `#151515`.",1,C-FE-01,Front-end specification,"Front-end specification, Palette tokens para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A68,A themed event page uses the ink `#000f3a`.,1,C-FE-02,Front-end specification,"Front-end specification, Palette tokens para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A69,"The brand mark, the private-event badge plus one link hue use `#f31a7c`.",1,C-FE-03,Front-end specification,"Front-end specification, Palette tokens para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A70,The event ground is the key colour at 8 percent saturation with 94 percent lightness.,1,C-FE-04,Front-end specification,"Front-end specification, event theme para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A71,The themed page ground fades in once over `2000ms`.,1,C-FE-05,Front-end specification,"Front-end specification, event theme para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A72,Every cover tile carries a glow layer with a sheen layer over a blurred copy.,1,C-FE-06,Front-end specification,"Front-end specification, event theme para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A73,A derived ground failing contrast against the derived ink falls back to paper with ink.,1,C-FE-07,Front-end specification,"Front-end specification, event theme para 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A74,The landing headline is the one type size that changes with the window.,1,C-FE-08,Front-end specification,"Front-end specification, Type para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,Cover tiles use the elliptical radius `12.8% / 5.7%`.,1,C-FE-09,Front-end specification,"Front-end specification, Shape para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A76,"The top bar shows the visitor local time, live, updating once a minute.",1,C-FE-10,Front-end specification,"Front-end specification, Global chrome para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,"The landing adjective rotates through `Delightful`, `Vivid`, `Stellar`, `Lovely` ...",2,C-FE-11;C-FE-12,Front-end specification,"Front-end specification, Route landing para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The registration panel shows exactly one of six states.,1,C-FE-13,Front-end specification,"Front-end specification, Route event page para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A79,The composer is one screen rather than a wizard.,1,C-FE-14,Front-end specification,"Front-end specification, Route composer para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The not-found page reads `404` with `Page Not Found` ...,2,C-FE-15;C-FE-16,Front-end specification,"Front-end specification, Route system pages para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,The product ships no image file ...,2,C-FE-17;C-FE-18,Front-end specification,"Front-end specification, Covers para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,Anything tappable measures at least `44px` on any axis ...,2,C-FE-19;C-FE-45,Front-end specification,"Front-end specification, Responsive matrix para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,YES
A83,The focus ring is a `2px` outline drawn so layout never shifts.,1,C-FE-20,Front-end specification,"Front-end specification, Accessibility detail para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,The empty state on `/discover` reads `No Events Found`.,1,C-FE-21,Front-end specification,"Front-end specification, Copy deck para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A85,A guest arriving after the seats are gone reads the pinned filled-up message.,1,C-FE-22,Front-end specification,"Front-end specification, Copy deck para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,"The signed-in shell covers loading, empty, working, refused plus not permitted.",1,C-FE-23,Front-end specification,"Front-end specification, Authenticated screens para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The discovery filter bar writes each filter value into the query string on change.,1,C-FE-24,Front-end specification,"Front-end specification, Route discover para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,The discovery page control reads `Showing <n> of <total>` ...,2,C-FE-25;C-FE-26,Front-end specification,"Front-end specification, Route discover para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"The category masthead carries the category glyph, the name, the published-event count, the calendar count.",1,C-FE-27,Front-end specification,"Front-end specification, Route category para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A90,"A sign-in card carries the brand lockup, the fields, one primary action, one text link.",1,C-FE-28,Front-end specification,"Front-end specification, Route sign in para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The signed-in shell keeps a persistent left rail of `260px` at `1000px` upward ...,2,C-FE-29;C-FE-30,Front-end specification,"Front-end specification, Authenticated screens, shell para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,The route `/home` lists the signed-in guest registrations under an `Upcoming` heading.,1,C-FE-31,Front-end specification,"Front-end specification, Authenticated screens, home para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"The calendars route opens a `New Calendar` dialog asking for the name, the slug, the category, the city, the public flag.",1,C-FE-32,Front-end specification,"Front-end specification, Authenticated screens, calendars para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The manage overview screen shows four counters over overline labels.,1,C-FE-33,Front-end specification,"Front-end specification, Authenticated screens, overview para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,The guest list toolbar carries an `Export CSV` control ...,3,C-FE-34;C-FE-35;C-FE-36,Front-end specification,"Front-end specification, Authenticated screens, guests para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The registration settings screen carries a switch reading `Registration Open` ...,2,C-FE-37;C-FE-38,Front-end specification,"Front-end specification, Authenticated screens, registration para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The ticket card carries an `Add to Calendar` control.,1,C-FE-39,Front-end specification,"Front-end specification, Authenticated screens, ticket para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The profile screen shows the address a typed handle produces beneath the field.,1,C-FE-40,Front-end specification,"Front-end specification, Authenticated screens, profile para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"A dialog traps focus, returns focus to the opening control, closes on the escape key ...",3,C-FE-41;C-FE-42;C-FE-43,Front-end specification,"Front-end specification, Dialogs para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,YES
A100,Every route paints a skeleton on the `#f2f2f2` ground rather than a spinner.,1,C-FE-44,Front-end specification,"Front-end specification, Loading para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A101,The closed panel reads `Registration Is Closed` over the pinned closed sentence ...,3,C-FE-46;C-FE-47;C-FE-48,Front-end specification,"Front-end specification, Copy deck para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A102,The app is single tenant with no workspace layer.,1,C-CN-01,Constraints,Constraints bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"Every event is free with no price, payment or refund.",1,C-CN-02,Constraints,Constraints bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A104,"There is no emailed sign-in code, no phone sign-in, no third-party sign-in, no passkey.",1,C-CN-03,Constraints,Constraints bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,"There is no recurring series, no reliability signal, no calendar team, no audit log ...",2,C-CN-04;C-CN-05,Constraints,Constraints bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"There is no cover-image upload, no object store ...",2,C-CN-06;C-CN-07,Constraints,Constraints bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,The product is responsive web only with no native application.,1,C-CN-08,Constraints,Constraints bullet 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,The app is reachable at `APP_PUBLIC_URL` ...,2,C-DC-01;C-DC-02,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-03,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,"Login credentials are written to `/app/USER_README.md` as plain `Role:`, `Email:`, `Password:` lines outside any table.",1,C-DC-04,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,The directories `.browser_screenshots/` plus `.downloads/` exist empty at the app root.,1,C-DC-05,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,A production build is served behind a static or preview server.,1,C-DC-06,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The server keeps running after the session ends ...,2,C-DC-07;C-DC-08,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The server binds `0.0.0.0`.,1,C-DC-09,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,"No backing service is downloaded, installed, compiled or started by the app.",1,C-DC-10,Deployment contract,Deployment contract bullet 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,"`POST /api/auth/signup` takes email, password plus name, returning the account with `role` of `guest`.",1,C-DC-11,Deployment contract,"Deployment contract, API shapes row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,`POST /api/auth/login` returns `access_token`.,1,C-DC-12,Deployment contract,"Deployment contract, API shapes row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,"`GET /api/events` returns an array carrying `confirmed_count`, `remaining` plus `theme_hex` ...",2,C-DC-13;C-DC-27,Deployment contract,"Deployment contract, API shapes row 5",YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,"`POST /api/registrations` takes `event_slug`, returning `status`, `waitlist_position` plus `ticket_code` ...",2,C-DC-14;C-DC-21,Deployment contract,"Deployment contract, API shapes row 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,A list endpoint returns a JSON array at the top level.,1,C-DC-15,Deployment contract,"Deployment contract, API shapes para 1",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,A request with no bearer token to a protected endpoint is denied ...,3,C-DC-16;C-DC-17;C-DC-18,Deployment contract,"Deployment contract, API shapes para 2",YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,Registration state held in the app own process instead of the database is a contract violation ...,2,C-DC-19;C-DC-20,Deployment contract,"Deployment contract, No mocks para",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,The endpoint `GET /api/tickets/{ticket_code}` returns one registration to every caller presenting a real code.,1,C-DC-22,Deployment contract,"Deployment contract, API shapes row 18",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,A ticket address carrying a code that never existed meets the not-found response ...,2,C-DC-23;C-DC-26,Deployment contract,"Deployment contract, API shapes para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,"The endpoint `POST /api/calendars` returns the created calendar with `id`, `slug` plus `owner_account_id`.",1,C-DC-24,Deployment contract,"Deployment contract, API shapes row 20",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,"The endpoint `GET /api/accounts/me` returns `id`, `email`, `display_name`, `handle` plus `role`.",1,C-DC-25,Deployment contract,"Deployment contract, API shapes row 21",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,2,2,2,1,1,1,2,1,1,2,3,1,3,2,2,3,4,1,1,3,3,2,2,1,2,2,1,2,3,7,2,5,2,3,1,1,2,1,1,2,1,1,9,2,1,3,5,2,2,1,2,2,1,2,3,3,1,1,2,3,3,2,3,2,1,1,1,1,1,4,2,1,1,1,1,4,1,1,1,1,5,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126/126
