req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
A64,Handwritten annotations point at the working miniatures,1,C-UX-21,UI and UX notes,"UI/UX notes, working miniatures, and handwritten annotations",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A65,A developer issuing a production credential is refused,1,C-TR-01,Technical requirements,"Technical requirements, production keys are issued by an admin or owner",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,A sign in returns an access token naming a session row,1,C-TR-02,Technical requirements,"Technical requirements, a bearer token that names that row",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,A revoked session bearer token is refused,1,C-TR-03,Technical requirements,"Technical requirements, A revoked session's bearer token is refused on the next call",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,An identity token outside the realtime prefix is refused,1,C-TR-04,Technical requirements,"Technical requirements, An identity token presented to any",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,Room grant layers resolve by replacement,1,C-TR-05,Technical requirements,"Technical requirements, The more specific layer replaces the less specific one entirely",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,A user grant of read over a group grant of write narrows the end user to read,1,C-TR-06,Technical requirements,"Technical requirements, sitting over a group grant of",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,Room write carries no implied comment write,1,C-TR-07,Technical requirements,"Technical requirements, room:write does not imply comment:write",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,Permission is re-evaluated on every operation,1,C-TR-08,Technical requirements,"Technical requirements, Permission is re-evaluated on every operation, not at admission",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,Removing read closes the connection,1,C-TR-09,Technical requirements,"Technical requirements, Remove read and the connection is closed instead",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The connection past the ceiling is refused with the oldest kept open,1,C-TR-10,Technical requirements,"Technical requirements, the oldest connection is never dropped to make room",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The argument hash is SHA-256 over sorted whitespace-free JSON,1,C-TR-11,Technical requirements,"Technical requirements, arguments object serialised as JSON with keys sorted, no whitespace",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,A grown impact answers impact_changed carrying both summaries,1,C-TR-12,Technical requirements,"Technical requirements, carrying both summaries as approved_impact",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,Every eligible approver is notified again after impact growth,1,C-TR-13,Technical requirements,"Technical requirements, every eligible approver is notified again",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,Break glass requires a second factor asserted within 300 seconds,1,C-TR-14,Technical requirements,"Technical requirements, requires a second factor asserted within the last 300 seconds",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,Break glass notifies every owner plus every eligible approver,1,C-TR-15,Technical requirements,"Technical requirements, notifies every owner and every eligible approver immediately",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,Break glass opens a review item outstanding until justified,1,C-TR-16,Technical requirements,"Technical requirements, opens a review item that GET /api/review-items reports as outstanding",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A regulated room refuses the inspector without a grant,1,C-TR-17,Technical requirements,"Technical requirements, refuses the inspector outright",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,A just in time grant expires rather than renewing,1,C-TR-18,Technical requirements,"Technical requirements, it expires rather than renewing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,Revocation removes every grant keyed by the group,1,C-TR-19,Technical requirements,"Technical requirements, row keyed by that group survives",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Revocation marks every group membership deprovisioned,1,C-TR-20,Technical requirements,"Technical requirements, every membership it carries reads deprovisioned",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,A level meter bills the highest sample of the period,1,C-TR-21,Technical requirements,"Technical requirements, highest sample recorded in the period, never the sum",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,Six people in a room for one minute bill one minute,1,C-TR-22,Technical requirements,"Technical requirements, Six people in a room for one minute is one minute, not six",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The invoice total equals the sum of the visible invoice lines,1,C-TR-23,Technical requirements,"Technical requirements, The invoice total equals the sum of its own visible lines",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,Every money figure is an integer in minor units,1,C-TR-24,Technical requirements,"Technical requirements, Every figure is an integer in minor units of usd",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,A downgrade breaching an entitlement is accepted for period end,1,C-TR-25,Technical requirements,"Technical requirements, accepted and scheduled for period end",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,Identical simultaneous interval writes leave one interval row,1,C-TR-26,Technical requirements,"Technical requirements, interval row exists afterwards",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,An interval with a different quantity for an existing key is refused,1,C-TR-27,Technical requirements,"Technical requirements, is a client bug and hiding it makes it permanent",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,A repeated idempotency key with the same body creates no second row,1,C-TR-28,Technical requirements,"Technical requirements, row, a second audit event or a second outbound event",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,A repeated idempotency key with a different body answers 409 Conflict,1,C-TR-29,Technical requirements,"Technical requirements, A repeat with the same key and a different body returns 409 Conflict",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,A cursor walk returns every row once during inserts,1,C-TR-30,Technical requirements,"Technical requirements, returns every row exactly once and never repeats one",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,"A page carries next_cursor, has_more, page_size with no total_count",1,C-TR-31,Technical requirements,"Technical requirements, the response echoes the size it used as page_size",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The page size runs from 1 to 100,1,C-TR-32,Technical requirements,"Technical requirements, between 1 and 100",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,Every response carries X-Request-Id echoing a supplied value,1,C-TR-33,Technical requirements,"Technical requirements, has its value echoed rather than replaced",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,Every error body carries the request_id,1,C-TR-34,Technical requirements,"Technical requirements, Every error body carries the same value under request_id",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The audit hash chains from sixty four zeroes over canonical payloads,1,C-TR-35,Technical requirements,"Technical requirements, event in an organisation's chain uses a prev_hash of sixty four zeroes",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The audit sequence stays gapless under concurrent writes,1,C-TR-36,Technical requirements,"Technical requirements, so a missing event is detectable",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The application credential cannot update an audit_event row,1,C-TR-37,Technical requirements,"Technical requirements, unable to update or delete a row of audit_event",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,A refusal event carries outcome denied with the error code as reason,1,C-TR-38,Technical requirements,"Technical requirements, A refusal's event carries outcome denied",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,An inspector read under a grant carries the access request identifier,1,C-TR-39,Technical requirements,"Technical requirements, carries that access request's identifier as its reason",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,A private or loopback destination is refused at creation,1,C-TR-40,Technical requirements,"Technical requirements, resolves to a loopback or private network range, is refused at creation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,The delivery signature covers the timestamp,1,C-TR-41,Technical requirements,"Technical requirements, delivery captured today and replayed next week is rejectable by the consumer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The retry ladder starts immediately then waits five seconds,1,C-TR-42,Technical requirements,"Technical requirements, The retry ladder is immediately, then 5s, 5m",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,A replay reuses the original event identifier,1,C-TR-43,Technical requirements,"Technical requirements, a replay reuses the original event identifier",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,Document change events collapse per room,1,C-TR-44,Technical requirements,"Technical requirements, that ceiling is per room and never global",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,Approval request mail reaches every eligible approver except the requester,1,C-TR-45,Technical requirements,"Technical requirements, every eligible approver except the requester",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,Mail goes out as one message per recipient,1,C-TR-46,Technical requirements,"Technical requirements, One message per recipient, no cc and no bcc",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,Moving a request to executed sends no mail,1,C-TR-47,Technical requirements,"Technical requirements, sends nothing at all",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,The not-found route answers 404,1,C-TR-48,Technical requirements,"Technical requirements, answers with status 404",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The favicon is declared in every document head,1,C-TR-49,Technical requirements,"Technical requirements, is declared in the head of every document",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,Page views are readable by an owner alone,1,C-TR-50,Technical requirements,"Technical requirements, returns them to an owner and to nobody else",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,An enquiry filling the decoy field is refused,1,C-TR-51,Technical requirements,"Technical requirements, which no person can see",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,No credential appears in anything the browser downloads,1,C-TR-52,Technical requirements,"Technical requirements, No credential, secret key, client secret or database address appears",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,Deletion under a legal hold is refused for an owner,1,C-TR-53,Technical requirements,"Technical requirements, deletion is refused everywhere including for an owner",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,A retired key closes its connections,1,C-TR-54,Technical requirements,"Technical requirements, key revoked | within 30s, connections closed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,A retired key mints no identity token,1,C-TR-55,Technical requirements,"Technical requirements, a retired key is 401 key_retired",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,A group membership change reaches open connections within five seconds,1,C-TR-56,Technical requirements,"Technical requirements, group membership changed | within 5s",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,A second environment of one kind in a project is refused,1,C-TR-57,Technical requirements,"Technical requirements, a second environment of one kind is 409 environment_exists",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,A resource owned by another organisation answers not_found,1,C-TR-58,Technical requirements,"Technical requirements, or that the caller's organisation does not own",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,A role lacking a permission answers forbidden,1,C-TR-59,Technical requirements,"Technical requirements, A principal whose role does not carry the permission",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,A decision by an ineligible principal answers approver_not_eligible,1,C-TR-60,Technical requirements,"Technical requirements, A principal who is neither eligible nor the requester",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,A second decision by one approver is refused,1,C-TR-61,Technical requirements,"Technical requirements, A second decision by the same approver",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,The seeded revocation request executes through the console,1,C-TR-62,Technical requirements,"Technical requirements, One request is seeded in pending",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,A second factor code is mailed to the challenged member,1,C-TR-63,Technical requirements,"Technical requirements, a six digit code is mailed to the member",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,An expired request refuses execution,1,C-TR-64,Technical requirements,"Technical requirements, Executing it returns 409 with code request_expired",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,An expiry mail reaches the requester once,1,C-TR-65,Technical requirements,"Technical requirements, within one minute of expiry, exactly once",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,Two executions of one approved request arriving together run the change once,1,C-TR-66,Technical requirements,"Technical requirements, run the change once: exactly one answers `200`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,Two eligible approvers deciding at the same moment are both recorded,1,C-TR-67,Technical requirements,"Technical requirements, neither decision overwrites the other",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,Connections arriving together are admitted only up to the room ceiling,1,C-TR-68,Technical requirements,"Technical requirements, exactly as many are admitted as fit",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,"The same room identifier, meter plus start in another environment is a different interval",1,C-TR-69,Technical requirements,"Technical requirements, in another environment is a different interval",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,A meter line rounds half up once on the period quantity,1,C-TR-70,Technical requirements,"Technical requirements, the rounding happens once per line and never per interval",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,An approved deletion of a held room is refused at execution,1,C-TR-71,Technical requirements,"Technical requirements, executing an approved deletion of a held room answers `409`",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,Break glass cannot delete a room under a legal hold,1,C-TR-72,Technical requirements,"Technical requirements, Break glass is no way around a hold either",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,A second factor code serves only the member the code was mailed to,1,C-TR-73,Technical requirements,"Technical requirements, A second factor code serves only the member it was mailed to",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,A stale room version marker answers 409 version_conflict carrying the current room,1,C-TR-74,Technical requirements,"Technical requirements, a stale marker answers `409` with code `version_conflict`",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,A cursor presented under a different filter or order answers 422 cursor_invalid,1,C-TR-75,Technical requirements,"Technical requirements, a cursor presented with a different filter or order answers `422`",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,A room identifier is not reused within 24 hours of deletion,1,C-TR-76,Technical requirements,"Technical requirements, is not reused within 24 hours of its room's deletion",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,An idempotency key is scoped to the credential presenting the key,1,C-TR-77,Technical requirements,"Technical requirements, A key is scoped to the credential presenting it",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,The room named at admission is looked up in the environment of the minting secret key,1,C-TR-78,Technical requirements,"Technical requirements, The room named at admission is looked up in the secret key's environment",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,The audit_event columns carry the chain key names,1,C-DM-01,Data model,"Data model, columns are named exactly as the chain keys",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
