req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
A92,The scope of a console route appears in the address.,1,C-CF-140,Core features,Core features 8 rule 1,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,A breadcrumb trail names every level from the organisation downward.,1,C-CF-141,Core features,Core features 8 rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A94,Switching scope never leaves the viewer on the old scope screen.,1,C-CF-142,Core features,Core features 8 rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A95,An unauthenticated request for a console route reaches the sign-in route ...,6,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06,User flow,User flow entry para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,YES,,,,,,,,,,,YES
A96,A developer files a retention reduction from the namespace settings screen ...,4,C-UF-07;C-UF-08;C-UF-09;C-UF-10,User flow,User flow journey 1,YES,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,A developer approve call on a self-filed request is denied ...,2,C-UF-11;C-UF-12,User flow,User flow journey 2,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,Revoking the filer grant before application moves the request to `failed`.,1,C-UF-13,User flow,User flow journey 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,An engineer reads a failed execution event history by cursor.,1,C-UF-14,User flow,User flow journey 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,A second-organisation session reading the first organisation namespace is refused.,1,C-UF-15,User flow,User flow journey 5,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,Every list carries an empty state distinguishing never-existed from filter-too-narrow ...,4,C-UF-16;C-UF-17;C-UF-18;C-UF-19,User flow,User flow states para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,YES
A102,"The interface reads quiet, information-dense, built for scanning.",1,C-UX-01,UI and UX notes,UI/UX notes register para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A103,The page ground is a near-black neutral under near-white neutral ink ...,2,C-UX-02;C-UX-03,UI and UX notes,UI/UX notes ground para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A104,The primary action wears the blended blue into indigo exclusively ...,2,C-UX-04;C-UX-05,UI and UX notes,UI/UX notes colour para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A105,"The display family carries prose, the monospace family carries machine utterances ...",2,C-UX-06;C-UX-07,UI and UX notes,UI/UX notes type para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A106,"Motion character is mechanical, landing state changes promptly ...",3,C-UX-08;C-UX-09;C-UX-10,UI and UX notes,UI/UX notes motion para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A107,Console density is compact so a full queue fits one screen.,1,C-UX-11,UI and UX notes,UI/UX notes density para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A108,Nothing overflows sideways at any viewport on any route.,1,C-UX-12,UI and UX notes,UI/UX notes responsive para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A109,Body text meets WCAG AA contrast against the ground ...,3,C-UX-13;C-UX-14;C-UX-15,UI and UX notes,UI/UX notes accessibility para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES
A110,Every dialog traps focus during the open period ...,3,C-UX-16;C-UX-17;C-UX-18,UI and UX notes,UI/UX notes structure para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A111,The frontend is Svelte compiled with Vite ...,6,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06,Technical requirements,Technical requirements para 1,NO,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,NO
A112,No second database is introduced ...,2,C-TR-07;C-TR-08,Technical requirements,Technical requirements para 2,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A113,Every host is read from the environment rather than hardcoded ...,2,C-TR-09;C-TR-10,Technical requirements,Technical requirements para 3,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A114,Every response carries the standard security headers ...,3,C-TR-11;C-TR-12;C-TR-13,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,An error answer carries a stable machine-readable code ...,3,C-TR-14;C-TR-15;C-TR-16,Technical requirements,Technical requirements para 5,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,Validation rules are declared once per operation.,1,C-TR-17,Technical requirements,Technical requirements para 6,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A117,The execution detail header renders without reading the history ...,2,C-TR-18;C-TR-19,Technical requirements,Technical requirements para 7,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,Every mutating operation accepts a caller-supplied request identifier.,1,C-TR-20,Technical requirements,Technical requirements para 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,The data model carries fourteen tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,Every seeded account uses the password `deku-demo-pw-2026` ...,2,C-DM-03;C-DM-04,Data model,Data model password para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,An append-only table carries an occurrence timestamp without an update timestamp ...,2,C-DM-05;C-DM-06,Data model,Data model conventions para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,A person email is unique after case folding.,1,C-DM-07,Data model,Data model person table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,A grant table is the only place authorisation is stored ...,2,C-DM-08;C-DM-09,Data model,Data model grant table,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,A namespace region never changes after row creation.,1,C-DM-10,Data model,Data model namespace table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,A search attribute type comes from the seven named values.,1,C-DM-11,Data model,Data model search attribute table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,An event identifier increases monotonically within one execution ...,2,C-DM-12;C-DM-13,Data model,Data model execution event table,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,At most one approval row exists per principal per request.,1,C-DM-14,Data model,Data model change approval table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,An audit entry chains to the previous entry of the organisation.,1,C-DM-15,Data model,Data model audit entry table,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"A job result reference is single-use, bound to the submitter.",1,C-DM-16,Data model,Data model job table,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,A change request never reaches `applied` without a non-requester approval ...,6,C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22,Data model,Data model invariants list,YES,,YES,,,,YES,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,The seed carries the organisation `Northwind Trading` ...,2,C-DM-23;C-DM-24,Data model,Data model seed para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,The seed carries the namespace `payments-prod` ...,3,C-DM-25;C-DM-26;C-DM-27,Data model,Data model seed para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,The seed carries the account `developer@example.com` ...,6,C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32;C-DM-33,Data model,Data model seed para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,The seed carries one expired grant on the second namespace ...,2,C-DM-34;C-DM-35,Data model,Data model seed para 4,YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,The kind `reduce_retention` requires one approval under the seeded policy.,1,C-DM-36,Data model,Data model seed para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,The seed carries one pending change request with no approval recorded ...,2,C-DM-37;C-DM-38,Data model,Data model seed para 6,YES,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,The seed carries the execution `subscription-9f21c4d0` ...,4,C-DM-39;C-DM-40;C-DM-41;C-DM-42,Data model,Data model seed para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,YES
A138,The seed carries one unreachable worker ...,2,C-DM-43;C-DM-44,Data model,Data model seed para 8,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A139,The seed carries one payload in each of the five render states.,1,C-DM-45,Data model,Data model seed para 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,Seeding is idempotent across a restart.,1,C-DM-46,Data model,Data model closing line,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,No route fetches an image file ...,2,C-FE-01;C-FE-02,Front-end specification,Front-end specification no-asset para,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,The star field tiles seamlessly with no visible seam ...,2,C-FE-03;C-FE-04,Front-end specification,Front-end specification star field para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A143,The perspective grid lines fade before reaching the horizon ...,2,C-FE-05;C-FE-06,Front-end specification,Front-end specification grid para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A144,No synthetic photographic likeness attaches to a named person.,1,C-FE-07,Front-end specification,Front-end specification likeness para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A145,The gradient edge renders without a wrapper element ...,2,C-FE-08;C-FE-09,Front-end specification,Front-end specification gradient-edge para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A146,Every gap is an integer multiple of one spacing unit ...,2,C-FE-10;C-FE-11,Front-end specification,Front-end specification scaling para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A147,The console rail carries two tiers of navigation entries ...,2,C-FE-12;C-FE-13,Front-end specification,Front-end specification shell para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A148,Console table sorting happens on the server ...,3,C-FE-14;C-FE-15;C-FE-16,Front-end specification,Front-end specification table para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A149,Every icon inherits the text colour of the container ...,2,C-FE-17;C-FE-18,Front-end specification,Front-end specification iconography para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A150,The demonstrator meter announces each state change once ...,2,C-FE-19;C-FE-20,Front-end specification,Front-end specification demonstrator para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A151,Exactly one scroll subscription exists per public route.,1,C-FE-21,Front-end specification,Front-end specification scroll para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A152,The fixed copy strings appear exactly as written ...,2,C-FE-22;C-FE-23,Front-end specification,Front-end specification copy identity para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A153,An unreachable datastore leaves the public routes serving ...,2,C-FE-24;C-FE-25,Front-end specification,Front-end specification degraded para,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A154,The build serves exactly the two seeded organisations ...,2,C-CN-01;C-CN-02,Constraints,Constraints para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,No billing surface exists ...,4,C-CN-03;C-CN-04;C-CN-05;C-CN-06,Constraints,Constraints para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,Nothing reaches the public internet at runtime ...,2,C-CN-07;C-CN-08,Constraints,Constraints para 3,NO,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A157,No native application is built.,1,C-CN-09,Constraints,Constraints para 4,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A158,No email is sent.,1,C-CN-10,Constraints,Constraints para 5,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A159,No payload is parsed beyond rendering.,1,C-CN-11,Constraints,Constraints para 6,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A160,The app stays responsive at the stated data volume.,1,C-CN-12,Constraints,Constraints para 7,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A161,The app is reachable at `APP_PUBLIC_URL` ...,3,C-DC-01;C-DC-02;C-DC-03,Deployment contract,Deployment contract line 1,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,The HTTP API is served on the same origin under the api prefix.,1,C-DC-04,Deployment contract,Deployment contract line 2,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,The route `/api/health` returns a success status once ready.,1,C-DC-05,Deployment contract,Deployment contract line 3,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,The app starts from the environment image with no manual step.,1,C-DC-06,Deployment contract,Deployment contract line 4,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,Login credentials are written to the reserved readme path.,1,C-DC-07,Deployment contract,Deployment contract line 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,The reserved screenshots directory exists empty at the app root ...,2,C-DC-08;C-DC-09,Deployment contract,Deployment contract line 6,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A167,A production build is served behind a static server.,1,C-DC-10,Deployment contract,Deployment contract line 7,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A168,The server keeps running after the session ends ...,2,C-DC-11;C-DC-12,Deployment contract,Deployment contract line 8,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,The server binds the all-interfaces address rather than loopback.,1,C-DC-13,Deployment contract,Deployment contract line 9,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A170,The named backing services are never downloaded ...,2,C-DC-14;C-DC-15,Deployment contract,Deployment contract line 10,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A171,No edge function is used.,1,C-DC-16,Deployment contract,Deployment contract line 11,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A172,No persistent volume is declared ...,2,C-DC-17;C-DC-18,Deployment contract,Deployment contract line 12,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A173,A paging list endpoint returns rows under a named items field ...,5,C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23,Deployment contract,Deployment contract API shapes note,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A174,A change request exists as a real row readable by a separate connection ...,4,C-DC-24;C-DC-25;C-DC-26;C-DC-27,Deployment contract,Deployment contract no mocks para,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,5,4,2,3,2,3,3,6,3,4,4,2,5,4,8,1,5,5,3,4,4,3,2,8,5,3,3,1,1,2,5,1,1,3,2,7,2,1,3,6,2,1,1,11,8,5,1,2,1,5,3,3,1,2,3,1,1,1,2,1,2,3,3,4,3,3,3,3,2,160/174
