req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
A55,The app grounds every destination in a near-black neutral ...,9,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09,UI and UX notes,UI/UX notes palette,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A56,The app sets every string in the declared technical sans family stack ...,2,C-UX-10;C-UX-11,UI and UX notes,UI/UX notes type,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A57,"The app eases every entrance, every exit, looping nothing ...",6,C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17,UI and UX notes,UI/UX notes motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,YES,,YES
A58,The app meets the WCAG AA contrast bar on body text against its ground ...,7,C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24,UI and UX notes,UI/UX notes accessibility,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES
A59,"The app keeps one arrangement between any two wide sizes, changing the size alone ...",4,C-UX-25;C-UX-26;C-UX-27;C-UX-28,UI and UX notes,UI/UX notes responsive,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A60,The app serves a single-page application against a JSON API on one origin ...,10,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10,Technical requirements,Technical requirements para 1,YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"The app introduces no second database, no cache, no queue, no second object store, no identity provider, no mail vendor ...",3,C-TR-11;C-TR-12;C-TR-13,Technical requirements,Technical requirements para 2,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app holds one drawing surface at the full window size across every destination change ...,2,C-TR-14;C-TR-15,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A63,The app composites at least three post-processing passes over the rendered scene ...,3,C-TR-16;C-TR-17;C-TR-18,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A64,The app loads the studio surface separately from the console surface.,1,C-TR-19,Technical requirements,Technical requirements module separation,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A65,The app degrades one tier at a time when the frame rate falls ...,2,C-TR-20;C-TR-21,Technical requirements,Technical requirements performance,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A66,The app carries a strict transport policy on every response ...,5,C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26,Technical requirements,Technical requirements security header set,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,The app declares a distinct title on every public destination ...,3,C-TR-27;C-TR-28;C-TR-29,Technical requirements,Technical requirements social preview,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,"The app exposes no credential, no access key, no session token in anything the browser downloads.",1,C-TR-30,Technical requirements,Technical requirements final para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,"The app downloads no image file, no audio file, no scene binary, no font file from its own origin.",1,C-TR-31,Technical requirements,Technical requirements zero-asset rule,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The app keeps an accounts table carrying a unique lowercased address.,1,C-DM-01,Data model,Data model accounts,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The app keeps a sessions table storing a token hash rather than the cookie value.,1,C-DM-02,Data model,Data model sessions,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The app keeps exactly one profile row.,1,C-DM-03,Data model,Data model profile,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,"The app keeps a work entries table carrying a position, a published flag, a preview key, a version.",1,C-DM-04,Data model,Data model work_entries,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The app keeps an entry links table bounded at four rows per entry.,1,C-DM-05,Data model,Data model entry_links,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The app keeps a studies table carrying a field seed with a position.,1,C-DM-06,Data model,Data model studies,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The app keeps a recognitions table naming exactly one city per row.,1,C-DM-07,Data model,Data model recognitions,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The app keeps a cities table carrying a coordinate pair.,1,C-DM-08,Data model,Data model cities,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The app keeps a messages table carrying a state with a source route.,1,C-DM-09,Data model,Data model messages,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,"The app keeps a page views table carrying a route with a moment, nothing else.",1,C-DM-10,Data model,Data model page_views,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The app stores every timestamp in UTC.,1,C-DM-11,Data model,Data model opening line,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,The app accepts exactly one of two writes to one entry made from the same version ...,2,C-DM-12;C-DM-13,Data model,Data model invariants,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,The app seeds the study `Ridge Survey` published at the first position ...,9,C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22,Data model,Data model seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,The app duplicates no row when the app restarts.,1,C-DM-23,Data model,Data model closing line,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,The app writes the seeded credentials into `/app/USER_README.md`.,1,C-DM-24,Data model,Data model password paragraph,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,The app sets annotation bodies at `11px` on a line box of `13.2px` ...,9,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09,Front-end specification,Front-end specification type ramp,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A86,The app sets a navigation plate label at ten scene units.,1,C-FE-10,Front-end specification,Front-end specification scene ramp,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A87,"The app draws seven symbols, no eighth, each on a whole-unit grid.",1,C-FE-11,Front-end specification,Front-end specification iconography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A88,The app rounds no corner but the circular inbox state dot ...,2,C-FE-12;C-FE-14,Front-end specification,Front-end specification radii,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A89,The app carries depth by overlap with strength rather than by a drop shadow.,1,C-FE-13,Front-end specification,Front-end specification depth,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A90,"The app presents base geometry at once, the destination marker next, the annotations last.",1,C-FE-15,Front-end specification,Front-end specification arrival sequence,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A91,The app draws the compass over the terrain when the work destination has anything published.,1,C-FE-16,Front-end specification,Front-end specification compass,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A92,"The app fills a shelf row under the pointer, darkening the fill under a drag ...",3,C-FE-17;C-FE-18;C-FE-19,Front-end specification,Front-end specification shelf interaction,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A93,"The app serves one portfolio for one owner, with no second profile.",1,C-CN-01,Constraints,Constraints para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A94,The app offers no recognition editor ...,10,C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11,Constraints,Constraints para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,YES
A95,The app calls no external service to satisfy a request at run time.,1,C-CN-12,Constraints,Constraints para 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,"The app stays responsive at `200` work entries with `5000` messages, `50000` page views.",1,C-CN-13,Constraints,Constraints para 4,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The app is reachable at `APP_PUBLIC_URL` ...,2,C-DC-01;C-DC-02,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The app serves the HTTP API on the same origin under the `/api` prefix.,1,C-DC-03,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The app answers `GET /api/health` with `200` once ready.,1,C-DC-04,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The app starts from the environment image with no manual step.,1,C-DC-05,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The app writes login credentials to `/app/USER_README.md`.,1,C-DC-06,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The app creates an empty `.browser_screenshots/` directory at the app root ...,2,C-DC-07;C-DC-08,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"The app serves a production build behind a static server, never a dev server.",1,C-DC-09,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,"The app keeps its server running after the session ends, never as a child of the shell.",1,C-DC-10,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,"The app binds `0.0.0.0`, never `127.0.0.1`.",1,C-DC-11,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"The app uses no persistent volume, no fixed container name, no custom network.",1,C-DC-12,Deployment contract,Deployment contract bullet 12,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,"The app answers an invalid request as a client error, never as a server failure ...",4,C-DC-13;C-DC-14;C-DC-15;C-DC-16,Deployment contract,Deployment contract API shapes,YES,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,9,1,5,1,2,4,2,2,2,4,2,3,2,3,3,3,2,2,1,17,2,7,3,3,5,4,4,1,2,7,1,4,2,1,5,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,1,1,8,3,2,2,3,1,8,2,1,1,2,1,1,1,107/107
