req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
A58,The app shows one editor's saved change in another editor's open workspace without a reload ...,2,C-CF-75;C-CF-76,Core features,Core features rule 47,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The app refuses the deletion of a block definition still carrying instances.,1,C-CF-77,Core features,Core features rule 48,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The app pins a comment to a point on the drawing plus opens a thread carrying replies plus a resolved state ...,2,C-CF-78;C-CF-79,Core features,Core features rule 49,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,The app denies a reviewer at view access every comment write.,1,C-CF-80,Core features,Core features rule 50,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,"The app denies every account other than the owner any read of a drawing carrying no share row, revealing nothing about its existence.",1,C-CF-81,Core features,Core features rule 51,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The app serves version bytes only through its own authenticated download endpoint.,1,C-CF-82,Core features,Core features rule 52,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,The app denies Priya Raman every read of Harbour Pavilion.,1,C-CF-83,Core features,Core features rule 53,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"The app measures distance, radius, angle, area, perimeter in the drawing's units.",1,C-CF-84,Core features,Core features rule 54,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,"The app draws freehand strokes, shapes, callouts, text notes as markup, changing no entity.",1,C-CF-85,Core features,Core features rule 55,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,The app titles the docked assistant panel Draft Assistant plus answers a question about a command in context.,1,C-CF-86,Core features,Core features rule 56,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,"The app serves a privacy page stating what a drawing's stored bytes are, with the retention period for a deleted drawing ...",2,C-CF-87;C-CF-88,Core features,Core features rule 57,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,The app links the terms page from the footer of every public page plus from the signup form.,1,C-CF-89,Core features,Core features rule 58,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"The app rejects invalid form input inline, names the failing field, writes nothing ...",2,C-CF-90;C-CF-91,Core features,Core features rule 59,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The app resolves the entry address to the library for a signed-in account plus to sign-in for a signed-out visitor.,1,C-UF-01,User flow,User flow route table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,"The app serves the sign-in, signup, privacy, terms addresses publicly.",1,C-UF-02,User flow,User flow route table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,The app serves the workspace plus the version history to the owner or a shared account.,1,C-UF-03,User flow,User flow route table row 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The app serves the share page to the owner alone.,1,C-UF-04,User flow,User flow route table row 12,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The app sends an unauthenticated request for a protected route to sign-in plus continues to the remembered destination afterwards ...,4,C-UF-05;C-UF-06;C-UF-07;C-UF-08,User flow,"User flow, entry and redirects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The app shows an empty-canvas message naming the command input ...,5,C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13,User flow,"User flow, states",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A77,"The app keeps every chrome surface unsaturated, placing no drawing index colour on one ...",5,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05,UI and UX notes,"UI/UX notes, two colour worlds",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,YES
A78,The app colours the drawing index from a mid vivid red at 1 through a deep soft green at 3 plus a mid vivid violet at 6 to a near-white neutral at 7 ...,3,C-UX-06;C-UX-07;C-UX-08,UI and UX notes,"UI/UX notes, drawing colour index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,"The app names one interface font family carrying a fallback stack, shipping no font binary ...",3,C-UX-09;C-UX-10;C-UX-11,UI and UX notes,"UI/UX notes, type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,"The app rounds an icon button corner barely, a floating panel corner more, nothing else ...",2,C-UX-12;C-UX-13,UI and UX notes,"UI/UX notes, shape",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A81,The app fits a full layer list beside a full property set without scrolling.,1,C-UX-14,UI and UX notes,"UI/UX notes, density",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"The app gives an icon button resting, pointed-at, pressed, focused, unavailable states, signalling unavailable by more than colour ...",4,C-UX-15;C-UX-16;C-UX-17;C-UX-18,UI and UX notes,"UI/UX notes, components",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES
A83,The app moves every chrome transition at one speed on one curve ...,4,C-UX-19;C-UX-20;C-UX-21;C-UX-22,UI and UX notes,"UI/UX notes, motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,YES
A84,The app fills the browser window at every viewport size ...,4,C-UX-23;C-UX-24;C-UX-25;C-UX-26,UI and UX notes,"UI/UX notes, responsive behaviour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES
A85,The app meets WCAG AA contrast between body text plus its background ...,7,C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-34,UI and UX notes,"UI/UX notes, accessibility floors",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,YES
A86,The app keeps the space above the drawing canvas free of a marketing composition ...,2,C-UX-33;C-UX-35,UI and UX notes,"UI/UX notes, what this must not look like",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES
A87,The app builds its frontend with Preact on Vite plus serves its backend with Litestar ...,5,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-06,Technical requirements,"Technical requirements, stack",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,The app serves an application shell on first paint plus assembles every later screen in the browser from JSON.,1,C-TR-05,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"The app hardcodes no host, port or credential, starts no copy of a named backing service.",1,C-TR-07,Technical requirements,"Technical requirements, environment paragraph",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"The app introduces no second database, cache, queue, object store, identity provider or mail vendor.",1,C-TR-08,Technical requirements,"Technical requirements, library paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The app stores a saved version's bytes as a real object in the minio bucket plus nowhere else ...,2,C-TR-09;C-TR-10,Technical requirements,"Technical requirements, drawing bytes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,The app confirms the requesting account may read a drawing before serving that drawing's bytes.,1,C-TR-11,Technical requirements,"Technical requirements, protected reads",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,The app delivers a saved change to another open workspace within a few seconds.,1,C-TR-12,Technical requirements,"Technical requirements, live reach",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The app stays interactive with 200 versions in one drawing's history ...,2,C-TR-13;C-TR-14,Technical requirements,"Technical requirements, responsiveness bar",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,The app lists every public route in the sitemap ...,3,C-TR-15;C-TR-16;C-TR-17,Technical requirements,"Technical requirements, discovery",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The app stores every timestamp in UTC.,1,C-DM-01,Data model,"Data model, opening",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The app writes every seeded account's credentials into the documented credentials file.,1,C-DM-02,Data model,"Data model, password paragraph",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The app keeps an account email unique under lowercasing on write ...,2,C-DM-03;C-DM-04,Data model,"Data model, accounts",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"The app restricts a drawing's units to millimeters, meters, inches or feet, its template to blank, architectural or mechanical ...",2,C-DM-05;C-DM-06,Data model,"Data model, drawings",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The app restricts a layer colour index to the range 1 through 7 ...,2,C-DM-07;C-DM-08,Data model,"Data model, layers",YES,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,"The app stores an entity coordinate list as an ordered sequence of x plus y in drawing units, rounding nothing on write ...",4,C-DM-09;C-DM-10;C-DM-11;C-DM-12,Data model,"Data model, entities",YES,,,YES,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The app keeps a version number unique within a drawing plus records its digest as lowercase hex SHA-256.,1,C-DM-13,Data model,"Data model, versions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"The app keeps one share row per drawing plus account pair, restricted to view, comment or edit.",1,C-DM-14,Data model,"Data model, shares",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,The app rejects a comment whose body is empty.,1,C-DM-15,Data model,"Data model, comments",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,The app keeps one presence row per drawing plus account pair.,1,C-DM-16,Data model,"Data model, presence",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The app covers every entity one action changed inside one undo step plus restores them together ...,2,C-DM-17;C-DM-18,Data model,"Data model, undo_steps",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,The app lets no entity reference a layer belonging to a different drawing ...,2,C-DM-19;C-DM-20,Data model,"Data model, invariants",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,The app seeds Harbour Pavilion owned by Mira Vance at current version 2 plus shared with nobody ...,8,C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28,Data model,"Data model, seed data",YES,YES,,,,YES,,,,,,,,,,,,,YES,,,,,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The app fills the entry window with a near-black neutral field carrying the centred badge inside a sweeping ring plus nothing else ...,2,C-FE-01;C-FE-02,Front-end specification,"Front-end specification, entry screen",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A110,"The app fixes a top bar carrying the badge, the drawing name, the tool groups, the account controls ...",6,C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08,Front-end specification,"Front-end specification, workspace frame",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES
A111,The app renders lineweight at a uniform hairline when lineweight display is off ...,4,C-FE-09;C-FE-10;C-FE-11;C-FE-12,Front-end specification,"Front-end specification, canvas surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A112,"The app places the library card grid under a persistent left sidebar, reflowing by width without cutting a card off ...",2,C-FE-13;C-FE-14,Front-end specification,"Front-end specification, library",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,"The app shows where the visitor is in the creation sequence, letting the previous step be returned to without losing what was already answered.",1,C-FE-15,Front-end specification,"Front-end specification, creation sequence",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A114,The app keeps the status bar readout present without interrupting ...,2,C-FE-16;C-FE-17,Front-end specification,"Front-end specification, feedback",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A115,"The app ships no logo binary, generating the seeded drawings' geometry in code.",1,C-FE-18,Front-end specification,"Front-end specification, procedural assets",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,The app titles every browser tab with the pinned product title string.,1,C-FE-19,Front-end specification,"Front-end specification, pinned copy",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The app offers no organisation above the account plus charges no payment.,1,C-CN-01,Constraints,Constraints para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,The app reads plus writes no industry binary drawing format ...,6,C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07,Constraints,Constraints para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,The app sends no email plus makes no external network call at runtime.,1,C-CN-08,Constraints,Constraints para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,The app fetches no address outside its own origin at runtime plus records no analytics.,1,C-CN-09,Constraints,"Constraints, asset host paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,"The app carries no third party brand name, no proprietary font binary, no sample drawing file.",1,C-CN-10,Constraints,"Constraints, borrowed identity paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,The app reads its outward port from APP_PUBLIC_PORT plus listens on the container-internal port 4173 ...,2,C-DC-01;C-DC-02,Deployment contract,"Deployment contract, bullet 1",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,The app serves GET /api/health with status 200.,1,C-DC-03,Deployment contract,"Deployment contract, bullet 3",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,The app starts from the environment image with no manual step plus runs detached so the server outlives the build session.,1,C-DC-04,Deployment contract,"Deployment contract, bullet 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,The app writes login credentials to /app/USER_README.md.,1,C-DC-05,Deployment contract,"Deployment contract, bullet 5",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,The app creates empty .browser_screenshots/ plus .downloads/ directories at the app root.,1,C-DC-06,Deployment contract,"Deployment contract, bullet 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,The app serves a production build behind a static or preview server bound to 0.0.0.0.,1,C-DC-07,Deployment contract,"Deployment contract, bullet 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
