req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
A54,Expiry is inclusive to the end of the thirtieth day in UTC ...,2,C-CF-125;C-CF-126,Core features,"Core features, rewards rule 4",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,Extending a reward window is a `registrar` action only ...,2,C-CF-127;C-CF-128,Core features,"Core features, rewards rule 5",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,`reward.quota_total` is never oversold ...,2,C-CF-129;C-CF-130,Core features,"Core features, rewards rule 6",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,A reward balance is never added to a treasury balance.,1,C-CF-131,Core features,"Core features, rewards rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,"`bounty.status` takes `open`, `work_started`, `submissions`, `concluded`, `expired`, `canceled` ...",2,C-CF-132;C-CF-133,Core features,"Core features, bounties rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A59,A learner at `work_started` on a `canceled` bounty sees both states named.,1,C-CF-134,Core features,"Core features, bounties rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A60,An application to a credential-gated bounty from an account holding none is denied ...,2,C-CF-135;C-CF-136,Core features,"Core features, bounties rule 3",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"Each consent is a separate opt-in, never pre-ticked ...",4,C-CF-137;C-CF-138;C-CF-139;C-CF-140,Core features,"Core features, consent rule 1",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,Face detection runs on the learner's own machine ...,2,C-CF-141;C-CF-142,Core features,"Core features, consent rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,Proctor events are kept for `90` days from the attempt ...,2,C-CF-143;C-CF-144,Core features,"Core features, consent rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,An erasure request records a thirty day grace period ...,4,C-CF-145;C-CF-146;C-CF-147;C-CF-148,Core features,"Core features, consent rule 4",YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,`GET /api/programs/{program_id}/roster` returns no email address.,1,C-CF-149,Core features,"Core features, consent rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,"Every issuance appends an `audit_entry` naming the actor, the action, the subject ...",2,C-CF-150;C-CF-151,Core features,"Core features, audit rule 1",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,"Each audit entry carries `prev_hash`, `entry_hash` ...",2,C-CF-152;C-CF-153,Core features,"Core features, audit rule 2",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The audit trail lives in a different table from the learner activity feed.,1,C-CF-154,Core features,"Core features, audit rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,"Pricing resolution happens on the server, never from the request ...",2,C-CF-155;C-CF-156,Core features,"Core features, money rule 1",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,`treasury_total` minus `treasury_remaining` equals the sum of funded enrolments.,1,C-CF-157,Core features,"Core features, money rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,A reward balance is never presented as redeemable for cash.,1,C-CF-158,Core features,"Core features, money rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,A mutating request is rate limited per account ...,3,C-CF-159;C-CF-160;C-CF-161,Core features,"Core features, money rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,Replaying a request carrying a known `Idempotency-Key` returns the first response ...,2,C-CF-162;C-CF-163,Core features,"Core features, money rule 5",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,A privacy page at `/privacy` is reachable from the footer of every page ...,3,C-CF-164;C-CF-165;C-CF-166,Core features,"Core features, public surface rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,A first-time visitor is asked once about non-essential cookies ...,3,C-CF-167;C-CF-168;C-CF-169,Core features,"Core features, public surface rule 2",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,Each page view is recorded with its route plus the moment of the view ...,2,C-CF-170;C-CF-171,Core features,"Core features, public surface rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,"Every form rejects invalid input in place, naming the field at fault ...",2,C-CF-172;C-CF-173,Core features,"Core features, public surface rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,An unknown address renders the product's own not-found page ...,3,C-CF-174;C-CF-175;C-CF-176,Core features,"Core features, public surface rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,Every internal link on every public route resolves.,1,C-CF-177,Core features,"Core features, public surface rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,`/` serves the public catalogue of chains plus courses ...,20,C-UF-1;C-UF-2;C-UF-3;C-UF-4;C-UF-5;C-UF-6;C-UF-7;C-UF-8;C-UF-9;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20,User flow,User flow table,YES,,,YES,YES,,,YES,,,,,,,,YES,,,,YES,YES,,,,YES,,,,,,YES,YES,,YES,,,,YES,YES,YES,,YES,,,,,YES,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A signed-out request for a signed-in route goes to `/login` ...,8,C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27;C-UF-28,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES
A82,A learner enrols in `solana-intern` against `Northgate Cohort 2026` ...,2,C-UF-29;C-UF-30,User flow,"User flow, journey 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,Marking the last page of `solana-intern-basics` complete opens the assessment gate.,1,C-UF-31,User flow,"User flow, journey 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Accepting the three consents starts the timed exam ...,2,C-UF-32;C-UF-33,User flow,"User flow, journey 3",YES,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,A submitted project appears on `/review` for `reviewer@example.com` ...,2,C-UF-34;C-UF-35,User flow,"User flow, journey 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,`registrar@example.com` issues the credential from `/registrar` ...,2,C-UF-36;C-UF-37,User flow,"User flow, journey 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,`learner2@example.com` asking for `learner@example.com`'s project is refused ...,2,C-UF-38;C-UF-39,User flow,"User flow, journey 6",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,Every list carries an empty state naming the next action ...,5,C-UF-40;C-UF-41;C-UF-42;C-UF-43;C-UF-44,User flow,"User flow, States",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,The direction is an ornate gold-on-dark arcane manuscript over a working console ...,41,C-UX-1;C-UX-2;C-UX-3;C-UX-4;C-UX-5;C-UX-6;C-UX-7;C-UX-8;C-UX-9;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40;C-UX-41,UI and UX notes,UI/UX notes,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
A90,A learner never reads another learner's rows ...,19,C-CN-1;C-CN-2;C-CN-3;C-CN-4;C-CN-5;C-CN-6;C-CN-7;C-CN-8;C-CN-9;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17;C-CN-18;C-CN-19,Constraints,Constraints,YES,,,YES,YES,,,,,,,,,,,YES,YES,,YES,,YES,,,,YES,,,,,YES,,,YES,,,,,,,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The backend is `Express` on Node 20 ...,36,C-TR-1;C-TR-2;C-TR-3;C-TR-4;C-TR-5;C-TR-6;C-TR-7;C-TR-8;C-TR-9;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28;C-TR-29;C-TR-30;C-TR-31;C-TR-32;C-TR-33;C-TR-34;C-TR-35;C-TR-36,Technical requirements,Technical requirements,YES,,,,YES,YES,YES,,,,,,,YES,,,,,,,YES,,,,YES,,,,,YES,YES,,,YES,,,,YES,,YES,YES,YES,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,The schema has twenty-six tables ...,59,C-DM-1;C-DM-2;C-DM-3;C-DM-4;C-DM-5;C-DM-6;C-DM-7;C-DM-8;C-DM-9;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48;C-DM-49;C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-54;C-DM-55;C-DM-56;C-DM-57;C-DM-58;C-DM-59,Data model,Data model,YES,YES,YES,,YES,,,,,YES,,,YES,YES,,YES,,YES,YES,YES,,YES,,,YES,YES,YES,,YES,,,YES,YES,,,,YES,,,YES,,YES,,,,,,YES,YES,,,YES,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,Navigation is a persistent left sidebar on every signed-in route ...,70,C-FE-1;C-FE-2;C-FE-3;C-FE-4;C-FE-5;C-FE-6;C-FE-7;C-FE-8;C-FE-9;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70,Front-end specification,Front-end specification,YES,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,YES,,YES,YES,,YES,YES,YES,,YES,,YES,,,,,,,YES,,,,YES,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,YES,YES,YES,YES,YES
A94,The app is reachable at `APP_PUBLIC_URL` ...,15,C-DC-1;C-DC-2;C-DC-3;C-DC-4;C-DC-5;C-DC-6;C-DC-7;C-DC-8;C-DC-9;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15,Deployment contract,Deployment contract,YES,,,YES,YES,,,,,,,,,,,YES,YES,,YES,,YES,,,,,,,,,,YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,"`GET /api/me` returns the caller's `id`, `email`, `role`, `program_id` ...",20,C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25;C-DC-26;C-DC-27;C-DC-28;C-DC-29;C-DC-30;C-DC-31;C-DC-32;C-DC-33;C-DC-34;C-DC-35,Deployment contract,"Deployment contract, API shapes",YES,,,YES,YES,,,YES,,,,,,,,YES,YES,YES,,YES,,,,,YES,,,,YES,YES,,,YES,,,,YES,,YES,,,,,,,,,YES,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,PostgreSQL plus Keycloak are the facts behind the interface ...,4,C-DC-36;C-DC-37;C-DC-38;C-DC-39,Deployment contract,"Deployment contract, No mocks",YES,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,4,5,11,1,4,4,1,2,1,1,2,5,1,13,5,8,8,12,7,3,1,1,16,3,3,3,6,8,3,4,11,3,1,1,3,4,12,9,2,6,2,1,1,2,5,6,5,1,3,5,4,2,10,3,2,1,2,1,2,1,1,1,3,1,2,2,2,1,1,2,1,1,2,3,3,3,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,96/96
