req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,W166,W167,W168,W169,W170,W171,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
A33,Each system stores `open_after` defaulting to `3` with `close_after` defaulting to `2` ...,10,C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-265;C-CF-293,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,YES,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"Each incident entry carries `seq`, `kind`, a body, a time ...",17,C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-266;C-CF-267;C-CF-268;C-CF-269,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A35,The board lists every system as a card in feed order ...,29,C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146;C-CF-147;C-CF-148;C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-270;C-CF-271;C-CF-295;C-CF-299;C-CF-306,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The `/builds` page lists published build records newest delivery first ...,16,C-CF-155;C-CF-156;C-CF-157;C-CF-158;C-CF-159;C-CF-160;C-CF-161;C-CF-162;C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-272;C-CF-273;C-CF-274,Core features,Core features rule 17,YES,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,"A diagram primitive carries `kind` of `rect`, `path` or `circle` with `role` of `accent`, `structure` or `faint` ...",5,C-CF-168;C-CF-169;C-CF-170;C-CF-171;C-CF-297,Core features,Core features rule 18,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The card link `Scope a build` opens the latest delivered published `software` record ...,10,C-CF-172;C-CF-173;C-CF-174;C-CF-175;C-CF-176;C-CF-177;C-CF-178;C-CF-179;C-CF-180;C-CF-181,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The home argument runs in six numbered beats with the teaser below ...,14,C-CF-182;C-CF-183;C-CF-184;C-CF-185;C-CF-186;C-CF-187;C-CF-188;C-CF-189;C-CF-190;C-CF-191;C-CF-192;C-CF-193;C-CF-194;C-CF-195,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,YES
A40,The address records a reading position as `at=<section>-<percent>` ...,9,C-CF-196;C-CF-197;C-CF-198;C-CF-199;C-CF-200;C-CF-201;C-CF-202;C-CF-203;C-CF-204,Core features,Core features rule 21,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,"Under reduced motion no scroll effect loads, leaving native scrolling ...",9,C-CF-205;C-CF-206;C-CF-207;C-CF-208;C-CF-209;C-CF-210;C-CF-211;C-CF-308;C-CF-309,Core features,Core features rule 22,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The founder page opens with the round portrait beside the headline inside a soft amber halo ...,14,C-CF-212;C-CF-213;C-CF-214;C-CF-215;C-CF-216;C-CF-217;C-CF-218;C-CF-219;C-CF-220;C-CF-275;C-CF-276;C-CF-277;C-CF-278;C-CF-279,Core features,Core features rule 23,YES,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES
A43,The legal documents set one clause per block with a fine line above each block ...,8,C-CF-221;C-CF-222;C-CF-223;C-CF-224;C-CF-225;C-CF-226;C-CF-310;C-CF-311,Core features,Core features rule 24,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"The footer list is `Home`, `About`, `Legal Notice`, `Terms`, `Status/Uptime` ...",5,C-CF-227;C-CF-228;C-CF-229;C-CF-230;C-CF-307,Core features,Core features rule 25,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,Every internal link on every public route opens a page that exists.,1,C-CF-231,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,Each public page view records one row carrying the route with the time ...,6,C-CF-232;C-CF-233;C-CF-234;C-CF-280;C-CF-281;C-CF-282,Core features,Core features rule 27,YES,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,"No response on any route sets a cookie, sign-in included ...",5,C-CF-235;C-CF-236;C-CF-237;C-CF-238;C-CF-303,Core features,Core features rule 28,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The founder lands on `/studio` after sign-in at `/login` ...,19,C-CF-239;C-CF-240;C-CF-241;C-CF-242;C-CF-243;C-CF-244;C-CF-245;C-CF-246;C-CF-247;C-CF-248;C-CF-283;C-CF-284;C-CF-285;C-CF-286;C-CF-287;C-CF-312;C-CF-313;C-UF-25;C-UF-26,Core features,Core features rule 29,YES,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,Interactive text reaches a contrast ratio of at least `4.5:1` against the page ground ...,2,C-CF-249;C-CF-250,Core features,Core features rule 30,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The route `/builds/<slug>` shows one published build record without a session ...,6,C-UF-01;C-UF-02;C-UF-03;C-UF-23;C-UF-29;C-UF-30,User flow,User flow route table,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,A signed-out visitor opening `/account` or a `/studio` route is sent to `/login` ...,6,C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-27,User flow,User flow entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The board lists `Vela Studio` first with `Anton Ferber Portfolio` last ...,3,C-UF-09;C-UF-10;C-UF-24,User flow,User flow watcher journey,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"Software, handover, de, standard shows the figure `EUR 14,500` ...",3,C-UF-11;C-UF-28;C-UF-34,User flow,User flow buyer journey,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,A client finds a request sent during a signed-in session on `/account` with the status `new` ...,2,C-UF-12;C-UF-33,User flow,User flow client journey,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The founder downloads an attached brief from the side panel ...,6,C-UF-13;C-UF-14;C-UF-15;C-UF-31;C-UF-32;C-UF-35,User flow,User flow founder journey,YES,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The address `/builds/aurora-payroll-portal` answers not-found.,1,C-UF-16,User flow,User flow refused journey,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The board empty state reads `No systems available` ...,6,C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22,User flow,User flow states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The whole site reads as one near-black sheet with darkness over decoration.,1,C-UX-01,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A59,The landing blocks plus the status blocks sit on a ground one step warmer than the page ground ...,13,C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-45;C-UX-54;C-UX-55;C-UX-61;C-UX-65,UI and UX notes,UI/UX notes palette,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,YES,,,,YES,,,,,YES
A60,"Sentences, headings, the underlined hero link, the legal back link use `Geist` ...",13,C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-47;C-UX-59;C-UX-62;C-UX-63;C-UX-66;C-UX-67;C-UX-68;C-UX-69;C-UX-70,UI and UX notes,UI/UX notes type and shape,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A61,"On load the opening block lines rise one after another from slightly below, sharpening as the lines arrive ...",14,C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-48;C-UX-53;C-UX-64,UI and UX notes,UI/UX notes motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,YES,YES,,,,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,YES
A62,The story routes are spacious with one proportional side gutter ...,3,C-UX-25;C-UX-26;C-UX-27,UI and UX notes,UI/UX notes density and layout,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,Each capability card puts the drawing below the text a little below a small laptop width ...,9,C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33;C-UX-56;C-UX-57;C-UX-58,UI and UX notes,UI/UX notes responsive,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,Every interactive element shows a visible amber focus ring on keyboard focus ...,17,C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40;C-UX-41;C-UX-42;C-UX-43;C-UX-44;C-UX-46;C-UX-49;C-UX-50;C-UX-51;C-UX-52;C-UX-60,UI and UX notes,UI/UX notes accessibility,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,Three faint pools of warm light sit behind the page ...,18,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-133;C-FE-134;C-FE-135;C-FE-136;C-FE-137;C-FE-138;C-FE-165;C-FE-166;C-FE-167;C-FE-168;C-FE-217,Front-end specification,Front-end specification chrome,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,YES
A66,Body copy is `16px`; every eyebrow is `11px` ...,28,C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-105;C-FE-107;C-FE-126;C-FE-127;C-FE-128;C-FE-129;C-FE-130;C-FE-131;C-FE-132;C-FE-158;C-FE-159;C-FE-160;C-FE-161;C-FE-162;C-FE-163;C-FE-164;C-FE-187;C-FE-188;C-FE-189;C-FE-190,Front-end specification,Front-end specification type sizes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,"The primary button is a solid amber pill with near-black text, one per page at most ...",3,C-FE-16;C-FE-152;C-FE-169,Front-end specification,Front-end specification controls,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,"Card `02` drawing carries a description beginning `Diagram: interface, API` ...",29,C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-148;C-FE-149;C-FE-150;C-FE-151;C-FE-170;C-FE-171;C-FE-172;C-FE-173;C-FE-174;C-FE-194;C-FE-195;C-FE-196;C-FE-197;C-FE-198;C-FE-199;C-FE-200;C-FE-201,Front-end specification,Front-end specification home diagrams,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A69,The next card slides over the previous card with a leading hairline under an upward shadow ...,11,C-FE-29;C-FE-30;C-FE-139;C-FE-140;C-FE-141;C-FE-142;C-FE-175;C-FE-202;C-FE-203;C-FE-204;C-FE-220,Front-end specification,Front-end specification pinned card,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A70,Wheel plus keyboard scrolling glide; touch scrolling stays with the device ...,11,C-FE-31;C-FE-32;C-FE-33;C-FE-143;C-FE-144;C-FE-145;C-FE-176;C-FE-177;C-FE-178;C-FE-179;C-FE-191,Front-end specification,Front-end specification scroll behaviour,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,"The hero meta line reads a small amber dot, `Vela Studio`, a slash, `Marburg, DE` ...",27,C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-102;C-FE-103;C-FE-108;C-FE-146;C-FE-147;C-FE-153;C-FE-180;C-FE-181;C-FE-182;C-FE-183;C-FE-192;C-FE-193;C-FE-215;C-FE-219,Front-end specification,Front-end specification home route,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,YES,,,,YES,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A72,"The card headings read `Software & Platforms`, `High-performing websites`, `Managed hosting, privacy-first`, `Four nodes. One jurisdiction.` ...",6,C-FE-43;C-FE-44;C-FE-109;C-FE-110;C-FE-111;C-FE-112,Front-end specification,Front-end specification home route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
