req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A69,The app returns the email of the current account from the session read ...,5,C-CF-207;C-CF-208;C-CF-209;C-CF-210;C-CF-211,Core features,"Core features, Auth rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The app serves the tile grid at `/` ...,16,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16,User flow,User flow route table,YES,,,,,,,YES,,,YES,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The app sends a signed-out visitor from a studio address to `/sign-in` ...,11,C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27,User flow,"User flow, Entry and redirects",YES,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,YES
A72,The app shows the seeded tiles in stored order at the grid route ...,6,C-UF-28;C-UF-29;C-UF-30;C-UF-31;C-UF-32;C-UF-33,User flow,User flow journey 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES
A73,The app shows the derived address on the save route before a save happens ...,3,C-UF-34;C-UF-35;C-UF-36,User flow,User flow journey 2,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A74,The app refuses a private preset address to a signed-out visitor as not found ...,4,C-UF-37;C-UF-38;C-UF-39;C-UF-40,User flow,User flow journey 3,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The app replaces the publish surface with a full-page confirmation ...,3,C-UF-41;C-UF-42;C-UF-43,User flow,User flow journey 4,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A76,The app opens the generator carrying the parent settings after a fork action ...,3,C-UF-44;C-UF-45;C-UF-46,User flow,User flow journey 5,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The app returns one identifier when a second account reproduces saved settings ...,2,C-UF-47;C-UF-48,User flow,User flow journey 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The app states that no preset has been saved yet on an empty author list ...,14,C-UF-49;C-UF-50;C-UF-51;C-UF-52;C-UF-53;C-UF-54;C-UF-55;C-UF-56;C-UF-57;C-UF-58;C-UF-59;C-UF-60;C-UF-61;C-UF-62,User flow,"User flow, States",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,YES,,,,,YES,,,,YES,,YES,,YES
A79,The app carries the design direction `clinical-precision` ...,6,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,YES,,YES,YES
A80,The app holds everything except the graphic still in the first moment.,1,C-UX-07,UI and UX notes,"UI/UX notes, North star",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A81,The app reads as an instrument rather than as an editorial page ...,2,C-UX-08;C-UX-09,UI and UX notes,"UI/UX notes, Register",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A82,The app grounds the page in a very light neutral ...,16,C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25,UI and UX notes,"UI/UX notes, Ground",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,,,,YES,,,YES,,,,,,,,,YES
A83,The app carries the whole interface in one neutral sans ...,6,C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31,UI and UX notes,"UI/UX notes, Type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,YES
A84,The app reports the current value on every control ...,7,C-UX-32;C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38,UI and UX notes,"UI/UX notes, Calibration",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,YES,,,,,,,,YES,,,YES
A85,The app moves everything at one shared speed ...,10,C-UX-39;C-UX-40;C-UX-41;C-UX-42;C-UX-43;C-UX-44;C-UX-45;C-UX-46;C-UX-47;C-UX-48,UI and UX notes,"UI/UX notes, Motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,YES,,,,,,,YES,,,YES,YES,,,,,,,,,,YES
A86,The app clears the WCAG AA contrast floor on body text against every ground ...,11,C-UX-49;C-UX-50;C-UX-51;C-UX-52;C-UX-53;C-UX-54;C-UX-55;C-UX-56;C-UX-57;C-UX-58;C-UX-59,UI and UX notes,"UI/UX notes, Accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,YES,YES,,,YES,,,,,,,,,YES
A87,The app carries the wordmark in the rail ...,8,C-UX-60;C-UX-61;C-UX-62;C-UX-63;C-UX-64;C-UX-65;C-UX-66;C-UX-67,UI and UX notes,"UI/UX notes, The rail",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,YES,YES,,,YES
A88,The app repeats the tile grid at the foot of every route ...,7,C-UX-68;C-UX-69;C-UX-70;C-UX-71;C-UX-72;C-UX-73;C-UX-74,UI and UX notes,"UI/UX notes, The tile grid",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,YES
A89,The app seats the preview above the controls at every width ...,4,C-UX-75;C-UX-76;C-UX-77;C-UX-78,UI and UX notes,"UI/UX notes, The generator route",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A90,The app sets the save surface as a single column ...,5,C-UX-79;C-UX-80;C-UX-81;C-UX-82;C-UX-83,UI and UX notes,"UI/UX notes, The save route",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,YES
A91,The app shows a rendered thumbnail on a gallery entry card ...,7,C-UX-84;C-UX-85;C-UX-86;C-UX-87;C-UX-88;C-UX-89;C-UX-90,UI and UX notes,"UI/UX notes, The gallery",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A92,The app fills the viewport with the publish confirmation ...,7,C-UX-91;C-UX-92;C-UX-93;C-UX-94;C-UX-95;C-UX-96;C-UX-97,UI and UX notes,"UI/UX notes, The publish confirmation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A93,The app carries one primary action style ...,6,C-UX-98;C-UX-99;C-UX-100;C-UX-101;C-UX-102;C-UX-103,UI and UX notes,"UI/UX notes, Components",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,YES,,YES
A94,The app holds the layout from a narrow phone viewport to a wide desktop viewport ...,8,C-UX-104;C-UX-105;C-UX-106;C-UX-107;C-UX-108;C-UX-109;C-UX-110;C-UX-111,UI and UX notes,"UI/UX notes, Responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A95,The app does not read as a marketing page ...,4,C-UX-112;C-UX-113;C-UX-114;C-UX-115,UI and UX notes,"UI/UX notes, What it must not look like",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The app renders every route as a complete document from the server ...,4,C-TR-01;C-TR-02;C-TR-03;C-TR-04,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The app builds its frontend as vanilla progressive enhancement ...,12,C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16,Technical requirements,Technical requirements stack,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,"The app loads one drawing core in the browser, on the server.",1,C-TR-17,Technical requirements,Technical requirements para 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The app signs in at `POST /api/auth/login` ...,17,C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28;C-TR-29;C-TR-30;C-TR-31;C-TR-32;C-TR-33;C-TR-34,Technical requirements,Technical requirements API table,YES,,,,YES,,YES,,,,YES,,,,,,,YES,,YES,,,,,,YES,,,,,,YES,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The app reports a read with `200` ...,10,C-TR-35;C-TR-36;C-TR-37;C-TR-38;C-TR-39;C-TR-40;C-TR-41;C-TR-42;C-TR-43;C-TR-44,Technical requirements,Technical requirements outcomes,YES,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The app serves a production build on port `4173` ...,3,C-TR-45;C-TR-46;C-TR-47,Technical requirements,Technical requirements para last,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The app defines seven tables ...,3,C-DM-01;C-DM-02;C-DM-03,Data model,Data model para 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"The app stores an account email, handle, display name, password hash, creation moment ...",5,C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08,Data model,"Data model, accounts",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,"The app stores a generator key, title, blurb, position, creation moment ...",5,C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13,Data model,"Data model, generators",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,The app seeds the tile `pppick` as a `colour` tool.,1,C-DM-14,Data model,"Data model, generators table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The app seeds the tile `mmmingle` as a `colour` tool.,1,C-DM-15,Data model,"Data model, generators table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,The app seeds the tile `bbblob` describing SVG blobs.,1,C-DM-16,Data model,"Data model, generators table row 3",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,The app seeds the tile `wwwave` describing a SVG wave generator.,1,C-DM-17,Data model,"Data model, generators table row 4",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The app seeds the tile `gggrid` describing SVG grid patterns.,1,C-DM-18,Data model,"Data model, generators table row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,The app seeds the tile `ffflow` describing fluid SVG gradients.,1,C-DM-19,Data model,"Data model, generators table row 6",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,The app seeds the tile `rrripple` describing SVG ripples.,1,C-DM-20,Data model,"Data model, generators table row 7",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,The app seeds the tile `gggrit` describing a noise texture generator.,1,C-DM-21,Data model,"Data model, generators table row 8",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The app seeds the document tile `Style Selectors`.,1,C-DM-22,Data model,"Data model, generators table row 9",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The app seeds the document tile `Vector Spinners`.,1,C-DM-23,Data model,"Data model, generators table row 10",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,The app seeds the tile `tttile`.,1,C-DM-24,Data model,"Data model, generators table row 11",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,The app seeds the tile `aaambient`.,1,C-DM-25,Data model,"Data model, generators table row 12",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The app seeds the tile `iiisogrid`.,1,C-DM-26,Data model,"Data model, generators table row 13",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,The app seeds the tile `ggglow`.,1,C-DM-27,Data model,"Data model, generators table row 14",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,The app seeds the tile `qqquilt`.,1,C-DM-28,Data model,"Data model, generators table row 15",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,The app seeds the tile `mmmesh`.,1,C-DM-29,Data model,"Data model, generators table row 16",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,The app seeds the tile `cccurve`.,1,C-DM-30,Data model,"Data model, generators table row 17",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,The app seeds the tile `hhhelix`.,1,C-DM-31,Data model,"Data model, generators table row 18",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,The app seeds the tile `ooorbit`.,1,C-DM-32,Data model,"Data model, generators table row 19",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,The app seeds the tile `bbbeam`.,1,C-DM-33,Data model,"Data model, generators table row 20",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,The app seeds the tile `mmmaze`.,1,C-DM-34,Data model,"Data model, generators table row 21",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,The app seeds the tile `ssspark`.,1,C-DM-35,Data model,"Data model, generators table row 22",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,The app seeds the tile `cccheer`.,1,C-DM-36,Data model,"Data model, generators table row 23",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,"The app seeds the parameter keys `complexity`, `contrast`, `edges`, `fill` on `bbblob` ...",6,C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42,Data model,"Data model, parameter table",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"The app stores a preset generator key, generator version, params, seed ...",14,C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48;C-DM-49;C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-54;C-DM-55;C-DM-56,Data model,"Data model, presets",YES,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,"The app stores a render object key, format, width, height, byte size, creation moment ...",2,C-DM-57;C-DM-58,Data model,"Data model, renders",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,The app keeps a gallery entry preset reference unique ...,5,C-DM-59;C-DM-60;C-DM-61;C-DM-62;C-DM-63,Data model,"Data model, gallery_entries",YES,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,"The app stores a tag, a position on a gallery entry tag row ...",3,C-DM-64;C-DM-65;C-DM-66,Data model,"Data model, gallery_entry_tags",YES,,,,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,"The app stores a report reason, a nullable note, a creation moment ...",3,C-DM-67;C-DM-68;C-DM-69,Data model,"Data model, reports",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,The app makes a preset identifier equal the derivation of the settings of that preset ...,10,C-DM-70;C-DM-71;C-DM-72;C-DM-73;C-DM-74;C-DM-75;C-DM-76;C-DM-77;C-DM-78;C-DM-79,Data model,"Data model, invariants",YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,The app serves one catalogue of tools ...,26,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17;C-CN-18;C-CN-19;C-CN-20;C-CN-21;C-CN-22;C-CN-23;C-CN-24;C-CN-25;C-CN-26,Constraints,Constraints,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,The app is reachable at `APP_PUBLIC_URL` ...,23,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23,Deployment contract,Deployment contract,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,1,1,59,4,4,6,3,1,8,2,3,5,1,2,3,4,8,5,4,1,8,1,2,3,1,1,1,3,6,11,7,12,3,6,13,18,3,1,1,4,4,6,4,3,3,3,2,2,1,4,1,3,1,2,1,1,2,2,1,7,2,7,3,3,5,9,3,2,3,1,2,1,3,3,7,4,1,2,3,1,1,2,2,3,3,1,136/136
