req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A57,An invitation message carries a subject beginning `Support workspace invitation:` followed by one space then the workspace name ...,2,C-CF-57;C-CF-58,Core features,Core features notification rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,A handover message carries a subject beginning `Handover needed:` followed by one space then the conversation subject ...,2,C-CF-59;C-CF-60,Core features,Core features notification rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,"Replying, closing, reopening, snoozing, assigning, routing, publishing, changing a role, breaching a target: none of those sends any message.",1,C-CF-61,Core features,Core features notification rule 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,"The report states resolved conversations, the resolution rate split into agent-resolved plus human-resolved, service level attainment per target, the at-risk count, the breached count.",1,C-CF-62,Core features,Core features reporting rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"The same date range read by a `manager` returns different totals from the same range read by an `admin`, each scoped to the reader's reach.",1,C-CF-63,Core features,Core features reporting rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,Response times are reported as the median plus the ninety-fifth percentile rather than as a mean.,1,C-CF-64,Core features,Core features reporting rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,Every reported figure states the time zone used plus the age of the data.,1,C-CF-65,Core features,Core features reporting rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,"An article that is not `published`, or that lives in an `internal` collection, answers not-found when requested on the public help surface.",1,C-CF-66,Core features,Core features public help rule 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"An address matching no route renders the product's own not-found page carrying a way back, answering not-found.",1,C-CF-67,Core features,Core features public help rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The onboarding list above the inbox derives completion from the state of the system rather than from a stored flag.,1,C-CF-68,Core features,Core features onboarding rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A67,"Every write records the acting principal, the principal kind, the action as an audit entry with no update path, no removal path.",1,C-CF-69,Core features,Core features onboarding rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A68,"An unauthenticated request for a workspace route lands on `/signin`, remembering the requested address, restoring the address after a successful sign-in ...",3,C-UF-01;C-UF-02;C-UF-03,User flow,User flow entry paragraph,YES,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,YES
A69,Every workspace route requires a session; the public help routes plus `/signin` plus `/invite/<token>` require none.,1,C-UF-04,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A70,"The administrator opens the teammates screen, presses `Invite teammate`, submits an address with a role plus a team, sees an inline banner confirming the invitation without leaving the screen ...",3,C-UF-05;C-UF-06;C-UF-07,User flow,User flow journey one,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,"A teammate switches to `Unassigned`, opens `Refund for duplicate charge`, presses `Assign to me`, becoming the assignee ...",3,C-UF-08;C-UF-09;C-UF-10,User flow,User flow journey two,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A72,"Pressing `Ask Auto Agent` on `Refund for duplicate charge` adds a collapsed reasoning disclosure, a tool-call row, a reply grounded in the published refunds article ...",2,C-UF-11;C-UF-12,User flow,User flow journey three,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,"The reports screen read as `manager@example.com` covers `Billing Support` alone, differing from the same screen read as `admin@example.com`.",1,C-UF-13,User flow,User flow journey four,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,Every list draws skeleton rows at the true row height on first load so nothing shifts when the data arrives.,1,C-UF-14,User flow,User flow states paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A75,"The north star is comprehension: a working queue owned by a team, every row a person waiting ...",2,C-UX-01;C-UX-02,UI and UX notes,UI/UX notes paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A76,"Colour, type, spacing are declared once as named tokens in three layers, with a component reading only the third layer.",1,C-UX-03,UI and UX notes,UI/UX notes token layer paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A77,The public help surface sits on a warm near-white neutral with a near-black warm neutral as the darkest text ...,2,C-UX-04;C-UX-05,UI and UX notes,UI/UX notes two surfaces paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A78,"Interaction carries a mid, vivid blue as the only colour a person can press, with the focus ring in the same blue on every ground ...",4,C-UX-06;C-UX-07;C-UX-08;C-UX-09,UI and UX notes,UI/UX notes palette paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES
A79,"The interface, the navigation, every control are set in a geometric grotesque with a tall x-height, at a regular plus a medium stroke ...",3,C-UX-10;C-UX-11;C-UX-12,UI and UX notes,UI/UX notes type paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A80,"Corners are barely softened, with the only fully round shape being a person's avatar ...",3,C-UX-13;C-UX-14;C-UX-15,UI and UX notes,UI/UX notes shape paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,YES
A81,"Every glyph is drawn in the build, with no icon font, no icon image file, no external icon package ...",2,C-UX-16;C-UX-17,UI and UX notes,UI/UX notes iconography paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A82,Everything eases at one speed on one curve for anything a pointer causes; nothing overshoots ...,4,C-UX-18;C-UX-19;C-UX-20;C-UX-21,UI and UX notes,UI/UX notes motion paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES
A83,"One primary action style plus one quieter alternative, each carrying resting, pointed-at, pressed, focused, unavailable states, with unavailable never signalled by colour alone ...",2,C-UX-22;C-UX-23,UI and UX notes,UI/UX notes components paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES
A84,"Every data-bearing surface implements seven states, keeping the two loading states distinct.",1,C-UX-24,UI and UX notes,UI/UX notes seven states paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A85,"The workspace is a narrow permanent icon rail, a resizable list, a working area that splits into the thread plus a collapsible details panel ...",2,C-UX-25;C-UX-26,UI and UX notes,UI/UX notes layout paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A86,"At a narrow viewport nothing overflows sideways, with every navigation target still reachable ...",2,C-UX-27;C-UX-28,UI and UX notes,UI/UX notes responsive paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES
A87,"Contrast meets WCAG 2.1 level AA on both palettes: at least 4.5 to 1 for body text, at least 3 to 1 for large text ...",4,C-UX-29;C-UX-30;C-UX-31;C-UX-32,UI and UX notes,UI/UX notes accessibility paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES
A88,"The workspace plus the public help surface are rendered on the server with interactive islands hydrated, so the browser receives rendered markup on first paint ...",5,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05,Technical requirements,Technical requirements paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"Passwords are stored hashed; the bearer token carries identity, with role plus teams resolved per request from current state.",1,C-TR-06,Technical requirements,Technical requirements paragraph 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"Requests are logged as structured records carrying the method, the route, the outcome, a request identifier, with no password, no token appearing in a log line.",1,C-TR-07,Technical requirements,Technical requirements paragraph 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,"Nothing the browser downloads contains a credential, an interface key, an administrative token ...",3,C-TR-08;C-TR-09;C-TR-10,Technical requirements,Technical requirements paragraph 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,"The only backing services available are PostgreSQL plus Mailpit; reaching for a second database, cache, queue, object store, identity provider, mail vendor is a contract violation.",1,C-TR-11,Technical requirements,Technical requirements final paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"Fifteen tables carry the model, with all timestamps in UTC ...",3,C-DM-01;C-DM-04;C-DM-15,Data model,Data model opening,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,Every table except `workspace` plus `app_user` carries a non-nullable `workspace_id`.,1,C-DM-02,Data model,Data model tenancy paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,"`conversation_part.seq` counts from one within a conversation, allocated by the store, unique on `conversation_id` with `seq`.",1,C-DM-03,Data model,Data model conversation_part paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,"`article_version` is unique on `article_id` with `version`, holding the body that never lives on the article row.",1,C-DM-05,Data model,Data model article paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,"`agent_run.idempotency_key` is unique, derived from the triggering part.",1,C-DM-06,Data model,Data model agent_run paragraph,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,`agent_step.citation_article_version_ids` names exact article versions rather than articles.,1,C-DM-07,Data model,Data model agent_step paragraph,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"`audit_entry` is append only, with no update path, no removal path in the application.",1,C-DM-08,Data model,Data model audit_entry paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,"Removal is a state change on the record; deactivating a teammate keeps the record, returning assigned conversations to the team queue.",1,C-DM-09,Data model,Data model invariant 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,"The seeded workspace is `Northwind Trading` at slug `northwind`, with teams `Billing Support` plus `Technical Support`.",1,C-DM-10,Data model,Data model seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A102,"Three conversations are seeded: `Refund for duplicate charge`, `Cannot reset my password`, `Invoice shows the wrong tax rate`.",1,C-DM-11,Data model,Data model seed data table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"Four articles are seeded: two published for customers, one left unpublished as a draft, one restricted to the internal collection.",1,C-DM-12,Data model,Data model seed data articles,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,"One service level policy is seeded, `Standard support`, with a first response target of `60` minutes plus a resolution target of `480` minutes.",1,C-DM-13,Data model,Data model seed data policy,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,Seeding is idempotent: restarting the app duplicates no row.,1,C-DM-14,Data model,Data model seed data closing,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The relative age shown in the list is derived on read from `waiting_since` rather than stored.,1,C-DM-16,Data model,Data model conversation paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,"One workspace exists, with no workspace switcher, no second tenant, yet every tenant-scoped read is still constrained on the workspace.",1,C-CN-01,Constraints,Constraints paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,"Billing of every kind is absent: trials, plans, invoices, spend caps.",1,C-CN-02,Constraints,Constraints paragraph 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"No live connection pushes changes to an idle screen; the interface refreshes on navigation, on action completion.",1,C-CN-03,Constraints,Constraints paragraph 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A110,No external network call is made at run time.,1,C-CN-04,Constraints,Constraints paragraph 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,"The app stays responsive with `2000` conversations, up to `50` parts each, `25` teammates.",1,C-CN-05,Constraints,Constraints paragraph 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A112,"The product is a web application, with no native application.",1,C-CN-06,Constraints,Constraints paragraph 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A113,"The app is reachable at `APP_PUBLIC_URL`, with the port mapping `${APP_PUBLIC_PORT}:4173` read from the environment.",1,C-DC-01,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-02,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,`GET /api/health` returns `200` once the app is ready.,1,C-DC-03,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,The app starts from the environment image with no manual steps.,1,C-DC-04,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,Login credentials are written to `/app/USER_README.md`.,1,C-DC-05,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,"Reserved `.browser_screenshots/` plus `.downloads/` directories exist at the app root, empty.",1,C-DC-06,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,A production build is served behind a static or preview server rather than a dev server.,1,C-DC-07,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,"The server keeps running after the session ends, never as a child of the shell.",1,C-DC-08,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,The server binds `0.0.0.0` rather than `127.0.0.1` or `localhost`.,1,C-DC-09,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,"The backing services are already running; no copy of either is downloaded, installed, compiled, started.",1,C-DC-10,Deployment contract,Deployment contract bullet 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,"No persistent volume, no fixed container name, no custom network is declared.",1,C-DC-11,Deployment contract,Deployment contract bullet 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,A list endpoint returns a top-level JSON array ...,3,C-DC-12;C-DC-13;C-DC-14,Deployment contract,Deployment contract API shapes paragraph,YES,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,"`POST /api/conversations/{id}/parts` accepts `kind`, `body`, `client_key`, returning the created part with `seq` plus `delivery_state` ...",2,C-DC-15;C-DC-16,Deployment contract,Deployment contract API table,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,A message recorded by the app without a matching delivered message in Mailpit is a contract violation ...,2,C-DC-17;C-DC-18,Deployment contract,Deployment contract no mocks paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,1,2,1,2,2,2,3,1,4,1,2,3,2,4,1,1,2,2,1,1,2,2,2,1,2,3,2,7,4,4,1,1,1,2,2,2,2,2,1,2,3,2,3,3,1,1,1,1,1,1,2,2,3,2,2,3,4,1,1,2,1,2,1,1,3,3,1,1,1,1,3,1,1,4,1,1,2,1,2,2,2,3,1,2,1,1,2,1,1,1,2,2,2,3,2,3,2,2,1,2,2,2,1,1,126/126
