req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
A93,"The interface sets `DM Sans` for everything at weights 300, 400, 500, 600, 700 ...",10,C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23,UI and UX notes,"UI/UX notes, type paragraph",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A94,"The motion character is eased, with every state change leaving quickly, arriving slowly ...",6,C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29,UI and UX notes,"UI/UX notes, motion paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES
A95,"A waiting element slides one displacement step, fading up over the same moment ...",3,C-UX-30;C-UX-31;C-UX-32,UI and UX notes,"UI/UX notes, reveal paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A96,Pointing at a control turns that control the accent colour with nothing else changing ...,3,C-UX-33;C-UX-34;C-UX-35,UI and UX notes,"UI/UX notes, hover paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A97,A reduced-motion preference neutralises the reveal classes so content arrives already in place ...,4,C-UX-36;C-UX-37;C-UX-38;C-UX-39,UI and UX notes,"UI/UX notes, reduced motion paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A98,Body text meets WCAG AA contrast against its ground in both themes ...,13,C-UX-40;C-UX-41;C-UX-42;C-UX-43;C-UX-44;C-UX-45;C-UX-46;C-UX-47;C-UX-48;C-UX-49;C-UX-50;C-UX-51;C-UX-52,UI and UX notes,"UI/UX notes, accessibility paragraph",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A99,The type scale doubles at the tablet breakpoint ...,11,C-UX-53;C-UX-54;C-UX-55;C-UX-56;C-UX-57;C-UX-58;C-UX-59;C-UX-60;C-UX-61;C-UX-62;C-UX-63,UI and UX notes,"UI/UX notes, responsive paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A100,Each page leads with exactly one primary action distinct from every secondary one ...,4,C-UX-64;C-UX-65;C-UX-66;C-UX-67,UI and UX notes,"UI/UX notes, primary action paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,YES
A101,Every rule is scoped under a single `site-root` class on the application root ...,3,C-FE-01;C-FE-02;C-FE-03,Front-end specification,"Front-end specification, namespace",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,YES
A102,The theme is a class on the document root rather than a set of custom properties ...,2,C-FE-04;C-FE-05,Front-end specification,"Front-end specification, theme tokens",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A103,The second product line carries `color-light` ...,4,C-FE-06;C-FE-07;C-FE-08;C-FE-09,Front-end specification,"Front-end specification, theme assignment",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A104,`panel-blurred` is a pure frosting carrying a hairline edge over no ground of its own ...,4,C-FE-10;C-FE-11;C-FE-12;C-FE-13,Front-end specification,"Front-end specification, panels",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A105,The spacing scale keeps its three fractional steps unrounded ...,4,C-FE-14;C-FE-15;C-FE-16;C-FE-17,Front-end specification,"Front-end specification, spacing",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,YES
A106,Every radius utility sets overflow hidden alongside the radius ...,2,C-FE-18;C-FE-19,Front-end specification,"Front-end specification, utility layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A107,The three tiled patterns are drawn as gradients rather than loaded ...,2,C-FE-20;C-FE-21,Front-end specification,"Front-end specification, patterns",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A108,"Every shadow is a zero-offset, zero-spread glow ...",3,C-FE-22;C-FE-23;C-FE-24,Front-end specification,"Front-end specification, shadows",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A109,Every mark in the interface is inline vector geometry ...,6,C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30,Front-end specification,"Front-end specification, iconography",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A110,The navigation bar right edge lands on the grid fourth rule ...,3,C-FE-31;C-FE-32;C-FE-33,Front-end specification,"Front-end specification, navigation bar",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A111,A navigation panel grows downward out of the bar rather than floating over the bar ...,2,C-FE-34;C-FE-35,Front-end specification,"Front-end specification, dropdown panels",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A112,The navigation panel lists `Cirrus` under the category `Data` ...,4,C-FE-36;C-FE-37;C-FE-38;C-FE-39,Front-end specification,"Front-end specification, dropdown table",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A113,One square toggle replaces the bar below the tablet breakpoint ...,3,C-FE-40;C-FE-41;C-FE-42,Front-end specification,"Front-end specification, menu toggle",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A114,The logotype drops to the muted ink whenever the mobile panel is open.,1,C-FE-43,Front-end specification,"Front-end specification, logotype",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A115,The footer stays pointer-transparent until reached ...,5,C-FE-44;C-FE-45;C-FE-46;C-FE-49;C-FE-50,Front-end specification,"Front-end specification, footer",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A116,The home route footer reads `Next up` over `Explore our` plus `Solutions` ...,2,C-FE-47;C-FE-48,Front-end specification,"Front-end specification, calls to action table",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The drawn grid shows four hairlines distributed evenly across the grid container ...,5,C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55,Front-end specification,"Front-end specification, drawn grid",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A118,The pending dots fade in turn on an endless linear cycle ...,4,C-FE-56;C-FE-57;C-FE-58;C-FE-59,Front-end specification,"Front-end specification, loader",YES,,,,,,,,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A119,"A pinned block occupies the lower half of the screen, leaving the upper half to the stage ...",5,C-FE-60;C-FE-61;C-FE-62;C-FE-63;C-FE-64,Front-end specification,"Front-end specification, scroll system",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A120,A `scroll-trigger` container gains `enabled` when the container comes into view ...,5,C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69,Front-end specification,"Front-end specification, reveal vocabulary",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A121,Four nested full-viewport elements surround the drawing surface ...,3,C-FE-70;C-FE-71;C-FE-72,Front-end specification,"Front-end specification, stage layers",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A122,Clips sit inside media panels rather than on the stage ...,3,C-FE-73;C-FE-74;C-FE-75,Front-end specification,"Front-end specification, video",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A123,The home opening reads `Adding` over `Dimension` plus `to the web` ...,23,C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98,Front-end specification,"Front-end specification, route compositions",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES,,,YES,,,,,,YES,,,,,,,,,,,,YES,,YES,YES,,,,,,YES
A124,Every route is the same five-deep stack ...,3,C-FE-99;C-FE-100;C-FE-101,Front-end specification,"Front-end specification, module architecture",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,YES
A125,The build ships no binary asset of any kind ...,2,C-FE-102;C-FE-103,Front-end specification,"Front-end specification, zero-asset guide",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,The seeded first product line claim opens `An astonishing` above the figure `80%` ...,5,C-FE-104;C-FE-105;C-FE-106;C-FE-107;C-FE-108,Front-end specification,"Front-end specification, copy deck",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,The server produces the document for every public route ...,10,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10,Technical requirements,Technical requirements para 1,YES,,,,,,,,,YES,,YES,,,,,,,,,,,YES,YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,The app introduces no second database ...,6,C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16,Technical requirements,Technical requirements para 2,YES,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"The app reads every host, every port, every credential from the environment ...",2,C-TR-17;C-TR-18,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,Every public route emits its own title ...,9,C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27,Technical requirements,"Technical requirements, metadata",YES,,,,YES,,,,,YES,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,The app lists every public route in `/sitemap.xml` ...,2,C-TR-28;C-TR-29,Technical requirements,"Technical requirements, sitemap",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,No credential appears in anything the browser downloads.,1,C-TR-30,Technical requirements,"Technical requirements, credentials",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,Every route holds sixty frames per second during scrolling with the stage running ...,5,C-TR-31;C-TR-32;C-TR-33;C-TR-34;C-TR-35,Technical requirements,"Technical requirements, frame budget",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,The app makes no external network call at run time.,1,C-TR-36,Technical requirements,"Technical requirements, network",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,The schema carries nine tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,Every seeded account uses the password `deku-demo-pw-2026` ...,2,C-DM-03;C-DM-04,Data model,"Data model, password paragraph",YES,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,"An account carries an id, an email unique without regard to case, a password hash, a role, a creation time.",1,C-DM-05,Data model,"Data model, accounts",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,"A solution carries an id, a unique slug, a name, two category lines, a theme, a scene key.",1,C-DM-06,Data model,"Data model, solutions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A139,"A solution section carries a kind of `mechanism` or `feature`, a heading, a body, a position.",1,C-DM-07,Data model,"Data model, solution_sections",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A140,"A service carries a unique anchor, a heading, a navigation caption, a navigation sub-caption, two promises.",1,C-DM-08,Data model,"Data model, services",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,"A service bullet carries a label, a sentence, a position.",1,C-DM-09,Data model,"Data model, service_bullets",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A142,"A case carries a unique slug, a unique two-digit number, a client, a title, a brief paragraph, a result paragraph ...",4,C-DM-10;C-DM-11;C-DM-12;C-DM-13,Data model,"Data model, cases",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,"A case section carries an optional media element, an optional caption, a heading, a body, a position.",1,C-DM-14,Data model,"Data model, case_sections",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,"A media row carries a unique object key, a content type, a byte size, a digest, alternative text ...",2,C-DM-15;C-DM-16,Data model,"Data model, media",YES,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,"An enquiry carries a name, an email address, an optional organisation, a message, a submission time ...",2,C-DM-17;C-DM-18,Data model,"Data model, enquiries",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A146,A page view carries a route plus the time of the view.,1,C-DM-19,Data model,"Data model, page_views",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,"A consent row carries a visitor token, whether analytics are allowed, when the choice was made.",1,C-DM-20,Data model,"Data model, consents",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,A draft case is absent from every public listing ...,6,C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26,Data model,"Data model, invariants",YES,,YES,YES,,,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A149,"The seed carries three solutions named `Cirrus`, `Emporium`, `Facet` ...",7,C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32;C-DM-33,Data model,"Data model, seed data",YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,YES
A150,The app serves one tenant ...,2,C-CN-01;C-CN-02,Constraints,Constraints bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,The app paginates neither the cases index nor any other listing.,1,C-CN-03,Constraints,Constraints bullet 2,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,The app carries no likes.,1,C-CN-04,Constraints,Constraints bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,The app carries no second locale.,1,C-CN-05,Constraints,Constraints bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A154,The app carries no pricing ...,2,C-CN-06;C-CN-07,Constraints,Constraints bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,The app sends no data to a third-party analytics service ...,2,C-CN-08;C-CN-09,Constraints,Constraints bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A156,The app offers no offline mode.,1,C-CN-10,Constraints,Constraints bullet 7,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,The app carries no sitemap page in the navigation.,1,C-CN-11,Constraints,Constraints bullet 8,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,"Every texture, every mark, every scene, every media stand-in is generated.",1,C-CN-12,Constraints,Constraints bullet 9,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,The app hard-codes no scroll trigger point.,1,C-CN-13,Constraints,Constraints bullet 10,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,The app stays responsive with a few hundred enquiries ...,2,C-CN-14;C-CN-15,Constraints,Constraints bullet 11,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,The app is reachable at `APP_PUBLIC_URL` ...,3,C-DC-01;C-DC-02;C-DC-03,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-04,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,The app answers `GET /api/health` with `200` once ready.,1,C-DC-05,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,The app starts from the environment image with no manual steps.,1,C-DC-06,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,Login credentials are written to `/app/USER_README.md`.,1,C-DC-07,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,A reserved `.browser_screenshots/` directory exists empty at the app root ...,2,C-DC-08;C-DC-09,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A167,The app serves a production build behind a static server rather than a dev server.,1,C-DC-10,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A168,The server keeps running after the build session ends ...,2,C-DC-11;C-DC-12,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,The server binds `0.0.0.0` ...,2,C-DC-13;C-DC-14,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A170,The app downloads no copy of a backing service.,1,C-DC-15,Deployment contract,Deployment contract bullet 10,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A171,The app uses no edge function.,1,C-DC-16,Deployment contract,Deployment contract bullet 11,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A172,The app uses no persistent volume ...,3,C-DC-17;C-DC-18;C-DC-19,Deployment contract,Deployment contract bullet 12,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A173,Every list endpoint returns a top-level JSON array ...,4,C-DC-20;C-DC-21;C-DC-22;C-DC-23,Deployment contract,"Deployment contract, API shapes",YES,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A174,No in-memory buffer stands in for the object store ...,3,C-DC-24;C-DC-25;C-DC-26,Deployment contract,"Deployment contract, No mocks",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,5,4,3,4,1,11,3,2,6,6,4,3,3,1,3,1,9,4,3,2,4,61,22,7,2,2,2,16,2,3,1,5,1,7,5,5,3,6,3,1,8,4,3,2,5,3,8,6,2,7,4,2,3,7,5,8,6,1,2,1,2,174/174
