req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A80,No feature demonstration ships as an animated raster image ...,2,C-FE-12;C-FE-13,Front-end specification,Front-end specification para 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A81,The build own stacking scale carries no value above four digits.,1,C-FE-14,Front-end specification,Front-end specification para 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A82,The browser receives complete HTML for every public route on first paint ...,7,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,`GET /api/health` returns `200` without a token ...,2,C-TR-08;C-TR-09,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Every response carries a strict transport policy header ...,4,C-TR-10;C-TR-11;C-TR-12;C-TR-13,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,Read access to unpublished content is decided on the server for every request ...,2,C-TR-14;C-TR-15,Technical requirements,Technical requirements para 5,YES,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,The app makes no outbound network request at runtime.,1,C-TR-16,Technical requirements,Technical requirements para 7,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The schema carries seven tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,The seeded password `deku-demo-pw-2026` works at login ...,2,C-DM-03;C-DM-04,Data model,Data model para 2,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,The `users` table carries a unique lowercased `email` ...,2,C-DM-05;C-DM-06,Data model,"Data model, users",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,The `routes` table carries a `slug` unique across the table.,1,C-DM-07,Data model,"Data model, routes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The `sections` table carries a `position` unique within a route ...,2,C-DM-08;C-DM-09,Data model,"Data model, sections",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,"The `claims` table requires `source`, `checked_on`.",1,C-DM-10,Data model,"Data model, claims",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"The `articles` table carries a `kind` of `post`, `webinar`, `case_study` ...",2,C-DM-11;C-DM-12,Data model,"Data model, articles",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,"The `media` table holds the pair `(route_id, sha256)` at most once.",1,C-DM-13,Data model,"Data model, media",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,The `trials` table carries a `team_slug` unique across the table.,1,C-DM-14,Data model,"Data model, trials",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The app seeds nine `published` routes ...,7,C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21,Data model,"Data model, Seed data",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The site is single tenant ...,14,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14,Constraints,Constraints para 1,YES,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES
A98,The app is reachable at `APP_PUBLIC_URL` ...,3,C-DC-01;C-DC-02;C-DC-03,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-04,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,`GET /api/health` returns `200` once the app is ready.,1,C-DC-05,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The app starts from the environment image with no manual steps.,1,C-DC-06,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The server keeps running after the session ends ...,2,C-DC-07;C-DC-08,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,The server binds `0.0.0.0`.,1,C-DC-09,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,`POST /api/auth/login` returns the bearer token as `access_token`.,1,C-DC-10,Deployment contract,"Deployment contract, API shapes row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,`GET /api/pages` returns a top-level JSON array of route summaries.,1,C-DC-11,Deployment contract,"Deployment contract, API shapes row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,`GET /api/pages/{slug}` returns the route with its `sections` in order.,1,C-DC-12,Deployment contract,"Deployment contract, API shapes row 6",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,`POST /api/pages` creates a route at `status` `draft`.,1,C-DC-13,Deployment contract,"Deployment contract, API shapes row 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,"`POST /api/media` returns `{ ""object_key"" }`.",1,C-DC-14,Deployment contract,"Deployment contract, API shapes row 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"`POST /api/trials` returns `{ ""team_slug"", ""team_site_url"" }`.",1,C-DC-15,Deployment contract,"Deployment contract, API shapes row 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,`POST /api/consent` stores a `choice` of `accept` or `decline`.,1,C-DC-16,Deployment contract,"Deployment contract, API shapes row 15",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,An invalid call is rejected as a client error rather than a server error.,1,C-DC-17,Deployment contract,"Deployment contract, API shapes para",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,A media object exists in the `MinIO` bucket rather than in an in-memory array ...,2,C-DC-18;C-DC-19,Deployment contract,"Deployment contract, No mocks",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,4,1,4,1,2,4,2,3,2,5,2,4,3,1,3,8,5,9,2,1,5,5,5,2,3,1,6,3,2,1,8,2,8,5,1,1,2,3,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,2,1,2,4,2,1,3,1,4,5,5,1,112/112
