req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
A89,Wheel landings come from the wheel's own stream of the day seed,1,C-TR-53,Technical requirements,"Technical requirements, Landings are drawn from the wheel's own stream of the day seed",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"The challenge route states the day, listing previous days with their prompts",1,C-TR-54,Technical requirements,"Technical requirements, Earlier days sit in a list named `Previous days`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,Only finder submissions carrying website count toward the flood limit,1,C-TR-55,Technical requirements,"Technical requirements, A resolution without `website` is the product re-deriving a character",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,Sixteen series carry labels from 366 through 5856,1,C-DM-01,Data model,"Data model, sixteen rows, labels `366` to `5856`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,The catalogue holds 5856 characters,1,C-DM-02,Data model,"Data model, 5856 rows, 366 per series",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,Every ordinal from one to 366 carries a phase,1,C-DM-03,Data model,"Data model, every ordinal 1 to 366 present, each with a phase",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,Ten games are seeded in hub order,1,C-DM-04,Data model,"Data model, ten rows in hub order",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,Sixteen wheel categories are seeded,1,C-DM-05,Data model,"Data model, sixteen rows",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A97,Six oracle decks of differing size are seeded,1,C-DM-06,Data model,"Data model, six rows of differing size",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A98,Three prize tiers carry prices plus odds,1,C-DM-07,Data model,"Data model, three rows: `COMMON` at `10`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The awards scene plus the timeline read the same record,1,C-DM-08,Data model,"Data model, render from the **same** `Award` rows in one date format",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The reader's store sits under one namespaced root,1,C-DM-09,Data model,"Data model, Under one namespaced root with a declared version",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The shard ledger merges by neither union nor sum,1,C-DM-10,Data model,"Data model, **The shard ledger is none of these.**",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The arcade palette is neon at full saturation,1,C-FE-01,Front-end specification,"Front-end specification, The arcade set is neon at full saturation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A103,"Elevation keeps depth, pressed metal plus emission separate",1,C-FE-02,Front-end specification,"Front-end specification, three separate systems and they stay separate",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A104,The reference stack defect of two library versions is not reproduced,1,C-FE-03,Front-end specification,"Front-end specification, **One version of each library.**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A105,Looping idle animations stop under a reduced-motion request,1,C-FE-04,Front-end specification,"Front-end specification, looping idles stop at rest",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A106,No character ships as an animated GIF,1,C-FE-05,Front-end specification,"Front-end specification, **No character ships as an animated GIF.**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A107,No account exists anywhere in the product,1,C-CN-01,Constraints,"Constraints, No account, no sign-in, no shared leaderboard",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,No source map is published,1,C-CN-02,Constraints,"Constraints, no source map is published",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"No page route nests, no page route takes a path parameter",1,C-CN-03,Constraints,"Constraints, No page route nests and no page route takes a path parameter",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,The app answers at the public URL on the mapped port,1,C-DC-01,Deployment contract,"Deployment contract, `${APP_PUBLIC_PORT}:4173`",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,The API is served on the same origin under the api prefix,1,C-DC-02,Deployment contract,"Deployment contract, served on that same origin under the `/api` prefix",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,A readiness route returns 200 once the app is ready,1,C-DC-03,Deployment contract,"Deployment contract, `GET /api/health` returns `200`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The server outlives the session that started the server,1,C-DC-04,Deployment contract,"Deployment contract, must keep running after this session ends",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The listener binds all interfaces,1,C-DC-05,Deployment contract,"Deployment contract, Bind `0.0.0.0`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,4,1,4,1,1,4,2,2,4,1,2,1,2,2,1,2,2,1,1,1,2,2,2,3,1,1,5,1,3,2,2,2,3,2,2,3,2,2,2,1,1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,114/114
