req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
A40,Every list has an empty state in words ...,5,C-UF-49;C-UF-50;C-UF-51;C-UF-52;C-UF-53,User flow,User flow states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,YES
A41,Every effect takes something away rather than adding something ...,4,C-UX-01;C-UX-02;C-UX-03;C-UX-04,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,Layout is `top-nav` ...,7,C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,Type is serif throughout for anything the house says ...,4,C-UX-12;C-UX-13;C-UX-14;C-UX-15,UI and UX notes,UI/UX notes para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A44,"Colour is a warm near-black, a warm off-white, nothing else ...",4,C-UX-16;C-UX-17;C-UX-18;C-UX-19,UI and UX notes,UI/UX notes para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A45,"Motion is eased, subtractive ...",8,C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27,UI and UX notes,UI/UX notes para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,,,,,,,,YES
A46,Text meets WCAG AA contrast on both grounds ...,6,C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33,UI and UX notes,UI/UX notes para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A47,Responsive behaviour holds at every viewport between the named widths ...,5,C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38,UI and UX notes,UI/UX notes para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES
A48,The app is server-rendered ...,12,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The app uses only the libraries named in the brief plus their direct dependencies ...,5,C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17,Technical requirements,Technical requirements para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The app reads `DATABASE_URL` for PostgreSQL ...,4,C-TR-18;C-TR-19;C-TR-20;C-TR-21,Technical requirements,Technical requirements para 3,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,"Auth is app-implemented email, password with bearer tokens ...",3,C-TR-22;C-TR-23;C-TR-24,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,`GET /api/health` returns `200` once the app is ready ...,2,C-TR-25;C-TR-26,Technical requirements,Technical requirements para 5,YES,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"Moving between routes leaves the wordmark, the four labels, the corner credit, the cursor pair on screen ...",4,C-TR-27;C-TR-28;C-TR-29;C-TR-30,Technical requirements,Technical requirements para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,A rejected request answers as a client error with a reason ...,3,C-TR-31;C-TR-32;C-TR-33,Technical requirements,Technical requirements para 7,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A55,Caching is allowed on public read routes ...,7,C-TR-34;C-TR-35;C-TR-36;C-TR-37;C-TR-38;C-TR-39;C-TR-40,Technical requirements,Technical requirements para 8,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app holds seven tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,Every seeded account uses the password `deku-demo-pw-2026` ...,3,C-DM-03;C-DM-04;C-DM-05,Data model,"Data model, password para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,"`houses` carries `id`, `slug` unique, `name`, `tagline_upper`, `tagline_lower`, `street`, `city`, `district`, `contact_email`, `created_at` ...",4,C-DM-06;C-DM-07;C-DM-08;C-DM-09,Data model,"Data model, houses",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,"`accounts` carries `id`, `email` unique, `password_hash`, `role`, `house_id`, `created_at` ...",4,C-DM-10;C-DM-11;C-DM-12;C-DM-13,Data model,"Data model, accounts",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,"`items` carries `id`, `house_id`, `kind`, `slug`, `title`, `position`, `discipline`, `variant`, `published`, `published_at`, `created_at` ...",9,C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22,Data model,"Data model, items",YES,,,,,,,,,,YES,,,,,,,YES,,,,,YES,YES,,YES,YES,,,,,YES,,,,,,,,YES,,,,,YES,,YES,YES,,,,,,,,,,,,,,,YES,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"`media` carries `id`, `item_id`, `role`, `position`, `seed`, `width`, `height`, `alt`, `created_at` ...",6,C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28,Data model,"Data model, media",YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,"`credits` carries `id`, `item_id`, `position`, `role`, `name`, `talent_item_id` ...",3,C-DM-29;C-DM-30;C-DM-31,Data model,"Data model, credits",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A63,"`preview_tokens` carries `id`, `token` unique, `item_id`, `expires_at`, `created_by`, `created_at` ...",3,C-DM-32;C-DM-33;C-DM-34,Data model,"Data model, preview tokens",YES,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,"`slug_redirects` carries `id`, `house_id`, `kind`, `old_slug`, `item_id`, `created_at` ...",4,C-DM-35;C-DM-36;C-DM-37;C-DM-38,Data model,"Data model, slug redirects",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,Slug uniqueness holds under concurrent requests rather than in application-level checks alone ...,4,C-DM-39;C-DM-40;C-DM-41;C-DM-42,Data model,"Data model, concurrency para",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,A work's displayed ordinal is derived rather than stored ...,4,C-DM-43;C-DM-44;C-DM-45;C-DM-46,Data model,"Data model, derived para",YES,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A67,`cirrus` seeds twelve published works ...,27,C-DM-47;C-DM-48;C-DM-49;C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-54;C-DM-55;C-DM-56;C-DM-57;C-DM-58;C-DM-59;C-DM-60;C-DM-61;C-DM-62;C-DM-63;C-DM-64;C-DM-65;C-DM-66;C-DM-67;C-DM-68;C-DM-69;C-DM-70;C-DM-71;C-DM-72;C-DM-73,Data model,"Data model, seed data",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,"Seeding is idempotent, restarting the app does not duplicate rows.",1,C-DM-74,Data model,"Data model, seeding para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,`--color-dark` is `#060403` ...,8,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08,Front-end specification,"Front-end specification, two-colour model",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"`#313236` belongs to the footer overlay gradient, nowhere else ...",7,C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15,Front-end specification,"Front-end specification, supporting values",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A71,`#020420` must not ship ...,6,C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21,Front-end specification,"Front-end specification, declared colours that must not ship",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The display face is a serif with a `100 900` boldness axis loaded with `swap` ...,10,C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31,Front-end specification,"Front-end specification, type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,The footer label is `10px / 400 / 19px` ...,13,C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44,Front-end specification,"Front-end specification, type census",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A74,Line height is a ratio of `1.2` in the interface face ...,8,C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52,Front-end specification,"Front-end specification, type facts",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,Every interface-face string renders in capitals ...,3,C-FE-53;C-FE-54;C-FE-55,Front-end specification,"Front-end specification, case",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,Every route is a fixed frame over a scrolling well ...,3,C-FE-56;C-FE-57;C-FE-58,Front-end specification,"Front-end specification, layout",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The cursor pair sits at depth `50` ...,10,C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68,Front-end specification,"Front-end specification, depth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,"The wordmark, both halves of the cursor pair are composited with `mix-blend-mode: difference` ...",4,C-FE-69;C-FE-70;C-FE-71;C-FE-72,Front-end specification,"Front-end specification, blend layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,Every mark is inline vector geometry in the markup ...,25,C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97,Front-end specification,"Front-end specification, iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,"The wordmark sits top left, lowercase, in the display face, blended,, links to `/` ...",39,C-FE-98;C-FE-99;C-FE-100;C-FE-101;C-FE-102;C-FE-103;C-FE-104;C-FE-105;C-FE-106;C-FE-107;C-FE-108;C-FE-109;C-FE-110;C-FE-111;C-FE-112;C-FE-113;C-FE-114;C-FE-115;C-FE-116;C-FE-117;C-FE-118;C-FE-119;C-FE-120;C-FE-121;C-FE-122;C-FE-123;C-FE-124;C-FE-125;C-FE-126;C-FE-127;C-FE-128;C-FE-129;C-FE-130;C-FE-131;C-FE-132;C-FE-133;C-FE-134;C-FE-135;C-FE-136,Front-end specification,"Front-end specification, global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,YES
A81,There are no keyframe animations on the site ...,34,C-FE-137;C-FE-138;C-FE-139;C-FE-140;C-FE-141;C-FE-142;C-FE-143;C-FE-144;C-FE-145;C-FE-146;C-FE-147;C-FE-148;C-FE-149;C-FE-150;C-FE-151;C-FE-152;C-FE-153;C-FE-154;C-FE-155;C-FE-156;C-FE-157;C-FE-158;C-FE-159;C-FE-160;C-FE-161;C-FE-162;C-FE-163;C-FE-164;C-FE-165;C-FE-166;C-FE-167;C-FE-168;C-FE-169;C-FE-170,Front-end specification,"Front-end specification, motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A82,The entry route does not scroll at any width ...,20,C-FE-171;C-FE-172;C-FE-173;C-FE-174;C-FE-175;C-FE-176;C-FE-177;C-FE-178;C-FE-179;C-FE-180;C-FE-181;C-FE-182;C-FE-183;C-FE-184;C-FE-185;C-FE-186;C-FE-187;C-FE-188;C-FE-189;C-FE-190,Front-end specification,"Front-end specification, scroll",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,"The media layer holds arbitrary quadrilaterals, each independently positioned, scaled, depth-ordered ...",15,C-FE-191;C-FE-192;C-FE-193;C-FE-194;C-FE-195;C-FE-196;C-FE-197;C-FE-198;C-FE-199;C-FE-200;C-FE-201;C-FE-202;C-FE-203;C-FE-204;C-FE-205,Front-end specification,"Front-end specification, media layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,The entry route counts a percentage up at the optical centre in the display face ...,15,C-FE-206;C-FE-207;C-FE-208;C-FE-209;C-FE-210;C-FE-211;C-FE-212;C-FE-213;C-FE-214;C-FE-215;C-FE-216;C-FE-217;C-FE-218;C-FE-219;C-FE-220,Front-end specification,"Front-end specification, routes, entry",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,"The work index opening line reads `Quiet decisions, made early, are the ones you notice last.` ...",20,C-FE-221;C-FE-222;C-FE-223;C-FE-224;C-FE-225;C-FE-226;C-FE-227;C-FE-228;C-FE-229;C-FE-230;C-FE-231;C-FE-232;C-FE-233;C-FE-234;C-FE-235;C-FE-236;C-FE-237;C-FE-238;C-FE-239;C-FE-240,Front-end specification,"Front-end specification, routes, index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A86,"A work detail carries its title, ordinal, credits, reel, stills, neighbours ...",4,C-FE-241;C-FE-242;C-FE-243;C-FE-244,Front-end specification,"Front-end specification, routes, work detail",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A87,"One talent fills the roster window, the route does not scroll above the breakpoint ...",17,C-FE-245;C-FE-246;C-FE-247;C-FE-248;C-FE-249;C-FE-250;C-FE-251;C-FE-252;C-FE-253;C-FE-254;C-FE-255;C-FE-256;C-FE-257;C-FE-258;C-FE-259;C-FE-260;C-FE-261,Front-end specification,"Front-end specification, routes, roster",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
