req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,covered
A64,A revision item sent from a `Leaf` account is refused as `plan_limit`.,1,C-CF-86,Core features,"Core features, Revision history table row 1",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,An account whose subscription lapsed keeps every revision.,1,C-CF-87,Core features,"Core features, Revision history rule 6",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,POST /api/files records a file as `pending` with the file chunk count ...,4,C-CF-88;C-CF-89;C-CF-90;C-CF-91,Core features,"Core features, Encrypted files rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,"Sealed chunks are stored in minio under the key vault, file uuid, chunk index.",1,C-CF-92,Core features,"Core features, Encrypted files rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,A chunk is readable only by the account owning the file.,1,C-CF-93,Core features,"Core features, Encrypted files rule 4",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,An upload from an account whose effective plan is not `Canopy` is refused.,1,C-CF-94,Core features,"Core features, Encrypted files rule 7",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The storage endpoint reports `used_bytes` equal to the sealed bytes stored ...,2,C-CF-95;C-CF-98,Core features,"Core features, Encrypted files rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,A `Canopy` account reports a `quota_bytes` of `107374182400`.,1,C-CF-96,Core features,"Core features, Encrypted files rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,An account no longer entitled to files downloads every file the account already has.,1,C-CF-97,Core features,"Core features, Encrypted files rule 10",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,"The subscription endpoint reports `plan`, `status`, `expires_at`, `effective_plan`.",1,C-CF-99,Core features,"Core features, Plans, subscriptions and sharing rule 1",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,A member of an active shared `Canopy` subscription has the effective plan `Canopy` ...,2,C-CF-100;C-CF-101,Core features,"Core features, Plans, subscriptions and sharing rule 2",YES,,,,,,,,YES,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The entitlement endpoint answers valid for an entitlement the product signed ...,3,C-CF-102;C-CF-103;C-CF-104,Core features,"Core features, Plans, subscriptions and sharing rule 3",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,"After a lapse a note in a paid type still opens, reads, edits ...",2,C-CF-105;C-CF-106,Core features,"Core features, Plans, subscriptions and sharing rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The subscription page lists the identifier of each member ...,2,C-CF-107;C-CF-108,Core features,"Core features, Plans, subscriptions and sharing rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,An accepted invitation gives the invited account the effective plan `Canopy`.,1,C-CF-109,Core features,"Core features, Plans, subscriptions and sharing rule 6",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,A removed member keeps everything the member made.,1,C-CF-110,Core features,"Core features, Plans, subscriptions and sharing rule 9",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,"Choosing `Lock now` in the sidebar locks the app, then opens `/locked`.",1,C-CF-111,Core features,"Core features, Lock rule 2",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A locked page holds no note title or body.,1,C-CF-112,Core features,"Core features, Lock rule 3",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"Entering the passcode on the locked page, then choosing `Unlock`, returns to the notes.",1,C-CF-113,Core features,"Core features, Lock rule 4",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,Choosing the plain export form warns once that the file is not sealed.,1,C-CF-114,Core features,"Core features, Export, import and leaving rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,"The import page shows how many notes, tags, files an export file holds before writing anything.",1,C-CF-115,Core features,"Core features, Export, import and leaving rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A85,The delete page offers the export in the same flow before deleting the account ...,2,C-CF-116;C-CF-117,Core features,"Core features, Export, import and leaving rule 8",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A86,After deletion a sign-in with the old identifier is refused exactly as an unknown identifier is ...,2,C-CF-118;C-CF-119,Core features,"Core features, Export, import and leaving rule 9",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The demo says `Nothing you write here is saved.` when the demo opens ...,2,C-CF-120;C-CF-121,Core features,"Core features, The public site and the demo rule 2",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,An unknown address answers with a not-found result ...,3,C-CF-122;C-CF-123;C-CF-124,Core features,"Core features, The public site and the demo rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,Every public route carries a document title no other public route shares ...,2,C-CF-125;C-CF-126,Core features,"Core features, The public site and the demo rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,Every public route declares a social preview title ...,2,C-CF-127;C-CF-128,Core features,"Core features, The public site and the demo rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,Every internal link on every public route resolves.,1,C-CF-129,Core features,"Core features, The public site and the demo rule 6",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,"A form rejects invalid input inline, naming the invalid field ...",2,C-CF-130;C-CF-131,Core features,"Core features, The public site and the demo rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,An unauthenticated request for an app route goes to `/sign-in` ...,6,C-UF-1;C-UF-2;C-UF-3;C-UF-4;C-UF-6;C-UF-8,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A94,"An empty note list says there are no notes yet, offering `New note`.",1,C-UF-5,User flow,"User flow, Journeys 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,"Every list has an empty state that says what is missing, offering the action that fills the list ...",2,C-UF-7;C-UF-9,User flow,"User flow, States",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,YES
A96,"Reading text is a deep cool neutral, headings a near-black neutral, the page ground a near-white neutral ...",5,C-UX-1;C-UX-2;C-UX-3;C-UX-4;C-UX-5,UI and UX notes,"UI/UX notes, Palette by role",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,YES,YES
A97,Nothing animates on scroll ...,2,C-UX-6;C-UX-7,UI and UX notes,"UI/UX notes, Motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES
A98,"Every control has resting, pointed-at, pressed, focused, unavailable states.",1,C-UX-8,UI and UX notes,"UI/UX notes, Components",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A99,"The app offers the themes `Paper`, `Midnight`, `Sepia`.",1,C-UX-9,UI and UX notes,"UI/UX notes, Mode",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A100,Keyboard navigation reaches every control with a visible focus ring ...,3,C-UX-10;C-UX-11;C-UX-12,UI and UX notes,"UI/UX notes, Accessibility floors",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES
A101,On a phone each note table row becomes a stacked card carrying the same fields with labels ...,2,C-UX-13;C-UX-14,UI and UX notes,"UI/UX notes, Responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A102,The app keeps its rows in PostgreSQL reached at `DATABASE_URL` ...,2,C-TR-1;C-TR-2,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"No page, script or style the browser downloads carries the storage keys or the database password.",1,C-TR-3,Technical requirements,"Technical requirements, secrets para",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,The accounts table holds an `identifier` unique after trimming or lower-casing.,1,C-DM-1,Data model,"Data model, accounts",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,"The items table holds `uuid`, `account_id`, `content_type`, `envelope`, `version`, `deleted`, `created_at`, `updated_at` ...",2,C-DM-2;C-DM-3,Data model,"Data model, items",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The file_uploads table holds a `status` of `pending` or `complete`.,1,C-DM-4,Data model,"Data model, file_uploads",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,No text column of any table holds the words of a note in plain form ...,2,C-DM-5;C-DM-6,Data model,"Data model, Invariants bullet 1",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,The seeded account `user2@example.com` holds the note `Surprise party plan` ...,6,C-DM-7;C-DM-9;C-DM-10;C-DM-11;C-DM-12;C-DM-13,Data model,"Data model, Seed data",YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"The seeded account `user@example.com` holds the pinned note `Grocery run` with the words `Oat milk, lemons, rye bread, coffee filters.`",1,C-DM-8,Data model,"Data model, Seed data table row 1",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,The seeded note `Passport renewal` is protected.,1,C-DM-14,Data model,"Data model, Seed data table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,A stored item version only increases with each accepted save.,1,C-DM-15,Data model,"Data model, Invariants bullet 4",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,"The home page hero reads `Free your mind.` above the buttons `Start writing for free`, `Try live demo`.",1,C-FE-1,Front-end specification,"Front-end specification, The home page table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,"The home page carousel shows sixteen chips, beginning with `Markdown`, ending with private photos.",1,C-FE-2,Front-end specification,"Front-end specification, The home page table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A114,The carousel pauses on pointer hover or keyboard focus.,1,C-FE-3,Front-end specification,"Front-end specification, The home page",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A115,"The plans page shows the `Leaf`, `Branch`, `Canopy` cards priced `Free`, `$36.00 / year`, `$96.00 / year`.",1,C-FE-4,Front-end specification,"Front-end specification, The plans page table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,"Exactly one button on the plans page is filled, belonging to `Canopy` ...",4,C-FE-5;C-FE-6;C-FE-7;C-FE-13,Front-end specification,"Front-end specification, The plans page",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The privacy essay `Stand For Privacy` is built from headings with paragraphs alone ...,2,C-FE-8;C-FE-9,Front-end specification,"Front-end specification, The principle pages",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,A closed footer accordion is removed from the reading order.,1,C-FE-10,Front-end specification,"Front-end specification, Footer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A119,The filled `Start for free` header button fades in after scroll without shifting the row.,1,C-FE-11,Front-end specification,"Front-end specification, Header",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A120,"The hatched diamonds, circles, separators are drawn rather than shipped as files.",1,C-FE-12,Front-end specification,"Front-end specification, The hatched motif",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A121,Lockleaf has no password reset flow.,1,C-CN-1,Constraints,Constraints bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,Lockleaf runs no server-side search.,1,C-CN-2,Constraints,Constraints bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,The app is reachable at `APP_PUBLIC_URL`.,1,C-DC-1,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-2,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,`GET /api/health` returns `200` once the app is ready.,1,C-DC-3,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,A list endpoint returns a top-level JSON array ...,3,C-DC-4;C-DC-5;C-DC-6,Deployment contract,"Deployment contract, API shapes",YES,,,,,YES,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,1,3,1,3,1,2,3,2,3,3,3,3,4,1,1,4,5,1,2,5,2,2,4,1,1,1,1,2,2,4,4,4,3,1,1,2,3,2,1,1,2,1,1,2,3,1,1,1,1,2,1,2,2,1,1,2,1,2,1,1,1,2,1,2,2,2,3,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,126/126
