req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
A66,Each public page view is recorded with the route ...,4,C-CF-138;C-CF-139;C-CF-140;C-CF-141,Core features,Core features 12.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A67,`POST /api/auth/login` returns `access_token` for a valid email with password ...,5,C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146,Core features,Core features Auth,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,Every public route in the route table answers without sign-in ...,4,C-UF-01;C-UF-02;C-UF-03;C-UF-04,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A69,A signed-out visitor opening a console route lands on `/login` ...,6,C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10,User flow,User flow entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,YES
A70,The contact journey ends with the sent message on top of `/console/messages`.,1,C-UF-11,User flow,User flow journey 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A71,The case study journey reaches the Tide rail headings with the next card for Ascent.,1,C-UF-12,User flow,User flow journey 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The review journey ends with the published review shown under Stackr on `/peer-reviews`.,1,C-UF-13,User flow,User flow journey 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A73,The composer journey shows each finding next to the block the finding belongs to.,1,C-UF-14,User flow,User flow journey 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A74,The telemetry journey shows the seeded run's health strip reading `trusted`.,1,C-UF-15,User flow,User flow journey 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The search journey shows the Projects group first.,1,C-UF-16,User flow,User flow journey 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A76,The plain version journey shows the notice at the foot.,1,C-UF-17,User flow,User flow journey 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A77,Every list shows an empty state ...,3,C-UF-18;C-UF-19;C-UF-20,User flow,User flow states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A78,"The journey, the dark case studies with the light document routes switch registers abruptly.",1,C-UX-01,UI and UX notes,UI/UX notes register,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A79,The single accent is a deep vivid blue used only for matched search words with histogram bars ...,4,C-UX-02;C-UX-03;C-UX-04;C-UX-05,UI and UX notes,UI/UX notes palette,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A80,Headlines are set in a condensed heavy uppercase grotesque ...,3,C-UX-06;C-UX-07;C-UX-08,UI and UX notes,UI/UX notes type,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A81,The build carries exactly four soft shadows.,1,C-UX-09,UI and UX notes,UI/UX notes shape,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A82,Hover changes faintness only ...,4,C-UX-10;C-UX-11;C-UX-12;C-UX-13,UI and UX notes,UI/UX notes motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A83,Escape closes an overlay before a dropdown ...,3,C-UX-14;C-UX-15;C-UX-16,UI and UX notes,UI/UX notes components,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES
A84,Text contrast meets WCAG AA ...,5,C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21,UI and UX notes,UI/UX notes accessibility,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,YES
A85,The system dark-scheme preference changes nothing.,1,C-UX-22,UI and UX notes,UI/UX notes mode,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A86,"The home route shows no thumbnail grid, header bar or footer bar.",1,C-UX-23,UI and UX notes,UI/UX notes what it must not look like,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A87,"Every public route's HTML reaches the browser with the headings, copy with links already rendered by the server ...",4,C-TR-01;C-TR-02;C-TR-03;C-TR-04,Technical requirements,Technical requirements stack,YES,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,The app reads `DATABASE_URL` ...,2,C-TR-05;C-TR-06,Technical requirements,Technical requirements environment,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"No credential, storage key or database URL appears in anything the browser downloads.",1,C-TR-07,Technical requirements,Technical requirements nothing secret,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"The app serves no image, video, audio, model or font file of the build ...",2,C-TR-08;C-TR-09,Technical requirements,Technical requirements no shipped binary asset,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,`/sitemap.xml` lists the absolute URL of every public route ...,3,C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements sitemap,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A92,The journey components carry the pinned desktop bands ...,4,C-TR-13;C-TR-14;C-TR-15;C-TR-16,Technical requirements,Technical requirements journey contract,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"A composer finding carries `rule`, `blockIndex`, `message` with an error or warning level ...",18,C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28;C-TR-29;C-TR-30;C-TR-31;C-TR-32;C-TR-33;C-TR-34,Technical requirements,Technical requirements composer validation,YES,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,YES,,,,YES,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A94,A presence session lasting at least `60` seconds is `completed` ...,15,C-TR-35;C-TR-36;C-TR-37;C-TR-38;C-TR-39;C-TR-40;C-TR-41;C-TR-42;C-TR-43;C-TR-44;C-TR-45;C-TR-46;C-TR-47;C-TR-48;C-TR-49,Technical requirements,Technical requirements telemetry rules,YES,,,YES,,,,,YES,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,`GET /api/search` gives the same ranking as the page ...,4,C-TR-50;C-TR-51;C-TR-52;C-TR-53,Technical requirements,Technical requirements search rules,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A96,"The rung is chosen by measurement, never by a browser identification string ...",3,C-TR-54;C-TR-55;C-TR-56,Technical requirements,Technical requirements capability ladder,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The flat rung loads its largest content within one second.,1,C-TR-57,Technical requirements,Technical requirements performance,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,"The `users` table stores `email`, `name`, `role` with `password_hash`.",1,C-DM-01,Data model,Data model users,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"The `projects` table stores `key`, `status`, `display_order` with `hub_order` ...",2,C-DM-02;C-DM-03,Data model,Data model projects,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,"The `project_media` table stores `project_key`, `object_key` with `sha256`.",1,C-DM-04,Data model,Data model project_media,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,"The `invitations` table stores `token`, `email` with `used_at`.",1,C-DM-05,Data model,Data model invitations,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,"The `reviews` table stores `state`, `body` with `confirmed_at` ...",2,C-DM-06;C-DM-07,Data model,Data model reviews,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,"The `contact_messages` table stores `name`, `email` with `message`.",1,C-DM-08,Data model,Data model contact_messages,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A104,The `page_views` table stores `route` with `viewed_at` only.,1,C-DM-09,Data model,Data model page_views,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,"The `devices` table stores `device_id` with `key_hash`, never the plain key.",1,C-DM-10,Data model,Data model devices,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"The `runs` table stores `run_id`, `state` with frozen `figures`.",1,C-DM-11,Data model,Data model runs,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,"The `telemetry_events` table holds one row per `device_id`, `boot_id`, `seq` triple.",1,C-DM-12,Data model,Data model telemetry_events,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,Seeding on restart adds no duplicate rows.,1,C-DM-13,Data model,Data model seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"The six seeded projects carry the pinned keys, ids, orders, statuses with menu labels ...",2,C-DM-14;C-DM-15,Data model,Data model seed data projects table,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,The seeded project labels match the pinned label triples.,1,C-DM-16,Data model,Data model seed data labels,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,The seeded headlines with metadata rails match the pinned table.,1,C-DM-17,Data model,Data model seed data headlines,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,The seeded Tide body carries the pinned blocks in the pinned order with the pinned kinds.,1,C-DM-18,Data model,Data model seed data tide body,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The seeded Lumenar body carries the thirteen pinned headings in order ...,3,C-DM-19;C-DM-20;C-DM-21,Data model,Data model seed data lumenar body,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The seeded highlights for Lumenar with Tide match the pinned headings.,1,C-DM-22,Data model,Data model seed data highlights,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,"The seeded curriculum vitae entries match the pinned titles, bullets with tools.",1,C-DM-23,Data model,Data model seed data curriculum vitae entries,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,"The five seeded invitations carry the pinned tokens, emails, scopes with states.",1,C-DM-24,Data model,Data model seed data invitations,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The seeded published review by Riya Anand carries the pinned attribution line ...,3,C-DM-25;C-DM-26;C-DM-27,Data model,Data model seed data reviews,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,The seeded run carries the pinned frozen figures with histogram counts.,1,C-DM-28,Data model,Data model seed data run,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,Headline sizes grow with the smaller window side ...,7,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07,Front-end specification,Front-end specification sizing,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A120,White type over media carries a faint dark halo.,1,C-FE-08,Front-end specification,Front-end specification colour,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A121,The figure surface draws in front of the interface without catching the pointer.,1,C-FE-09,Front-end specification,Front-end specification stacking,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A122,Arrows are typed characters in the display family ...,3,C-FE-10;C-FE-11;C-FE-12,Front-end specification,Front-end specification iconography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A123,"A fixed navigation cluster at the top right holds Work, Reach me with About ...",8,C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20,Front-end specification,Front-end specification global chrome,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A124,The loader counts up with three separate digits reporting the pinned status milestones ...,2,C-FE-21;C-FE-22,Front-end specification,Front-end specification journey arrival,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A125,The opening headline shows the four pinned lines with the separate final word.,1,C-FE-23,Front-end specification,Front-end specification journey opening headline,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A126,Each tile shows three scattered labels with the pinned eyebrow ...,2,C-FE-24;C-FE-25,Front-end specification,Front-end specification journey tiles,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A127,Only the world is on screen between the last tile with the summit.,1,C-FE-26,Front-end specification,Front-end specification journey gaps,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A128,The biography panel shows the pinned copy in a narrow column.,1,C-FE-27,Front-end specification,Front-end specification journey biography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A129,"The summit shows the pinned idle headline above View CV, View feedback with Say hi.",1,C-FE-28,Front-end specification,Front-end specification journey summit,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A130,The summit headline lines become the name field with the email field at headline size ...,4,C-FE-29;C-FE-30;C-FE-31;C-FE-32,Front-end specification,Front-end specification contact form morph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,YES
A131,A project headline passes in front of the landscape behind the figure ...,5,C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37,Front-end specification,Front-end specification three-dimensional layer,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A132,"Hub titles swell into each other under the pointer, then peel apart ...",2,C-FE-38;C-FE-39,Front-end specification,Front-end specification liquid type engine,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A133,A bird flock flies toward the camera only outside the project sequence ...,4,C-FE-40;C-FE-41;C-FE-42;C-FE-43,Front-end specification,Front-end specification atmosphere,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A134,The liquid reveal paint holds about a second after the pointer leaves before draining.,1,C-FE-44,Front-end specification,Front-end specification liquid reveal,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A135,"The birdsong fades in slowly, the climbing sound almost at once ...",2,C-FE-45;C-FE-46,Front-end specification,Front-end specification scene audio,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A136,The hub is a full-window two by two grid with a hairline black cross ...,3,C-FE-47;C-FE-48;C-FE-49,Front-end specification,Front-end specification case study hub,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A137,The case study hero leaves the left third empty with the headline on the right ...,5,C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54,Front-end specification,Front-end specification case study detail,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A138,The overlays show a black band over pure white paper with no transition between ...,3,C-FE-55;C-FE-56;C-FE-57,Front-end specification,Front-end specification playground,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A139,Highlights titles use the home tile component in near-black on white ...,4,C-FE-58;C-FE-59;C-FE-60;C-FE-61,Front-end specification,Front-end specification project highlights,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A140,`/cv` shows a single sheet on a darker desk with a fixed bar outside the sheet ...,7,C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68,Front-end specification,Front-end specification curriculum vitae,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A141,`/peer-reviews` shows the masthead `PEER REVIEWS` with the heading `View feedback` ...,8,C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74;C-FE-75;C-FE-76,Front-end specification,Front-end specification peer reviews,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A142,"The console sidebar lists Projects, Reviews, Invitations, Runs, Messages, Page views with Sign out ...",5,C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81,Front-end specification,Front-end specification owner console,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,YES
A143,"`/flat` shows the masthead name, the project list, the biography, the summit with the route list ...",3,C-FE-82;C-FE-83;C-FE-84,Front-end specification,Front-end specification plain version,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A144,Each route carries the pinned hidden level-one heading ...,4,C-FE-85;C-FE-86;C-FE-87;C-FE-88,Front-end specification,Front-end specification accessibility,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A145,"The product has one owner account, no teams, no tenants.",1,C-CN-01,Constraints,Constraints bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
