req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A64,`/settings/devices` lists linked devices ...,6,C-CF-118;C-CF-119;C-CF-120;C-CF-202;C-CF-203;C-CF-204,Core features,"Core features, feature 7 rule 11",YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"`/settings/recovery` saves a PIN of six or more digits, confirming `Recovery PIN saved` ...",9,C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-205;C-CF-224;C-CF-233,Core features,"Core features, feature 7 rule 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,A tampered message is never shown ...,3,C-CF-127;C-CF-128;C-CF-206,Core features,"Core features, feature 8 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,A replayed message under a new guid appears once,1,C-CF-129,Core features,"Core features, feature 8 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,Messages arriving out of order or after a gap appear in the order written ...,2,C-CF-130;C-CF-226,Core features,"Core features, feature 8 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,The same text sent twice in one conversation produces two different ciphertext values ...,2,C-CF-131;C-CF-207,Core features,"Core features, feature 8 rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"A message whose session cannot be established stays Sending, with no request carrying the text ...",2,C-CF-132;C-CF-208,Core features,"Core features, feature 8 rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,A contact identity change shows a banner blocking sends until accepted,1,C-CF-133,Core features,"Core features, feature 8 rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The safety number shows sixty digits in twelve groups of five,1,C-CF-134,Core features,"Core features, feature 9 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,Two people see the same safety number for each other,1,C-CF-135,Core features,"Core features, feature 9 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The safety number changes when either side's identity keys change,1,C-CF-136,Core features,"Core features, feature 9 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,"Each conversation offers a disappearing-message timer of off, 30 seconds, 5 minutes, 1 hour, 1 day or 1 week ...",3,C-CF-137;C-CF-138;C-CF-139,Core features,"Core features, feature 10 rule 1",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,A timed message is deleted from every participant's devices when the time runs out ...,3,C-CF-140;C-CF-209;C-CF-210,Core features,"Core features, feature 10 rule 2",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,"Browser storage holds no readable message text, attachment bytes or profile names ...",2,C-CF-141;C-CF-227,Core features,"Core features, feature 10 rule 3",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,"The `/donate` amounts are `$5`, `$10`, `$25`, `$50`, `$100` beside a custom dollar amount ...",3,C-CF-142;C-CF-143;C-CF-144,Core features,"Core features, feature 11 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A79,"`POST /api/donations` returns `amount_minor`, `currency` with `status` set to received ...",4,C-CF-145;C-CF-146;C-CF-147;C-CF-211,Core features,"Core features, feature 11 rule 2",YES,,,,,,YES,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,A donation without an `Idempotency-Key` header is rejected ...,4,C-CF-148;C-CF-149;C-CF-150;C-CF-212,Core features,"Core features, feature 11 rule 3",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,Repeating an `Idempotency-Key` with the same body stores nothing new ...,4,C-CF-151;C-CF-152;C-CF-153;C-CF-213,Core features,"Core features, feature 11 rule 4",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,Each recorded gift sends exactly one receipt email to the donor only ...,3,C-CF-154;C-CF-155;C-CF-156,Core features,"Core features, feature 11 rule 5",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,"The HTML served for `/` already carries `Speak Freely`, the lead, the `Get Beacon` button before any script runs ...",2,C-CF-157;C-CF-158,Core features,"Core features, feature 12 rule 1",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Each of the eleven locale routes serves a complete document before any script runs ...,4,C-CF-159;C-CF-160;C-CF-161;C-CF-162,Core features,"Core features, feature 12 rule 2",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A85,The top bar language control shows the current language's own name ...,7,C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-219;C-CF-220;C-CF-230,Core features,"Core features, feature 12 rule 3",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,A marketing page requests nothing from any other origin,1,C-CF-167,Core features,"Core features, feature 12 rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The declared pages render the top bar with the footer around their own heading ...,2,C-CF-168;C-CF-169,Core features,"Core features, feature 12 rule 5",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,"Every listed marketing page footer links to `/terms`, reading `Terms & Privacy Policy` on the English pages ...",2,C-CF-170;C-CF-171,Core features,"Core features, feature 12 rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,`/sitemap.xml` lists exactly the twenty public routes as absolute addresses built from `APP_PUBLIC_URL` ...,2,C-CF-172;C-CF-173,Core features,"Core features, feature 12 rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,`GET /api/me` returns `username` with `email`,1,C-CF-174,Core features,"Core features, feature 3 rule 4; Deployment contract, API shapes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,"The built-in sticker pack holds six stickers: `Wave`, `Heart`, `Thumbs Up`, `Laugh`, `Party`, `Beacon Light`",1,C-CF-195,Core features,"Core features, feature 7 rule 7; Front-end specification, machine-readable hooks",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,A group change carrying a stale `expected_revision` is rejected with the current `revision`,1,C-CF-218,Core features,"Core features, feature 6 rule 2; Deployment contract, API shapes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,Opening a device route without signing in redirects to `/login` ...,6,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-16;C-UF-17,User flow,"User flow, entry and redirects",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The `/link` screen links a browser with a code from the user's first browser,1,C-UF-05,User flow,"User flow, journey 8",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,The `/chats` list shows the empty state `No conversations yet` ...,5,C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-18,User flow,"User flow, states",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,YES
A96,`/chats/{username}` shows the conversation view ...,4,C-UF-10;C-UF-11;C-UF-12;C-UF-15,User flow,"User flow, route table",YES,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,"The declared pages live at `/get`, `/help`, `/blog`, `/developers`, `/careers`, `/brand`",1,C-UF-13,User flow,"User flow, route table; Core features, feature 12 rule 5",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,"The locale routes are `/af`, `/ar`, `/az`, `/bg`, `/bn`, `/bs`, `/ca`, `/cs`, `/da`, `/de`, `/el`",1,C-UF-14,User flow,"User flow, route table; Core features, feature 12 rule 2",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"The home shows no scroll-scrubbed animation, runtime motion graphics or dark hero video",1,C-UX-01,UI/UX notes,"UI/UX notes, north star paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A100,Primary text is a near-black neutral ink on near-white neutral grounds ...,16,C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-42;C-UX-43;C-UX-44;C-UX-45;C-UX-46;C-UX-47;C-UX-48;C-UX-65;C-UX-66;C-UX-70,UI/UX notes,"UI/UX notes, palette paragraph",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,YES
A101,"Inter supplies every text on the home in the extrabold, semibold, medium or regular faces ...",4,C-UX-08;C-UX-53;C-UX-54;C-UX-55,UI/UX notes,"UI/UX notes, type paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A102,Cards float on a very soft shadow over gently rounded corners ...,2,C-UX-09;C-UX-10,UI/UX notes,"UI/UX notes, shape paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A103,Links carry an underline on hover or focus ...,9,C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-60;C-UX-61;C-UX-62;C-UX-63;C-UX-64,UI/UX notes,"UI/UX notes, components paragraph",YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,YES
A104,Every interactive colour change uses one shared short transition ...,6,C-UX-15;C-UX-16;C-UX-17;C-UX-50;C-UX-51;C-UX-52,UI/UX notes,"UI/UX notes, motion paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A105,Light mode is designed fully with dark only a readable courtesy layer,1,C-UX-18,UI/UX notes,"UI/UX notes, mode paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A106,On a narrow viewport the top bar links tuck behind a menu button ...,7,C-UX-19;C-UX-22;C-UX-37;C-UX-40;C-UX-41;C-UX-67;C-UX-69,UI/UX notes,"UI/UX notes, responsive paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,On a tablet the feature cards pair up two by two ...,3,C-UX-20;C-UX-21;C-UX-38,UI/UX notes,"UI/UX notes, responsive paragraph; Front-end specification, responsive tiers",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,"Body text meets the WCAG AA contrast bar on white, on the pale grey feature field or in the footer ...",2,C-UX-23;C-UX-24,UI/UX notes,"UI/UX notes, accessibility floor; Front-end specification, accessibility values",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,Touch targets are at least `44` by `44` CSS pixels,1,C-UX-25,UI/UX notes,"Front-end specification, accessibility values; UI/UX notes, accessibility floor",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,Keyboard navigation reaches every control with a visible focus ring ...,5,C-UX-26;C-UX-27;C-UX-34;C-UX-35;C-UX-36,UI/UX notes,"UI/UX notes, accessibility floor",YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A111,Each `hero-phone` carries alternative text describing the drawing,1,C-UX-28,UI/UX notes,"UI/UX notes, accessibility floor; Front-end specification, home item 1",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,"Feature card illustrations, band drawings, the details inside the phone screens are marked decorative",1,C-UX-29,UI/UX notes,"UI/UX notes, accessibility floor; Front-end specification, home item 4",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,"Each page leads with one primary action: `Get Beacon` on the home, Donate on `/donate`, Send in a conversation",1,C-UX-30,UI/UX notes,"UI/UX notes, primary action",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A114,No page is dominated by a single hue family without a second signal ...,2,C-UX-31;C-UX-32,UI/UX notes,"UI/UX notes, what it must not look like",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,YES
A115,The messenger carries no marketing composition,1,C-UX-33,UI/UX notes,"UI/UX notes, what it must not look like; UI/UX notes, north star",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,On a phone the hero phones stack below the hero words,1,C-UX-39,UI/UX notes,"UI/UX notes, responsive paragraph; Front-end specification, home item 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,"Top bar links rest in the ink, moving to the interactive blue on hover or focus",1,C-UX-49,UI/UX notes,"UI/UX notes, palette paragraph; UI/UX notes, motion paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,Buttons with the menu button round less than boxes ...,4,C-UX-56;C-UX-57;C-UX-58;C-UX-59,UI/UX notes,"UI/UX notes, shape and density",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,YES
A119,The menu button appears only on narrow viewports ...,8,C-UX-68;C-FE-13;C-FE-14;C-FE-15;C-FE-39;C-FE-40;C-FE-41;C-FE-56,UI/UX notes,"Front-end specification, iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,YES
A120,"The service distributes public key material only, never holding a private key ...",2,C-TR-01;C-TR-38,Technical requirements,"Technical requirements, key material paragraph",YES,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,The server runs Fastify on Node.js 20 with a Preact + Vite web client ...,2,C-TR-02;C-TR-03,Technical requirements,"Technical requirements, stack paragraph",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,Only the libraries in the library table plus direct dependencies are used ...,2,C-TR-04;C-TR-05,Technical requirements,"Technical requirements, libraries paragraph",YES,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,"Hosts, ports or credentials come from the environment variables, never hardcoded ...",3,C-TR-06;C-TR-07;C-TR-28,Technical requirements,"Technical requirements, environment paragraph",YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,All cryptography comes from `libsodium-wrappers-sumo` or `@noble/post-quantum` ...,17,C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-29;C-TR-30;C-TR-31;C-TR-32;C-TR-33;C-TR-34;C-TR-35;C-TR-36;C-TR-37;C-TR-43;C-TR-44,Technical requirements,"Technical requirements, cryptography paragraph",YES,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,YES,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,Every wrong guess of the same kind receives the same refusal ...,2,C-TR-14;C-TR-39,Technical requirements,"Technical requirements, secrets paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,Cryptographic work in the web client runs in a Web Worker ...,3,C-TR-15;C-TR-16;C-TR-40,Technical requirements,"Technical requirements, responsiveness paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,"The Inter weights 400, 500, 600 with 800 are self-hosted with `font-display: swap` ...",4,C-TR-17;C-TR-18;C-TR-41;C-TR-42,Technical requirements,"Technical requirements, performance paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,`fastify` with `@fastify/static` serve HTTP with static files ...,9,C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27,Technical requirements,"Technical requirements, library table",YES,,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"Gifts persist in `donations` with `amount_minor`, `currency`, `email`",1,C-DM-01,Data model,"Data model, donations table",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,Envelope `server_timestamp` values are integer milliseconds since the epoch in UTC,1,C-DM-02,Data model,"Core features, feature 1 rule 5; Data model, opening paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,Every seeded account signs in with the password `deku-demo-pw-2026` ...,2,C-DM-03;C-DM-21,Data model,"Data model, password paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,Acknowledged guids are remembered without ciphertext,1,C-DM-04,Data model,"Data model, acknowledged_guids table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,"Profile names with delivery states stay computed in the browser, never stored ...",2,C-DM-05;C-DM-24,Data model,"Data model, derived paragraph",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,"No row in any table holds a readable message, attachment, profile name, contact list or sender",1,C-DM-06,Data model,"Data model, holds paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,Seeded accounts start with no device ...,4,C-DM-07;C-DM-08;C-DM-19;C-DM-20,Data model,"Data model, seed data",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,"PostgreSQL holds the tables `accounts`, `devices`, `one_time_prekeys`, `link_codes`, `profiles`, `envelopes`, `acknowledged_guids`, `groups`, `group_members`, `recovery_records`, `donations` ...",3,C-DM-09;C-DM-22;C-DM-23,Data model,"Data model, opening paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,"`accounts` carries `email`, `username`, `password_hash`, `failed_sign_ins`, `locked_until`",1,C-DM-10,Data model,"Data model, accounts table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,"`devices` carries `account_id`, `device_id`, `identity_key`, `token_hash`, `revoked_at` ...",2,C-DM-11;C-DM-25,Data model,"Data model, devices table",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
