req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,covered
A46,"`GET /api/v1/releases/{releaseId}` returns `total`, `claimed`, `remaining` ...",2,C-CF-109;C-CF-112,Core features,Core features rule 43,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,`GET /api/v1/releases` lists the releases with `claimed` with `remaining` ...,22,C-CF-110;C-CF-190;C-CF-212;C-CF-306;C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18,Core features,Deployment contract,YES,,,,YES,,,,,,,,,,,,YES,YES,,,,,YES,,,YES,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,YES,YES,YES,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,"The home page HTML carries the corner words `VESPERI`, `SPIRITS`, `NOCTURNE`, `COLLECTION` with the subtitle `AN ODE TO THE NIGHT, YOUR NIGHT`",1,C-CF-111,Core features,"Front-end specification, copy",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,`POST /api/v1/cellar/holds` answers `201` with a `held` item ...,3,C-CF-113;C-CF-114;C-CF-115,Core features,Core features rule 44,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,An unknown flavour is refused with `invalid_flavour` ...,2,C-CF-116;C-CF-117,Core features,Core features rule 45,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,A second live claim on one release is refused with `already_held`,1,C-CF-118,Core features,Core features rule 46,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,A claim on an exhausted release answers `exhausted` with a `position` ...,2,C-CF-119;C-CF-120,Core features,Core features rule 47,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,Two simultaneous claims on the last allocation leave one hold plus one waitlist entry ...,2,C-CF-121;C-CF-122,Core features,Core features rule 48,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,A repeated claim with one `Idempotency-Key` returns the earlier item ...,2,C-CF-123;C-CF-124,Core features,Core features rule 49,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"`GET /api/v1/cellar` returns `items` carrying `allocationId`, `releaseId`, `flavour`, `state`, `expiresAt` ...",3,C-CF-125;C-CF-126;C-CF-141,Core features,Core features rule 50,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A56,An expired hold shows the went-back line ...,3,C-CF-127;C-CF-128;C-CF-129,Core features,Core features rule 51,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A57,`DELETE /api/v1/cellar/holds/{allocationId}` answers `204` ...,4,C-CF-130;C-CF-131;C-CF-132;C-CF-147,Core features,Core features rule 52,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,`POST /api/v1/cellar/holds/{allocationId}/accept` turns an offer into a hold ...,6,C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138,Core features,Core features rule 53,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A59,`POST /api/v1/cellar/holds/{allocationId}/confirm` twice returns the same confirmed item,1,C-CF-139,Core features,Core features rule 54,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,Granting a hold sends no message ...,5,C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146,Core features,Core features rule 55,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"With the connection cut, the shelf renders the last copy marked as possibly out of date ...",2,C-CF-148;C-CF-149,Core features,Core features rule 56,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A62,"The shelf renders zero, one or three bottles, with held, expiring, confirmed side by side",1,C-CF-150,Core features,Core features rule 57,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A63,Release `N02` has a total of `240` ...,8,C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-157;C-CF-158;C-CF-159;C-CF-161,Core features,Core features rule 58,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,Every venue lists hours of `17:00 to 01:00` in the venue zone ...,3,C-CF-155;C-CF-206;C-CF-207,Core features,Core features rule 74,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"`GET /api/v1/venues/{id}` returns the venue with `address`, `hours`, `timezone` ...",2,C-CF-156;C-CF-178,Core features,Core features rule 64,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The seeded session `Early Pour at Salt & Vesper` started one hour before first start ...,7,C-CF-160;C-CF-251;C-CF-252;C-CF-253;C-CF-254;C-CF-255;C-CF-256,Core features,Core features rule 89,YES,,,,,,YES,,,,,YES,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,Venues list beside a drawn plan on `/where` ...,2,C-CF-162;C-CF-163,Core features,Core features rule 59,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,YES
A68,"Refused location offers a place field, never a default city ...",3,C-CF-164;C-CF-165;C-CF-166,Core features,Core features rule 60,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,`GET /api/v1/venues` answers a `region` with `venues` ...,3,C-CF-167;C-CF-168;C-CF-169,Core features,Core features rule 61,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"Distance is great-circle kilometres on a sphere of radius 6371 km, rounded to one decimal ...",3,C-CF-170;C-CF-171;C-CF-172,Core features,Core features rule 62,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,"Stock is one of `in`, `low`, `out`, `unknown` ...",5,C-CF-173;C-CF-174;C-CF-175;C-CF-176;C-CF-177,Core features,Core features rule 63,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,A coordinate's region is the region of the nearest seeded place ...,5,C-CF-179;C-CF-180;C-CF-181;C-CF-182;C-CF-183,Core features,Core features rule 65,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,An empty radius shows `NOTHING NEAR YOU YET` with a widen action beside the alert action ...,2,C-CF-184;C-CF-185,Core features,Core features rule 66,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,Venue marks arrive nearest first; opening a venue moves the plan in without changing page,1,C-CF-186,Core features,Core features rule 67,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A75,`POST /api/v1/alerts` answers `201` in state `active` ...,3,C-CF-187;C-CF-188;C-CF-189,Core features,Core features rule 68,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,Setting an alert sends a message whose subject begins `Alert set:` ...,4,C-CF-191;C-CF-192;C-CF-193;C-CF-194,Core features,Core features rule 69,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,A host setting a reading of in or low inside the radius fires the alert ...,6,C-CF-195;C-CF-196;C-CF-197;C-CF-198;C-CF-199;C-CF-200,Core features,Core features rule 70,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,`GET /api/v1/alerts` lists the visitor's own alerts ...,2,C-CF-201;C-CF-202,Core features,Core features rule 71,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,"With the connection cut, the last venue list renders stamped with the list's age, refusing new alerts",1,C-CF-203,Core features,Core features rule 72,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A80,"Seeded places include `Soho`, `Shoreditch`, `Leith`, `Bergen` ...",2,C-CF-204;C-CF-205,Core features,Core features rule 73,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,"The tastings page lists sessions beside the chosen session's detail, behaving like a form",1,C-CF-208,Core features,Core features rule 75,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"`GET /api/v1/tastings` lists `startsAt`, `timezone`, `capacity`, `remaining`, `price` ...",3,C-CF-209;C-CF-210;C-CF-211,Core features,Core features rule 76,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,"Times show in the venue's zone, with the visitor's own time beside when different",1,C-CF-213,Core features,Core features rule 77,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,`POST /api/v1/tastings/{id}/holds` answers `holdId` with `expiresAt` fifteen minutes ahead ...,6,C-CF-214;C-CF-215;C-CF-216;C-CF-217;C-CF-218;C-CF-245,Core features,Core features rule 78,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,Held plus booked seats never exceed capacity under simultaneous holds,1,C-CF-219,Core features,Core features rule 79,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,Held seats show `SEATS HELD FOR {n}` counting down ...,2,C-CF-220;C-CF-221,Core features,Core features rule 80,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A87,`POST /api/v1/bookings` answers `201` in state `booked` ...,2,C-CF-222;C-CF-224,Core features,Core features rule 81,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,`GET /api/v1/bookings` lists the visitor's own bookings ...,4,C-CF-223;C-CF-228;C-CF-229;C-CF-230,Core features,Core features rule 83,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,The booking message subject begins `Tasting booked:` ...,3,C-CF-225;C-CF-226;C-CF-227,Core features,Core features rule 82,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"`POST /api/v1/bookings/{id}/reschedule` takes `sessionId`, moving the booking once to a session with room ...",5,C-CF-231;C-CF-232;C-CF-233;C-CF-242;C-CF-244,Core features,Core features rule 84,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,A full session shows `FULL. JOIN THE LINE` ...,4,C-CF-234;C-CF-235;C-CF-236;C-CF-237,Core features,Core features rule 85,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,A host cancelling a session moves every booking on the session to session_cancelled ...,2,C-CF-238;C-CF-239,Core features,Core features rule 86,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"A hold on a cancelled session is refused with `409`, reason `closed` ...",4,C-CF-240;C-CF-241;C-CF-292;C-CF-293,Core features,Core features rule 105,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,An owner edit more than twenty-four hours after saving is refused with `edit_window_closed` ...,4,C-CF-243;C-CF-277;C-CF-278;C-CF-279,Core features,Core features rule 98,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,Holding seats sends no message ...,4,C-CF-246;C-CF-247;C-CF-248;C-CF-249,Core features,Core features rule 87,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,"With the connection cut, existing bookings render, with new holds refused",1,C-CF-250,Core features,Core features rule 88,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A97,The ritual builder uses a red ground with paper type ...,4,C-CF-257;C-CF-258;C-CF-259;C-CF-307,Core features,Core features rule 90,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A98,"`GET /api/v1/ingredients` returns `mixers`, `ices`, `garnishes` ...",4,C-CF-260;C-CF-261;C-CF-262;C-CF-263,Core features,Core features rule 91,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The withdrawn garnish `gold-leaf` is refused with `invalid_ingredient` ...,4,C-CF-264;C-CF-265;C-CF-266;C-CF-267,Core features,Core features rule 92,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,"A name carrying `casino`, `crypto`, `loan`, `viagra` or a web address is refused with `name_refused` ...",2,C-CF-268;C-CF-269,Core features,Core features rule 93,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The same ritual saved twice returns the existing slug,1,C-CF-270,Core features,Core features rule 94,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,A sixth new save within an hour answers `429` with `rate_limited` ...,3,C-CF-271;C-CF-272;C-CF-273,Core features,Core features rule 95,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,A slug reads like `velvet-hour-7k2q`,1,C-CF-274,Core features,Core features rule 96,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,"`GET /api/v1/rituals/{slug}` returns `name`, `flavour`, `mixers`, `ice`, `garnish` ...",2,C-CF-275;C-CF-276,Core features,Core features rule 97,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,A shared link opens under the poured-for-you line ...,4,C-CF-280;C-CF-281;C-CF-282;C-CF-283,Core features,Core features rule 99,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"With the connection cut, saving a ritual is refused with the reason in words",1,C-CF-284,Core features,Core features rule 100,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A107,The finished ritual card arrives with the product's only overshoot,1,C-CF-285,Core features,Core features rule 101,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
