req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
A57,The route `/privacy` states what the agency records about a person who books.,1,C-UF-10,User flow,"User flow, Routes table row 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A58,The route `/legal` serves the disclaimer.,1,C-UF-11,User flow,"User flow, Routes table row 8",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The route `/sign-in` serves sign in.,1,C-UF-12,User flow,"User flow, Routes table row 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The route `/studio` serves the principal's booking list ...,2,C-UF-13;C-UF-14,User flow,"User flow, Routes table row 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,The route `/studio/availability` publishes availability ...,3,C-UF-15;C-UF-16;C-UF-17,User flow,"User flow, Routes table row 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The nine public routes listed in the table need no auth.,1,C-UF-18,User flow,"User flow, Routes table Auth column",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,A signed-out visitor opening `/studio` is sent to `/sign-in` ...,14,C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27;C-UF-28;C-UF-29;C-UF-30;C-UF-31;C-UF-32,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,"The home feed shows eleven productions beginning with Vertical Mile, then Master the Route ...",7,C-UF-33;C-UF-34;C-UF-35;C-UF-36;C-UF-37;C-UF-38;C-UF-39,User flow,"User flow, Journeys item 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A65,The single call to action opens the booking panel over the page ...,5,C-UF-40;C-UF-41;C-UF-42;C-UF-43;C-UF-44,User flow,"User flow, Journeys item 2",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The second of two visitors holding one slot in turn is refused as a conflict ...,3,C-UF-45;C-UF-46;C-UF-47,User flow,"User flow, Journeys item 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,Opening `/studio` as `dara@tallow.agency` lists the booking with its attendee beside its time ...,3,C-UF-48;C-UF-49;C-UF-50,User flow,"User flow, Journeys item 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A68,Opening `/studio` as `casey@tallow.agency` is refused as an agency surface ...,2,C-UF-51;C-UF-52,User flow,"User flow, Journeys item 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,Every list carries an empty state written for that list ...,14,C-UF-53;C-UF-54;C-UF-55;C-UF-56;C-UF-57;C-UF-58;C-UF-59;C-UF-60;C-UF-61;C-UF-62;C-UF-63;C-UF-64;C-UF-65;C-UF-66,User flow,"User flow, States",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,YES,,,,YES,YES,,,YES,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A70,The design direction is `playful-consumer` ...,6,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,YES,,,,,YES,,,YES
A71,A marketing director comes away believing these people make excellent film ...,2,C-UX-07;C-UX-08,UI and UX notes,"UI/UX notes, North star",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,"The register is editorial, with the film as the subject ...",2,C-UX-09;C-UX-10,UI and UX notes,"UI/UX notes, Register",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,"The ground is dark, near-neutral ...",6,C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16,UI and UX notes,"UI/UX notes, Ground and the four meanings para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,YES
A74,"Four colours carry meaning, each belonging to exactly one job ...",7,C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23,UI and UX notes,"UI/UX notes, Ground and the four meanings para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES
A75,The `energetic` quality is scoped to the one call-to-action accent ...,6,C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29,UI and UX notes,"UI/UX notes, Ground and the four meanings para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A76,"Text carries three levels of presence, no more ...",2,C-UX-30;C-UX-31,UI and UX notes,"UI/UX notes, Ground and the four meanings para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A77,"The product ships one fully designed dark appearance, no second one ...",4,C-UX-32;C-UX-33;C-UX-34;C-UX-35,UI and UX notes,"UI/UX notes, Mode",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A78,A `geometric sans` carries the whole interface ...,11,C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40;C-UX-41;C-UX-42;C-UX-43;C-UX-44;C-UX-45;C-UX-46,UI and UX notes,"UI/UX notes, Type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,YES
A79,The gap between two bands of content is roughly three times the gap beneath a heading ...,5,C-UX-47;C-UX-48;C-UX-49;C-UX-50;C-UX-51,UI and UX notes,"UI/UX notes, Density and rhythm",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,YES
A80,"The `springy` character is bound to the booking confirmation, to nothing else ...",13,C-UX-52;C-UX-53;C-UX-54;C-UX-55;C-UX-56;C-UX-57;C-UX-58;C-UX-59;C-UX-60;C-UX-61;C-UX-62;C-UX-63;C-UX-64,UI and UX notes,"UI/UX notes, Motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,YES,,,YES
A81,The rail is persistent beside the content on every route ...,9,C-UX-65;C-UX-66;C-UX-67;C-UX-68;C-UX-69;C-UX-70;C-UX-71;C-UX-72;C-UX-73,UI and UX notes,"UI/UX notes, The surfaces, The rail",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"The work index uses a split shape, the list of productions beside the one currently selected ...",9,C-UX-74;C-UX-75;C-UX-76;C-UX-77;C-UX-78;C-UX-79;C-UX-80;C-UX-81;C-UX-82,UI and UX notes,"UI/UX notes, The surfaces, The work index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A83,A case study leads with the hero reel at the full width of the content column ...,5,C-UX-83;C-UX-84;C-UX-85;C-UX-86;C-UX-87,UI and UX notes,"UI/UX notes, The surfaces, A case study",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,YES
A84,The booking panel slides over whatever was being read rather than replacing the page ...,11,C-UX-88;C-UX-89;C-UX-90;C-UX-91;C-UX-92;C-UX-93;C-UX-94;C-UX-95;C-UX-96;C-UX-97;C-UX-98,UI and UX notes,"UI/UX notes, The surfaces, The booking panel",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A85,"The principal surfaces are quiet, dense, built for a person checking their day ...",4,C-UX-99;C-UX-100;C-UX-101;C-UX-102,UI and UX notes,"UI/UX notes, The surfaces, The principal surfaces",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,One primary action style carries the accent ...,8,C-UX-103;C-UX-104;C-UX-105;C-UX-106;C-UX-107;C-UX-108;C-UX-109;C-UX-110,UI and UX notes,"UI/UX notes, Components and their states",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A87,Body text clears the WCAG AA contrast floor against whichever ground sits behind ...,9,C-UX-111;C-UX-112;C-UX-113;C-UX-114;C-UX-115;C-UX-116;C-UX-117;C-UX-118;C-UX-119,UI and UX notes,"UI/UX notes, Accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,YES,,,,,YES
A88,The layout holds from a narrow phone viewport to a wide desktop ...,5,C-UX-120;C-UX-121;C-UX-122;C-UX-123;C-UX-124,UI and UX notes,"UI/UX notes, Responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A89,The product does not look like a dashboard ...,4,C-UX-125;C-UX-126;C-UX-127;C-UX-128,UI and UX notes,"UI/UX notes, What it must not look like",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,The application is one client-routed document against a JSON API ...,4,C-TR-01;C-TR-02;C-TR-03;C-TR-04,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES
A91,The frontend is Vue 3 with Vite ...,7,C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11,Technical requirements,Technical requirements stack list,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,"PostgreSQL is already running, reachable at its variables ...",2,C-TR-12;C-TR-13,Technical requirements,Technical requirements para after stack list,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"`POST /api/auth/login` signs in with no auth, returning `access_token`.",1,C-TR-14,Technical requirements,"Technical requirements, API surface table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,`GET /api/session` returns the current account for a token.,1,C-TR-15,Technical requirements,"Technical requirements, API surface table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,`GET /api/health` reports readiness with no auth.,1,C-TR-16,Technical requirements,"Technical requirements, API surface table row 3",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,`GET /api/productions` returns all seventeen productions in index order with no auth.,1,C-TR-17,Technical requirements,"Technical requirements, API surface table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,"`GET /api/productions/{slug}` returns one case study with credits, galleries, no auth.",1,C-TR-18,Technical requirements,"Technical requirements, API surface table row 5",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,`GET /api/home-feed` returns the eleven productions in home order with no auth.,1,C-TR-19,Technical requirements,"Technical requirements, API surface table row 6",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"`GET /api/availability` returns published slots carrying no confirmed booking, no auth.",1,C-TR-20,Technical requirements,"Technical requirements, API surface table row 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,`POST /api/holds` holds a slot with no auth.,1,C-TR-21,Technical requirements,"Technical requirements, API surface table row 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,`DELETE /api/holds/{id}` releases a hold with no auth.,1,C-TR-22,Technical requirements,"Technical requirements, API surface table row 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,`POST /api/bookings` confirms a held slot with no auth.,1,C-TR-23,Technical requirements,"Technical requirements, API surface table row 10",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,`GET /api/principal/bookings` returns the signed-in principal's bookings for a `principal`.,1,C-TR-24,Technical requirements,"Technical requirements, API surface table row 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,`POST /api/principal/availability` publishes a slot for a `principal`.,1,C-TR-25,Technical requirements,"Technical requirements, API surface table row 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,`POST /api/principal/availability/{id}/withdraw` withdraws an untaken slot for a `principal`.,1,C-TR-26,Technical requirements,"Technical requirements, API surface table row 13",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,A booking request carries its idempotency key in an `Idempotency-Key` header ...,2,C-TR-27;C-TR-28,Technical requirements,Technical requirements para after API table,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,A read is reported as `200` ...,10,C-TR-29;C-TR-30;C-TR-31;C-TR-32;C-TR-33;C-TR-34;C-TR-35;C-TR-36;C-TR-37;C-TR-38,Technical requirements,"Technical requirements, outcomes para",YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,YES,,YES,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,The application serves a production build on the container-internal port `4173` ...,4,C-TR-39;C-TR-40;C-TR-41;C-TR-42,Technical requirements,Technical requirements last para,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The schema holds eight tables ...,3,C-DM-01;C-DM-02;C-DM-03,Data model,Data model para 1,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,"The table `accounts` carries `id`, `email` unique, `display_name`, `role`, `password_hash`, `timezone`, `created_at` ...",3,C-DM-04;C-DM-05;C-DM-06,Data model,"Data model, accounts para",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,"The table `productions` carries `id`, `slug` unique, `title`, `client_name`, `category`, `duration_seconds`, `year`, `sort_index` unique, `featured_on_home`, `home_sort_index`, `status`, `created_at` ...",4,C-DM-07;C-DM-08;C-DM-09;C-DM-10,Data model,"Data model, productions para",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,The table `productions` holds seventeen seeded rows ...,2,C-DM-11;C-DM-12,Data model,Data model seed table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The first production in index order is `tanaka-vertical-mile`.,1,C-DM-13,Data model,Data model seed table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The last production in index order is `tanaka-steppe-space-shuttle`.,1,C-DM-14,Data model,Data model seed table row 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,The production `norvel-drift` carries no `featured_on_home`.,1,C-DM-15,Data model,Data model seed table row 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,The second production in home order is `norvel-master-the-route`.,1,C-DM-16,Data model,Data model seed table row 12,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,Eleven seeded productions carry a home ordinal ...,2,C-DM-17;C-DM-18,Data model,Data model seed table Home column,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,"Read in home ordinal order the home feed runs `tanaka-vertical-mile`, `norvel-master-the-route`, `pulsebody-quiet-in-the-din`, `pawsure-quit-procrastinating`, `norvel-no-quiet-miles`, `arden-cold-start`, `bout-fight-game`, `kavi-low-priced-groceries`, `fell-rover-ride-harder`, `kopje-gold-marked-by-courage`, `pharos-science-endures`.",1,C-DM-19,Data model,Data model para after seed table,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,"The table `production_galleries` carries `id`, `production_id`, `label`, `title`, `sort_index` ...",3,C-DM-20;C-DM-21;C-DM-22,Data model,"Data model, production_galleries para",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,"The table `gallery_images` carries `id`, `gallery_id`, `caption`, `sort_index` ...",3,C-DM-23;C-DM-24;C-DM-25,Data model,"Data model, gallery_images para",YES,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,"The table `production_credits` carries `id`, `production_id`, `role`, `person_name`, `sort_index` ...",2,C-DM-26;C-DM-27,Data model,"Data model, production_credits para",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
