req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,covered
A56,Sentences are set in Junction Grotesk,1,C-UX-04,UI and UX notes,"UI/UX notes, Type is Junction Grotesk for sentences",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,Small upper case labels are set in Junction Mono,1,C-UX-05,UI and UX notes,"UI/UX notes, Junction Mono for small upper case labels",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,Headings arrive a character at a time through a band of lime,1,C-UX-06,UI and UX notes,"UI/UX notes, headings arrive a character at a time through a band of lime",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A59,"The console is designed dark, dense, built for scanning",1,C-UX-07,UI and UX notes,"UI/UX notes, The console is designed dark, dense, built for scanning",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,Every surface shows a visible focus ring under keyboard navigation,1,C-UX-08,UI and UX notes,"UI/UX notes, every surface has full keyboard navigation with a visible focus ring",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A61,No state is signalled by colour or motion alone,1,C-UX-09,UI and UX notes,"UI/UX notes, no state is signalled by colour or motion alone",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A62,"Each responsive breakpoint changes structure, never size",1,C-UX-10,UI and UX notes,"UI/UX notes, each responsive breakpoint changes structure, never size",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A63,Structural hairlines fade at their ends,1,C-UX-11,UI and UX notes,"UI/UX notes, draws structure with hairlines that fade at their ends",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A64,"Danger reads light vivid red, caution reads amber, success reads muted green",1,C-UX-12,UI and UX notes,"UI/UX notes, a light, vivid red warns, an amber cautions and a muted green marks success",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A65,Aligned figures use tabular digits,1,C-UX-13,UI and UX notes,"UI/UX notes, aligned figures use tabular digits",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A66,"Controls are slightly rounded, panels more",1,C-UX-14,UI and UX notes,"UI/UX notes, Controls are slightly rounded, panels more",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A67,The console light theme follows the operating system until a member chooses,1,C-UX-15,UI and UX notes,"UI/UX notes, its required light theme follows the operating system until a member chooses",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A68,"Panels are raised deep neutral, secondary text muted neutral, borders faint hairlines",1,C-UX-16,UI and UX notes,"UI/UX notes, Panels are raised deep neutral, secondary text is muted neutral and borders are faint hairlines",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A69,Inputs take the lime rule on focus,1,C-UX-17,UI and UX notes,"UI/UX notes, Inputs take the lime rule on focus",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A70,Labels sit above fields with errors beneath,1,C-UX-18,UI and UX notes,"UI/UX notes, labels sit above fields with errors beneath",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A71,A toast confirms a completed write,1,C-UX-19,UI and UX notes,"UI/UX notes, a toast confirms a completed write",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A72,"Overlays close on Escape, returning focus",1,C-UX-20,UI and UX notes,"UI/UX notes, overlays close on Escape and return focus",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A73,A destructive action asks for confirmation first,1,C-UX-21,UI and UX notes,"UI/UX notes, a destructive action asks first",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A74,Icon-only controls carry labels,1,C-UX-22,UI and UX notes,"UI/UX notes, icon-only controls carry labels",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A75,Touch targets are generous,1,C-UX-23,UI and UX notes,"UI/UX notes, touch targets are generous",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A76,The console surface rail sits on the left,1,C-UX-24,UI and UX notes,"UI/UX notes, the console is a rail on the left",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A77,POST /api/auth/login returns an access_token for a seeded member,1,C-TR-01,Technical requirements,"Technical requirements, POST /api/auth/login takes {""email"", ""password""}, exchanges them with Keycloak",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,A member token on a portal route is refused with principal_kind_mismatch,1,C-TR-02,Technical requirements,"Technical requirements, A member token presented to any /api/portal/ route",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,A site belonging to another organisation answers 404 not_found,1,C-TR-03,Technical requirements,"Technical requirements, A site belonging to another organisation answers exactly as a site that does not exist",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,An elevated role grant without an expiry is refused with expiry_required,1,C-TR-04,Technical requirements,"Technical requirements, a grant of an elevated role without an expiry is refused with 422 and code expiry_required",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A call into an unentitled module is refused with module_not_entitled,1,C-TR-05,Technical requirements,"Technical requirements, a call into an unentitled module at a site is refused with 403 and code module_not_entitled",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,An overlapping booking on one door is refused with door_unavailable,1,C-TR-06,Technical requirements,"Technical requirements, door_unavailable, or door_out_of_service",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,A booking on an out of service door is refused with door_out_of_service,1,C-TR-07,Technical requirements,"Technical requirements, the door is in service and holds no confirmed booking overlapping any moment of the window",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,A booking on a door lacking the asset type is refused with door_incapable,1,C-TR-08,Technical requirements,"Technical requirements, the door permits the asset type and has the equipment",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,A capacity refusal carries alternatives listing starts_at plus ends_at,1,C-TR-09,Technical requirements,"Technical requirements, ""alternatives"": [{""starts_at"", ""ends_at""}]",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,An update naming an older version is refused with version_conflict carrying current_version,1,C-TR-10,Technical requirements,"Technical requirements, an update based on an older version is refused with 409, code version_conflict",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,A second move for an asset is refused with asset_has_open_move naming the open move,1,C-TR-11,Technical requirements,"Technical requirements, code asset_has_open_move, with {""move_id""} naming the open move",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,A move into a reserved destination is refused with destination_reserved,1,C-TR-12,Technical requirements,"Technical requirements, the destination is reserved by another open move",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,A move for a stale asset position is refused with position_stale,1,C-TR-13,Technical requirements,"Technical requirements, code position_stale, and a position confirmation task is raised for that asset",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,A destination refusing the asset type is refused with destination_incompatible,1,C-TR-14,Technical requirements,"Technical requirements, code destination_incompatible",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,A request to reach verified directly is refused with illegal_transition,1,C-TR-15,Technical requirements,"Technical requirements, no request moves it to verified directly",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,Assigning a spotter without a covering shift is refused with spotter_not_on_shift,1,C-TR-16,Technical requirements,"Technical requirements, code spotter_not_on_shift",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,A requester deciding their own request is refused with self_approval_forbidden,1,C-TR-17,Technical requirements,"Technical requirements, The requester deciding their own request is refused with 403 and code self_approval_forbidden",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,A member ineligible at the request's site is refused with forbidden,1,C-TR-18,Technical requirements,"Technical requirements, a member not eligible for that request at that request's site is refused with 403 and code forbidden",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,A decision on a request no longer pending is refused with already_decided,1,C-TR-19,Technical requirements,"Technical requirements, a decision on a request that is no longer pending is refused with 409 and code already_decided",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,A refused approval decision is recorded with outcome denied,1,C-TR-20,Technical requirements,"Technical requirements, a refused approval decision is recorded with action approval.decide and outcome denied",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,An active watchlist plate leaves the visit refused,1,C-TR-21,Technical requirements,"Technical requirements, no active entry matches the plate",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,An expired watchlist entry matches nothing,1,C-TR-22,Technical requirements,"Technical requirements, An entry past its expiry matches nothing, from the instant it expires",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,A suspended haulier's visit is held on haulier authorisation,1,C-TR-23,Technical requirements,"Technical requirements, the haulier is authorised for this site and direction and not suspended",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,A cancelled booking's visit link answers 410 visit_link_revoked,1,C-TR-24,Technical requirements,"Technical requirements, A token for a cancelled booking is refused from the instant of cancellation with 410 and code visit_link_revoked",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,A visit view never carries the load detail,1,C-TR-25,Technical requirements,"Technical requirements, never the load detail, the customer name",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,An Idempotency-Key reused with a different body is refused with idempotency_key_reused,1,C-TR-26,Technical requirements,"Technical requirements, the same key with a different body is refused with 409 and code idempotency_key_reused",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,A replay of one key with one body returns the original response,1,C-TR-27,Technical requirements,"Technical requirements, returns the original response for a replay of the same key and the same body within twenty four hours",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,A booking confirmation subject begins Junction booking confirmed followed by the booking reference,1,C-TR-28,Technical requirements,"Technical requirements, Junction booking confirmed: followed by the booking reference",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,Approval request mail reaches every eligible member except the requester,1,C-TR-29,Technical requirements,"Technical requirements, every member eligible to decide it except the requester",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,A member ineligible for the request receives no approval request mail,1,C-TR-30,Technical requirements,"Technical requirements, every eligible approver except the requester is told",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,Every console API response carries Cache-Control: no-store,1,C-TR-31,Technical requirements,"Technical requirements, Every console and portal API response carries Cache-Control: no-store",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,Every response carries X-Content-Type-Options: nosniff,1,C-TR-32,Technical requirements,"Technical requirements, carries X-Content-Type-Options: nosniff",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,Every response carries a Strict-Transport-Security policy with a positive max-age,1,C-TR-33,Technical requirements,"Technical requirements, a Strict-Transport-Security policy with a positive max-age",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,A contact submission filling the decoy field is refused with rejected_submission,1,C-TR-34,Technical requirements,"Technical requirements, A submission whose decoy field is filled is refused with 422 and code rejected_submission",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,A fourth same email contact submission inside sixty seconds is refused with rate_limited,1,C-TR-35,Technical requirements,"Technical requirements, A fourth submission carrying the same email inside sixty seconds is refused with 429 and code rate_limited",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,A valid contact submission is stored in the form_submission table with its email,1,C-TR-36,Technical requirements,"Technical requirements, is stored in the form_submission table with its email",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,A non-publisher reading the page view log is refused with forbidden,1,C-TR-37,Technical requirements,"Technical requirements, any other principal is refused with 403 and code forbidden",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The security report endpoint recomputes the result from the answers alone,1,C-TR-38,Technical requirements,"Technical requirements, computed from the answers alone, ignoring any score supplied",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,A weakest L03 layer leads to /modules/load-verification,1,C-TR-39,Technical requirements,"Technical requirements, L03 to /modules/load-verification",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,A full answer set leads to /yard-security,1,C-TR-40,Technical requirements,"Technical requirements, a full score leads to /yard-security",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The customer report below five loads answers loads null with suppressed true,1,C-TR-41,Technical requirements,"Technical requirements, receives loads and median_dwell_seconds as null and suppressed as true",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,A customer loads list names only the caller's own loads,1,C-TR-42,Technical requirements,"Technical requirements, lists only the caller's own loads",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,A shift response carries duration_seconds,1,C-TR-43,Technical requirements,"Technical requirements, returns its instants and its duration_seconds",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,Site scoped instants carry the site's offset,1,C-TR-44,Technical requirements,"Technical requirements, Site scoped instants carry the site's offset",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,An unknown path under /api/ answers 404 with not_found,1,C-TR-45,Technical requirements,"Technical requirements, An unknown path under /api/ answers 404 with code not_found in the error shape",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,A fresh position observation reads staleness fresh,1,C-TR-46,Technical requirements,"Technical requirements, An asset's reading carries staleness of fresh or stale against the site's threshold",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,A portal booking is readable as an appointment carrying its door,1,C-TR-47,Technical requirements,"Technical requirements, for a portal booking as much as a console one",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
