req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A57,"A state-changing request that cannot be recorded is refused with the code `AUDIT_UNAVAILABLE`, with the state change not occurring",1,C-CF-135,Core features,Core features rule 54,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,"Opening a handover pre-assembles open incidents, unclosed orders, live permits, unreconciled overrides, suppressed alarms, stale study results ...",2,C-CF-136;C-CF-137,Core features,Core features rule 55,YES,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,Every handover item needs a disposition of `carry_forward` or `resolved` with a note of `4` to `2000` characters ...,2,C-CF-138;C-CF-139,Core features,Core features rule 56,YES,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,Accepting a handover transfers ownership of every carried order to the incoming identity in one act ...,2,C-CF-140;C-CF-141,Core features,Core features rule 57,YES,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"A terms page lives at `/terms`, linked from the footer of every page",1,C-CF-142,Core features,Core features rule 58,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,"A first-time visitor is asked once about non-essential cookies, with the answer surviving a reload",1,C-CF-143,Core features,Core features rule 59,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,"Every form rejects invalid input inline, naming the wrong field plus the reason, keeping what was typed, writing nothing",1,C-CF-144,Core features,Core features rule 60,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,The public sign-in form carries a decoy field `company_website` that a person never fills ...,3,C-CF-145;C-CF-146;C-CF-147,Core features,Core features rule 61,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"An unknown address renders the product's own not-found surface with a way back, answering as not found",1,C-CF-148,Core features,Core features rule 62,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,"The sign-in entry lives at `/`, the operations surface at `/console` ...",2,C-UF-01;C-UF-02,User flow,User flow route table,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,"The operations canvas encodes camera, time cursor, active layers, selection, pinned version, dock occupancy in the query string ...",11,C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13,User flow,User flow,YES,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A68,"Every list carries an empty state saying what would fill the list, visually distinct from the loading state ...",5,C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18,User flow,User flow states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,YES
A69,The first moment communicates the present electrical state of the network plus which part is under somebody's hand ...,25,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,,,YES,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
A70,The client is built with SolidJS compiled by Vite into a production bundle ...,22,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22,Technical requirements,Technical requirements,YES,,,,,YES,,,YES,,,YES,YES,,YES,,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A71,"Twenty-eight tables hold the product's state, with every timestamp in UTC ...",13,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13,Data model,Data model,YES,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,YES,,,YES,,,,YES,YES,YES,YES,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,"The seeded operating areas are `Northgate`, `Harbourside` ...",9,C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22,Data model,Data model seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,"One loop at the root drives camera integration, the canvas redraw, overlay reconciliation, chart drawing, every interface animation ...",32,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,YES,,YES,YES,,YES,YES,,,,,YES,,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
A74,"Four roles exist, with the planning engineer, the platform administrator, the executive sponsor out of scope ...",9,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09,Constraints,Constraints,YES,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The app is reachable at `APP_PUBLIC_URL` ...,25,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25,Deployment contract,Deployment contract,YES,,,,,,,,YES,YES,,YES,YES,,YES,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,2,1,3,4,5,4,8,2,2,2,7,1,10,4,5,4,2,1,5,6,6,5,4,2,2,3,3,3,3,5,3,5,4,4,4,5,4,3,3,7,2,2,3,6,2,3,5,3,4,2,3,3,2,1,2,1,8,7,2,2,1,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,1,2,1,2,2,2,3,2,1,1,2,2,1,2,1,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,75/75
