req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A75,"The studio sidebar lists `Case studies`, `Index preview`, `Page views`, `Lock studio` ...",8,C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-26,User flow,"User flow, journey 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A76,A position conflict raises the toast `Refused. Another card already holds that position.`,1,C-UF-22,User flow,"User flow, journey 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A77,The home page shows its centred loader before content settles ...,2,C-UF-23;C-UF-24,User flow,"User flow, states para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,YES
A78,A studio toast stays until dismissed or replaced ...,8,C-UF-25;C-UX-01;C-UX-31;C-UX-32;C-UX-33;C-UX-34;C-UX-35;C-UX-36,User flow,"UI/UX notes, components para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,YES,,,,,,,,,YES
A79,The home first screen reads complete before any decoration arrives.,1,C-UX-02,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A80,The whole site is warm off-white paper with one warm near-black ink ...,4,C-UX-03;C-UX-04;C-UX-05;C-UX-06,UI and UX notes,"UI/UX notes, paper para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,YES
A81,The light theme shows lime only on selected text plus the scribble ...,2,C-UX-07;C-UX-08,UI and UX notes,"UI/UX notes, colour para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A82,Code tokens use six hues at one shared lightness.,1,C-UX-09,UI and UX notes,"UI/UX notes, code colours para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A83,The dark theme is a warm near-black ground with the ink ladder carried over.,1,C-UX-10,UI and UX notes,"UI/UX notes, dark theme para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A84,The chrome except the wordmark is set in one monospace face ...,4,C-UX-11;C-UX-12;C-UX-13;C-UX-14,UI and UX notes,"UI/UX notes, type para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,YES
A85,Grid cells touch with an equal inset as the only gap.,1,C-UX-15,UI and UX notes,"UI/UX notes, grid para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A86,Rings are hard-edged inside the element with no blur ...,2,C-UX-16;C-UX-62,UI and UX notes,"UI/UX notes, shape para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,YES
A87,Content arrives almost at once then drifts the last hair into place ...,10,C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-24;C-UX-25;C-UX-26;C-UX-27,UI and UX notes,"UI/UX notes, motion para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,YES,,,,,,,,YES
A88,Under reduced motion the scroll smoothing stops ...,4,C-UX-23;C-UX-28;C-UX-29;C-UX-30,UI and UX notes,"UI/UX notes, reduced motion para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,YES
A89,Each page leads with one primary action in the strongest ink.,1,C-UX-37,UI and UX notes,"UI/UX notes, primary action para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A90,Below the breakpoint the four chrome controls collapse into a menu button ...,8,C-UX-38;C-UX-41;C-UX-42;C-UX-43;C-UX-44;C-UX-45;C-UX-46;C-FE-45,UI and UX notes,"UI/UX notes, responsive para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A91,The phone menu closes on choosing an item.,1,C-UX-39,UI and UX notes,"Front-end specification, frame para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A92,Below the breakpoint the tall nDrive card spans the full width ...,2,C-UX-40;C-FE-20,UI and UX notes,"Front-end specification, index para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A93,Body text meets WCAG AA contrast in both themes ...,13,C-UX-47;C-UX-48;C-UX-49;C-UX-50;C-UX-51;C-UX-53;C-UX-54;C-UX-55;C-UX-56;C-UX-57;C-UX-58;C-UX-59;C-UX-60,UI and UX notes,"UI/UX notes, accessibility para",YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,,,,,,,,,YES
A94,The contents drawer leaves focus free to move past ...,7,C-UX-52;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-40;C-FE-41,UI and UX notes,"Front-end specification, case-study para 5",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,YES
A95,The index shows no tidy rows of equal boxes.,1,C-UX-61,UI and UX notes,"UI/UX notes, must-not para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A96,A wheel flick glides the page to a stop ...,13,C-TR-01;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19,Technical requirements,"Technical requirements, browser para",YES,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A97,At the smallest widths about a dozen flat sticker shapes float over the first screen.,1,C-TR-02,Technical requirements,"Technical requirements, three-dimensional layer para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A98,Every public page arrives as complete server-rendered HTML ...,3,C-TR-03;C-TR-04;C-TR-05,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"The site serves no image, audio or model file of its own ...",3,C-TR-13;C-TR-14;C-TR-20,Technical requirements,"Technical requirements, asset para",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A100,The scene arrival moves no text on the first screen.,1,C-TR-21,Technical requirements,"Technical requirements, loading para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A101,The rear surface shows a glossy hello tube over a pale blue field with drifting light streaks ...,2,C-TR-22;C-TR-23,Technical requirements,"Technical requirements, scene para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A102,The gate response carries only the boolean.,1,C-TR-24,Technical requirements,"Technical requirements, gate para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A103,The site profile holds the brand `atlas` with the suffix `.design` ...,4,C-DM-01;C-DM-02;C-DM-03;C-DM-06,Data model,"Data model, site_profile",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,The first social link leads to `https://www.example.com/rin/x` ...,3,C-DM-04;C-DM-05;C-DM-07,Data model,"Data model, social_link",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,The case_study slug is unique across every case study ...,2,C-DM-08;C-DM-09,Data model,"Data model, case_study",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,No two project_card rows share one case_study_id ...,2,C-DM-10;C-DM-11,Data model,"Data model, project_card",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,A figure row records the object key of the stored bytes ...,2,C-DM-12;C-DM-13,Data model,"Data model, figure",YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,A slug_redirect row exists for every retired slug.,1,C-DM-14,Data model,"Data model, slug_redirect",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,Two passcode_gate rows exist for the two gated paths.,1,C-DM-15,Data model,"Data model, passcode_gate",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,A page_view row stores the route with the time ...,2,C-DM-16;C-DM-17,Data model,"Data model, page_view",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,A released grant leaves its passcode_grant row marked released.,1,C-DM-18,Data model,"Data model, passcode_grant",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,The year label is computed on read.,1,C-DM-19,Data model,"Data model, derived para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The seeded draft `tidewater` is titled `Tidewater Sketchbook`.,1,C-DM-20,Data model,"Data model, seed table row 8",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,The seeded stub is `teamharbor`.,1,C-DM-21,Data model,"Data model, seed table row 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,The seeded Coast Icon case study was composed at `390x844`.,1,C-DM-22,Data model,"Data model, seed table row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,Each seeded row exists exactly once.,1,C-DM-23,Data model,"Data model, seed para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,"The credential file states there are no login accounts, listing `/studio` beside `5093` with `/field-notes` beside `2718`.",1,C-DM-24,Data model,"Data model, passcode paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,The contact band mail link leads to `mailto:studio.rin@example.com` ...,4,C-FE-01;C-FE-23;C-FE-24;C-FE-25,Front-end specification,"Front-end specification, contact para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A119,The frame keeps a top bar with a bottom bar pinned over every route.,1,C-FE-02,Front-end specification,"Front-end specification, frame para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A120,"The globe draws one ellipse, one horizontal line, six meridian arcs ...",2,C-FE-03;C-FE-04,Front-end specification,"Front-end specification, frame para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,YES
A121,The centred loader grows its capsule fill from the left end.,1,C-FE-05,Front-end specification,"Front-end specification, loader para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A122,The discipline label reads `Design &` over `Engineering` ...,6,C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-16;C-FE-17,Front-end specification,"Front-end specification, first screen para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,"The headline lines read `I bring`, `craft & taste`, `to digital work` ...",3,C-FE-10;C-FE-11;C-FE-12,Front-end specification,"Front-end specification, first screen para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A124,A lime scribble overhangs the square figure beside the statement ...,3,C-FE-13;C-FE-14;C-FE-15,Front-end specification,"Front-end specification, statement para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A125,The index band carries the hidden heading `Selected work` ...,3,C-FE-18;C-FE-19;C-FE-26,Front-end specification,"Front-end specification, index para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A126,"The held band shows `Innovate`, `with`, `purpose` ...",2,C-FE-21;C-FE-22,Front-end specification,"Front-end specification, held statement para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A127,Code line numbers carry `data-line-number` ...,4,C-FE-27;C-FE-28;C-FE-38;C-FE-39,Front-end specification,"Front-end specification, case-study para 2",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A128,A hash glyph sits in the left margin beside every heading ...,3,C-FE-29;C-FE-42;C-FE-43,Front-end specification,"Front-end specification, case-study para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,YES
A129,The reading rail fades in during scrolling then fills from the top ...,3,C-FE-30;C-FE-31;C-FE-44,Front-end specification,"Front-end specification, case-study para 4",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A130,Inline code sits on a faint wash ...,2,C-FE-36;C-FE-37,Front-end specification,"Front-end specification, case-study para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A131,Below the breakpoint the case-study footer shows a Links group ...,2,C-FE-46;C-FE-50,Front-end specification,"Front-end specification, case-study para 6",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A132,The case study document title is its title ...,3,C-FE-47;C-FE-48;C-FE-49,Front-end specification,"Front-end specification, case-study para 7",YES,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,The passcode screen reads `Please enter passcode` ...,4,C-FE-51;C-FE-52;C-FE-53;C-FE-54,Front-end specification,"Front-end specification, passcode para",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A134,Each studio row carries `data-status` with its status ...,4,C-FE-55;C-FE-56;C-FE-57;C-FE-58,Front-end specification,"Front-end specification, studio para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A135,The not-found page centres its line above one primary action.,1,C-FE-59,Front-end specification,"Front-end specification, not-found para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A136,The product loads no third-party analytics ...,2,C-CN-01;C-CN-02,Constraints,Constraints para 2,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,Outside links point at `www.example.com` addresses.,1,C-CN-03,Constraints,Constraints para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,The app is reachable at `APP_PUBLIC_URL` ...,2,C-DC-01;C-DC-03,Deployment contract,Deployment contract bullet 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,The API is served on the same origin under the api prefix.,1,C-DC-02,Deployment contract,Deployment contract bullet 2,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,The server binds every interface so the app answers from outside its container.,1,C-DC-04,Deployment contract,Deployment contract bullet 9,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,The app keeps answering after the build session ends.,1,C-DC-05,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,The credential file sits at `/app/USER_README.md`.,1,C-DC-06,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,Reserved directories `.browser_screenshots/` with `.downloads/` exist empty.,1,C-DC-07,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,A list endpoint returns a top-level JSON array ...,3,C-DC-08;C-DC-09;C-DC-10,Deployment contract,"Deployment contract, API shapes para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,`GET /api/site` returns the profile with its socials ...,8,C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18,Deployment contract,"Deployment contract, API shapes table",YES,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,A figure endpoint never reports success without an object in the bucket.,1,C-DC-19,Deployment contract,"Deployment contract, no mocks para",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,10,8,1,1,2,2,6,2,3,2,2,3,1,4,5,1,1,6,1,2,2,2,2,2,9,2,2,1,1,3,2,1,1,2,4,4,1,1,14,5,5,1,2,1,1,3,1,5,5,3,1,5,3,4,4,4,1,2,2,3,4,2,5,8,4,1,2,1,6,1,7,4,5,3,3,7,3,1,2,1,1,2,1,146/146
