req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
A79,The `site_config` table holds exactly one row carrying a jsonb payload.,1,C-DM-30,Data model,"Data model, site_config",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The published-project count is derived rather than stored ...,3,C-DM-31;C-DM-32;C-DM-33,Data model,"Data model, derived para",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,The seed creates `curator@example.com` with role `curator` ...,2,C-DM-34;C-DM-35,Data model,"Data model, seed para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"The seed creates eight projects, six published, two draft.",1,C-DM-36,Data model,"Data model, seed project table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,"The seeded draft projects are `brand-standards`, `handset-for-travel`.",1,C-DM-37,Data model,"Data model, seed project table rows 7 to 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Every seeded project carries a real thumbnail object in `minio` ...,2,C-DM-38;C-DM-39,Data model,"Data model, seed para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,"The seed creates five open-role rows, four open, one closed.",1,C-DM-40,Data model,"Data model, seed role table",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,The seeded closed role is `motion-designer-akl`.,1,C-DM-41,Data model,"Data model, seed role table row 5",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,"The seed creates one `site_config` row carrying offices, social, legal, counts ...",3,C-DM-42;C-DM-43;C-DM-44,Data model,"Data model, seed para 5",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,Seeding is idempotent so a restart duplicates no rows.,1,C-DM-45,Data model,"Data model, seed closing line",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,The design tokens sit on a fixed root with hard breakpoints ...,2,C-FE-01;C-FE-02,Front-end specification,"Front-end specification, scaling",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"The palette is near-monochrome built from black, white, their alphas.",1,C-FE-03,Front-end specification,"Front-end specification, colour tokens",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The primary text token is `#ffffff`.,1,C-FE-04,Front-end specification,"Front-end specification, colour token table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,The secondary ground token is `#202020`.,1,C-FE-05,Front-end specification,"Front-end specification, colour token table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,The dominant page ground is `#000000`.,1,C-FE-06,Front-end specification,"Front-end specification, colour token table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The third near-black surface is `#222222`.,1,C-FE-07,Front-end specification,"Front-end specification, colour token table row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,The hairline token is `#444444`.,1,C-FE-08,Front-end specification,"Front-end specification, colour token table row 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The muted label token is `#929292`.,1,C-FE-09,Front-end specification,"Front-end specification, colour token table row 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The off-white inversion token is `#dfdfdf`.,1,C-FE-10,Front-end specification,"Front-end specification, colour token table row 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The single warm accent is `#ff6b00`.,1,C-FE-11,Front-end specification,"Front-end specification, accent table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The cookie confirm hover is `#50baa3`.,1,C-FE-12,Front-end specification,"Front-end specification, accent table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The messaging confirm hover is `#47bb56`.,1,C-FE-13,Front-end specification,"Front-end specification, accent table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The signal green is `#1eff66`.,1,C-FE-14,Front-end specification,"Front-end specification, accent table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The signal teal is `#03fdc7`.,1,C-FE-15,Front-end specification,"Front-end specification, accent table row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,The pale teal wash is `#a1f4e2`.,1,C-FE-16,Front-end specification,"Front-end specification, accent table row 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,The failure colour is `#a52a2a`.,1,C-FE-17,Front-end specification,"Front-end specification, accent table row 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,The inverted-surface focus outline is `#9932cc`.,1,C-FE-18,Front-end specification,"Front-end specification, accent table row 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The wildcard upload warm neutral is `#deb887`.,1,C-FE-19,Front-end specification,"Front-end specification, accent table row 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,The alpha system is expressed against white plus black at the stated stops ...,2,C-FE-20;C-FE-21,Front-end specification,"Front-end specification, alpha para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,The type system carries a display grotesque plus a mono detail face ...,2,C-FE-22;C-FE-23,Front-end specification,"Front-end specification, type scale",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The radius scale carries eight named values from pill to full round ...,4,C-FE-24;C-FE-25;C-FE-26;C-FE-27,Front-end specification,"Front-end specification, radius",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,The about route uses a two-column split of mono rail plus body column ...,3,C-FE-28;C-FE-29;C-FE-30,Front-end specification,"Front-end specification, spacing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A111,Every icon is inline vector geometry rather than a file ...,5,C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35,Front-end specification,"Front-end specification, iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A112,"The header is fixed carrying wordmark, sound toggle, tagline, clock, CTA ...",4,C-FE-36;C-FE-37;C-FE-38;C-FE-39,Front-end specification,"Front-end specification, global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A113,Top-anchored chrome enters on a downward slide from off-screen ...,2,C-FE-40;C-FE-41,Front-end specification,"Front-end specification, header entrance",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,"The bottom pill navigation carries `Work`, `About`, `Careers` ...",2,C-FE-42;C-FE-43,Front-end specification,"Front-end specification, bottom pill",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,The dual clock shows a live time per office updated once per minute ...,2,C-FE-44;C-FE-45,Front-end specification,"Front-end specification, dual clock",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A116,The footer repeats both offices as full postal blocks ...,3,C-FE-46;C-FE-47;C-FE-48,Front-end specification,"Front-end specification, footer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A117,The cookie banner slides up from the bottom of the viewport ...,4,C-FE-49;C-FE-50;C-FE-51;C-FE-52,Front-end specification,"Front-end specification, cookie banner",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,Elements travel a short distance on entry ...,5,C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57,Front-end specification,"Front-end specification, motion language",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A119,Reduced motion collapses drag inertia to an immediate settle ...,3,C-FE-58;C-FE-59;C-FE-60,Front-end specification,"Front-end specification, reduced motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,Scrolling on the reading routes is eased rather than native ...,2,C-FE-61;C-FE-62,Front-end specification,"Front-end specification, scroll",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,Elements reveal on entry by rising then fading.,1,C-FE-63,Front-end specification,"Front-end specification, reveal",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A122,About separators scrub their horizontal scale outward as each enters.,1,C-FE-64,Front-end specification,"Front-end specification, scrubbed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,Display headlines reveal per word or per letter on a short stagger.,1,C-FE-65,Front-end specification,"Front-end specification, split text",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,A full-viewport three-dimensional layer composites behind the content ...,2,C-FE-66;C-FE-67,Front-end specification,"Front-end specification, three-dimensional layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,One persistent rendering context serves the whole session ...,5,C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72,Front-end specification,"Front-end specification, renderer contract",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,The mascot reads as a lit semi-transparent object floating in a void ...,2,C-FE-73;C-FE-74,Front-end specification,"Front-end specification, mascot material",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,The mascot tracks the pointer on a lagged follow.,1,C-FE-75,Front-end specification,"Front-end specification, pointer binding",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,The mascot degrades to a static generated silhouette without a rendering context ...,2,C-FE-76;C-FE-77,Front-end specification,"Front-end specification, fallback",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"The loader holds first paint behind a mascot, a headline, a progress bar ...",2,C-FE-78;C-FE-79,Front-end specification,"Front-end specification, loader",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,The loader blocks no interaction past its exit ...,2,C-FE-80;C-FE-81,Front-end specification,"Front-end specification, loader handoff",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,No audio plays before a user gesture ...,6,C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87,Front-end specification,"Front-end specification, audio",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A132,Pointer-down anywhere on the field grabs the wall ...,4,C-FE-88;C-FE-89;C-FE-90;C-FE-91,Front-end specification,"Front-end specification, canvas",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A133,"Distant thumbnails sit smaller, dimmer than near ones.",1,C-FE-92,Front-end specification,"Front-end specification, canvas depth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,"A thumbnail reveals title, client, pills, year on hover or focus ...",2,C-FE-93;C-FE-94,Front-end specification,"Front-end specification, thumbnail",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A135,Moving the pointer on the canvas drags a trail of images behind ...,2,C-FE-95;C-FE-96,Front-end specification,"Front-end specification, image trail",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,A control pinned bottom-left toggles grid against list ...,2,C-FE-97;C-FE-98,Front-end specification,"Front-end specification, grid and list",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,YES
A137,Keyboard enter on a focused thumbnail opens the project ...,2,C-FE-99;C-FE-100,Front-end specification,"Front-end specification, entering a project",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A138,The custom cursor follows the pointer on a lag ...,3,C-FE-101;C-FE-102;C-FE-103,Front-end specification,"Front-end specification, cursor",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,The about wall headline splits to individual letters revealed on a stagger ...,13,C-FE-104;C-FE-105;C-FE-106;C-FE-107;C-FE-108;C-FE-109;C-FE-110;C-FE-111;C-FE-112;C-FE-113;C-FE-114;C-FE-115;C-FE-116,Front-end specification,"Front-end specification, route detail",YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,YES,,,,,,,,YES
A140,The not-found route shows the mascot floating large on the black ground ...,3,C-FE-117;C-FE-118;C-FE-119,Front-end specification,"Front-end specification, not found",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,"One shell holds the persistent chrome, the persistent render layer, a routed region ...",2,C-FE-120;C-FE-121,Front-end specification,"Front-end specification, module architecture",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A142,The catalogue is fetched once then held for the session ...,3,C-FE-122;C-FE-123;C-FE-124,Front-end specification,"Front-end specification, state",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A143,Below `599px` the bottom pill navigation becomes the primary route switch ...,3,C-FE-125;C-FE-126;C-FE-127,Front-end specification,"Front-end specification, responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A144,Each route carries one `main` landmark ...,5,C-FE-128;C-FE-129;C-FE-130;C-FE-131;C-FE-132,Front-end specification,"Front-end specification, accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A145,The canvas draws only thumbnails within or just beyond the viewport ...,4,C-FE-133;C-FE-134;C-FE-135;C-FE-136,Front-end specification,"Front-end specification, performance",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,No measurement runs before a consent choice is recorded ...,4,C-FE-137;C-FE-138;C-FE-139;C-FE-140,Front-end specification,"Front-end specification, analytics",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,A project detail body is an ordered list of blocks ...,2,C-FE-141;C-FE-142,Front-end specification,"Front-end specification, content model",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,The header tagline reads `Spectre is a technology-led creative agency crafting experiences for global brands.` ...,4,C-FE-143;C-FE-144;C-FE-145;C-FE-146,Front-end specification,"Front-end specification, copy deck",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A149,Nothing in the build depends on a binary file ...,5,C-FE-147;C-FE-148;C-FE-149;C-FE-150;C-FE-151,Front-end specification,"Front-end specification, zero-asset",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A150,The project detail template is a reconstruction flagged as needing adjustment.,1,C-FE-152,Front-end specification,"Front-end specification, evidence gaps",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,The app serves one studio as a single tenant.,1,C-CN-01,Constraints,Constraints sentence 1,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,The app has no client portal ...,2,C-CN-02;C-CN-03,Constraints,Constraints sentence 2,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,The app has no messaging between visitors.,1,C-CN-04,Constraints,Constraints sentence 3,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A154,The app has no blog ...,3,C-CN-05;C-CN-06;C-CN-07,Constraints,Constraints sentence 4,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,The app offers no rich-text authoring beyond the project summary.,1,C-CN-08,Constraints,Constraints sentence 5,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,The app has no billing surface.,1,C-CN-09,Constraints,Constraints sentence 6,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,The app sends no email ...,2,C-CN-10;C-CN-11,Constraints,Constraints sentence 7,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,The app ships no native application.,1,C-CN-12,Constraints,Constraints sentence 8,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,The app uses no analytics vendor ...,2,C-CN-13;C-CN-14,Constraints,Constraints sentence 9,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,The app makes no external network calls at run time.,1,C-CN-15,Constraints,Constraints sentence 10,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,No binary asset ships with the build ...,2,C-CN-16;C-CN-17,Constraints,Constraints sentence 11,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,The app stays responsive with 500 projects on the wall ...,2,C-CN-18;C-CN-19,Constraints,Constraints sentence 12,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,The app is reachable at `APP_PUBLIC_URL` ...,4,C-DC-01;C-DC-02;C-DC-03;C-DC-04,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-05,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,The route `GET /api/health` returns `200` once the app is ready.,1,C-DC-06,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,The app starts from the environment image with no manual steps.,1,C-DC-07,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A167,Login credentials are written to `/app/USER_README.md`.,1,C-DC-08,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A168,An empty `.browser_screenshots/` directory exists at the app root ...,2,C-DC-09;C-DC-10,Deployment contract,Deployment contract bullet 6,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A169,The app serves a production build behind a static or preview server ...,2,C-DC-11;C-DC-12,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A170,The server keeps running after the session ends ...,2,C-DC-13;C-DC-14,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A171,The server binds `0.0.0.0` ...,2,C-DC-15;C-DC-16,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A172,The backing services are reached at their environment variables ...,4,C-DC-17;C-DC-18;C-DC-19;C-DC-20,Deployment contract,Deployment contract bullet 10,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A173,The app uses only the providers named in the brief ...,2,C-DC-21;C-DC-22,Deployment contract,Deployment contract bullet 11,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
