req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
A63,"Notifications collapse by the kind, the subject plus the hour bucket",1,C-CF-126,Core features,"Core features, Following, comments and notifications rule 4",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,Marking notifications read is monotonic by notification id ...,2,C-CF-127;C-CF-128,Core features,"Core features, Following, comments and notifications rule 5",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,A mention is resolved to an account once at write time ...,2,C-CF-129;C-CF-130,Core features,"Core features, Following, comments and notifications rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,A newly published piece enters the `pending` moderation state ...,3,C-CF-131;C-CF-132;C-CF-133,Core features,"Core features, Moderation rule 1",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,Each piece stores a cryptographic hash plus a perceptual hash ...,2,C-CF-134;C-CF-135,Core features,"Core features, Moderation rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,Reinstating a piece restores the original publication time ...,2,C-CF-136;C-CF-137,Core features,"Core features, Moderation rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,Every moderation action appends a row carrying the predecessor hash ...,2,C-CF-138;C-CF-139,Core features,"Core features, Moderation rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"Search covers titles, descriptions, tags, author names, palette names ...",2,C-CF-140;C-CF-141,Core features,"Core features, Search and discovery rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,A tag is between `1` plus `30` clusters long after normalization,1,C-CF-142,Core features,"Core features, Search and discovery rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,Search results are permission-filtered at query time ...,3,C-CF-143;C-CF-144;C-CF-145,Core features,"Core features, Search and discovery rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,A tag directory lists curated tags each with a count plus a sample ...,2,C-CF-146;C-CF-147,Core features,"Core features, Search and discovery rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The home page carries a hero band above the filter row ...,2,C-CF-148;C-CF-149,Core features,"Core features, The home page, the art centre and the not-found page rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The hero credit line names the artist whose work is the backdrop,1,C-CF-150,Core features,"Core features, The home page, the art centre and the not-found page rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The filter row carries seven entries in a fixed order ...,2,C-CF-151;C-CF-152,Core features,"Core features, The home page, the art centre and the not-found page rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The topic row carries six topic cards ...,3,C-CF-153;C-CF-154;C-CF-155,Core features,"Core features, The home page, the art centre and the not-found page rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The art centre header carries the route title plus a count of works ...,4,C-CF-156;C-CF-157;C-CF-158;C-CF-159,Core features,"Core features, The home page, the art centre and the not-found page rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,An unknown address renders the product not-found page ...,3,C-CF-160;C-CF-161;C-CF-162,Core features,"Core features, The home page, the art centre and the not-found page rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,A path resembling an unresolved handle renders a distinct missing-artist page,1,C-CF-163,Core features,"Core features, The home page, the art centre and the not-found page rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A privacy page is reachable from the footer of every page ...,3,C-CF-164;C-CF-165;C-CF-166,Core features,"Core features, The home page, the art centre and the not-found page rule 8",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,A consent panel asks a first-time visitor once about non-essential cookies ...,3,C-CF-167;C-CF-168;C-CF-169,Core features,"Core features, The home page, the art centre and the not-found page rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A83,Every internal link on every public route resolves ...,2,C-CF-170;C-CF-171,Core features,"Core features, The home page, the art centre and the not-found page rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,An embed always carries the author name plus the remix chain root ...,3,C-CF-172;C-CF-173;C-CF-174,Core features,"Core features, Embeds, the public read interface and the supporter tier rule 1",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,No endpoint returns accounts by age or by location,1,C-CF-175,Core features,"Core features, Embeds, the public read interface and the supporter tier rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,The product reads entitlements rather than subscriptions at the point of use,1,C-CF-176,Core features,"Core features, Embeds, the public read interface and the supporter tier rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,No drawing tool sits behind the supporter tier ...,2,C-CF-177;C-CF-178,Core features,"Core features, Embeds, the public read interface and the supporter tier rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,A lapsed entitlement never deletes artwork ...,2,C-CF-179;C-CF-180,Core features,"Core features, Embeds, the public read interface and the supporter tier rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"The route `/` serves the hero, the filter row, the topic row, the grid ...",9,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09,User flow,User flow,YES,,,,,,,,,,,,,,YES,,,,,YES,,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,A protected route reached without a session opens the sign-in modal ...,5,C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,"A visitor can draw, sign up in the publish modal, publish one document ...",3,C-UF-15;C-UF-16;C-UF-17,User flow,"User flow, Journey 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,A remix opens the editor with the parent document loaded ...,2,C-UF-18;C-UF-19,User flow,"User flow, Journey 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,An author can flip a published piece to private from the profile,1,C-UF-20,User flow,"User flow, Journey 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,A reader can like a piece with the count settling to the true row count ...,2,C-UF-21;C-UF-22,User flow,"User flow, Journey 4",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,Every list has an empty state naming the filter ...,6,C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27;C-UF-28,User flow,"User flow, States",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The page ground is a near-white cool neutral ...,30,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES
A97,Rendered pages are built with SolidStart ...,26,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26,Technical requirements,Technical requirements,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A98,All timestamps are stored in UTC ...,16,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16,Data model,Data model,YES,,,,,,,,YES,,,YES,YES,,YES,YES,,,YES,,,,,,,,,,YES,,YES,,,YES,,,YES,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The seeded animated piece is titled `Harbour Lights` ...,8,C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24,Data model,"Data model, Seed data",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A100,The chrome carries a reduced entry set on the home route ...,4,C-FE-01;C-FE-02;C-FE-03;C-FE-04,Front-end specification,"Front-end specification, The chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The drawer carries fourteen entries each an icon beside a label ...,2,C-FE-05;C-FE-06,Front-end specification,"Front-end specification, The drawer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The footer carries sixteen links in one flat list with no columns,1,C-FE-07,Front-end specification,"Front-end specification, The footer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A103,The iconography is closed at twenty-eight inline marks,1,C-FE-08,Front-end specification,"Front-end specification, Iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,"An artwork card carries the counts, the title, the artist byline beneath ...",4,C-FE-09;C-FE-10;C-FE-11;C-FE-12,Front-end specification,"Front-end specification, The artwork card",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,The grid is fixed-column with a uniform gutter,1,C-FE-13,Front-end specification,"Front-end specification, The grid",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,The profile avatar overlaps the banner lower edge,1,C-FE-14,Front-end specification,"Front-end specification, The profile",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,The not-found headline reads `Oops!`,1,C-FE-15,Front-end specification,"Front-end specification, The not-found page",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A108,Nine system messages carry the product honesty commitments unsoftened,1,C-FE-16,Front-end specification,"Front-end specification, Copy deck",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The product is single tenant with one set of accounts ...,12,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12,Constraints,Constraints,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A110,The app is reachable at `APP_PUBLIC_URL` ...,12,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12,Deployment contract,Deployment contract,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,Every list endpoint returns a top-level JSON array or a named member ...,3,C-DC-13;C-DC-14;C-DC-15,Deployment contract,"Deployment contract, API shapes",YES,,,YES,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,An in-memory map of piece ids to image data fails the storage requirement ...,3,C-DC-16;C-DC-17;C-DC-18,Deployment contract,"Deployment contract, No mocks",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,2,2,2,1,1,2,2,2,2,3,4,2,3,4,2,1,2,2,2,2,2,4,3,3,5,3,2,2,2,2,1,3,2,3,3,2,2,2,2,2,1,3,3,2,3,4,1,4,1,2,5,2,1,3,1,2,1,1,2,1,2,1,2,1,2,1,1,1,2,2,1,1,1,2,5,4,3,2,2,1,3,3,2,3,2,4,5,1,4,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,112/112
