req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A54,The app holds at most one ownership row per device whose release timestamp is empty.,1,C-DM-22,Data model,"Data model, ownership bullet",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The app stores an application release build uniquely ...,3,C-DM-23;C-DM-24;C-DM-25,Data model,"Data model, release bullet",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app stores a firmware build uniquely per product.,1,C-DM-26,Data model,"Data model, firmware bullet",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,"The app stores a flash session state drawn from `started`, `succeeded` or `failed` ...",2,C-DM-27;C-DM-28,Data model,"Data model, flash session bullet",YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The app derives a variant availability state rather than storing the state ...,2,C-DM-29;C-DM-30,Data model,"Data model, derived paragraph",YES,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A59,The app seeds the customer `customer@example.com` named Iris Vantaa ...,34,C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48;C-DM-49;C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-57;C-DM-58;C-DM-59;C-DM-60;C-DM-61;C-DM-62;C-DM-63;C-DM-64;C-DM-65;C-DM-66;C-DM-67,Data model,"Data model, seed data",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,,,,,,YES,,,,,YES,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A60,The app accepts a serial of exactly twelve characters ...,3,C-DM-54;C-DM-55;C-DM-56,Data model,"Data model, serial paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"The app renders a left rail carrying the shop, downloads, installer entries ...",6,C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38,Front-end specification,"Front-end specification, the shell",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app orders the catalogue grid by editorial position ...,12,C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50,Front-end specification,"Front-end specification, the catalogue",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,YES,,,,,,,,,,,,YES
A63,The app edits a cart quantity in place on the cart route ...,13,C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63,Front-end specification,"Front-end specification, the cart",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,YES
A64,The app opens the download route with `Arranger requires macOS 13.0 or later. Download the app below.` ...,15,C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78,Front-end specification,"Front-end specification, the archive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,The app opens the installer route by stating whether the browser can talk to a device ...,14,C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92,Front-end specification,"Front-end specification, the installer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A66,The app orders the account overview with cameras before orders ...,11,C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100;C-FE-101;C-FE-102;C-FE-103,Front-end specification,"Front-end specification, the account",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,YES
A67,The app writes interface copy with no exclamation mark anywhere ...,6,C-FE-104;C-FE-105;C-FE-106;C-FE-107;C-FE-108;C-FE-109,Front-end specification,"Front-end specification, copy",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A68,The app answers at the address held in `APP_PUBLIC_URL` ...,15,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15,Deployment contract,Deployment contract,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A69,The app exposes `POST /api/auth/login` returning an access token ...,13,C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25;C-DC-26;C-DC-27;C-DC-28,Deployment contract,"Deployment contract, API shapes table",YES,,,,,,,YES,,,YES,YES,,,YES,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,YES,,,YES,,,YES,,YES,,YES,,,,,,,,,YES,,YES,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A70,The app rejects an invalid call as a client error rather than a server error ...,3,C-DC-29;C-DC-30;C-DC-31,Deployment contract,"Deployment contract, API shapes",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A71,The app holds every order in the datastore rather than in memory ...,3,C-DC-32;C-DC-33;C-DC-34,Deployment contract,"Deployment contract, no mocks",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,2,2,3,4,5,3,3,4,3,3,1,2,2,7,8,2,4,2,3,3,5,7,2,1,2,4,2,2,2,1,2,2,3,2,5,2,2,4,2,10,5,4,4,1,3,2,1,2,1,2,3,2,1,6,5,8,4,7,4,2,2,2,1,5,4,3,3,1,3,3,2,3,3,2,5,3,4,3,5,2,2,1,2,5,7,8,7,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,71/71
