req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A66,"An anonymous visitor opening a protected route is sent to sign-in, returning afterwards to the requested route ...",2,C-UF-02;C-UF-03,User flow,User flow entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,The search-then-reserve journey ends with the reservation under `/trips` plus the nights gone from availability ...,2,C-UF-04;C-UF-05,User flow,User flow journeys,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,Every list carries an empty state naming what would fill the list.,1,C-UF-06,User flow,User flow states,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,"The subject, a place to stay, is the first thing seen on every browsing surface.",1,C-UX-01,UI and UX notes,UI/UX notes north star,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A70,"Surfaces where a guest is deciding stay still, with nothing moving during the decision.",1,C-UX-02,UI and UX notes,UI/UX notes register,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A71,"The palette is stated by role, with three meaning-carrying colours used for nothing else.",1,C-UX-03,UI and UX notes,UI/UX notes palette,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A72,"The brand colour belongs to the search submit alone, appearing far less often than the ink ...",2,C-UX-04;C-UX-05,UI and UX notes,UI/UX notes brand colour,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,YES
A73,"One size carries the whole interface, with heaviness plus colour doing the work size variation would.",1,C-UX-06,UI and UX notes,UI/UX notes type,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A74,"Elevation grows in spread, never in darkness, with the flattest step an inset hairline.",1,C-UX-07,UI and UX notes,UI/UX notes shape,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A75,"Triggered movement settles the way a weighted object settles, sharing one house overshoot ...",2,C-UX-08;C-UX-09,UI and UX notes,UI/UX notes motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,YES
A76,"Every control carries resting, pointed-at, pressed, focused, unavailable states, with unavailable never signalled by colour alone ...",2,C-UX-10;C-UX-11,UI and UX notes,UI/UX notes components,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES
A77,"Body text meets the WCAG AA contrast bar, with the secondary grey never used below body size ...",2,C-UX-12;C-UX-13,UI and UX notes,UI/UX notes accessibility,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES
A78,"At a narrow viewport nothing overflows sideways, with every navigation target still reachable ...",2,C-UX-14;C-UX-15,UI and UX notes,UI/UX notes responsive,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES
A79,"The home route, the search results, the listing detail arrive as server-rendered markup ...",3,C-TR-01;C-TR-02;C-TR-03,Technical requirements,Technical requirements paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,"The application reaches exactly one backing service, `postgres`, at `DATABASE_URL`.",1,C-TR-04,Technical requirements,Technical requirements paragraph 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,`GET /api/health` returns `200` once the application is ready.,1,C-TR-05,Technical requirements,Technical requirements paragraph 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,Every public route carries a distinct title plus a distinct description ...,2,C-TR-06;C-TR-08,Technical requirements,Technical requirements paragraph 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,`PENDING_HOLD_TTL_SEC` plus `QUOTE_TTL_SEC` are read from the environment at run time.,1,C-TR-07,Technical requirements,Technical requirements paragraph 5,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,"No price arithmetic happens in the browser, the breakdown renderer displaying a server-computed quote.",1,C-TR-09,Technical requirements,Technical requirements money paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,A just-booked listing still in the index opens with an honest message rather than a checkout failure.,1,C-TR-10,Technical requirements,Technical requirements index paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,"Twenty-three tables exist, with every timestamp in UTC plus every stay date local to the listing.",1,C-DM-01,Data model,Data model opening,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The seeded password `deku-demo-pw-2026` works at login for every seeded account.,1,C-DM-02,Data model,Data model password paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,"`listing` carries an `inventory_type`, a room type, a capacity, an IANA timezone, a currency, a status.",1,C-DM-03,Data model,Data model listing,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"`calendar_day` holds one row per listing per open local date, carrying availability plus price plus stay bounds.",1,C-DM-04,Data model,Data model calendar_day,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,At most one reservation whose status is `pending` or `confirmed` covers any night of any listing.,1,C-DM-05,Data model,Data model reservation,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,"A payment stores no card number, no security code, no bank detail in any column ...",2,C-DM-06;C-DM-07,Data model,Data model payment,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,A review row whose `published_at` is empty is readable only by the author.,1,C-DM-08,Data model,Data model review,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"Four listings are seeded: `Cedar Loft`, `Harbour Cottage`, `Kite House`, `Salt Marsh Cabin` ...",4,C-DM-09;C-DM-10;C-DM-11;C-DM-12,Data model,Data model seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,Changing one radius token moves every surface reading the radius token ...,2,C-FE-01;C-FE-02,Front-end specification,Front-end specification token layer,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A95,"Six settles are declared as a mass, a stiffness, a damping, so adding a seventh takes three numbers ...",2,C-FE-03;C-FE-04,Front-end specification,Front-end specification settles,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A96,"The only scrubbed movement is the header's compact transition, with the results grid attaching no per-row animation.",1,C-FE-05,Front-end specification,Front-end specification scroll,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A97,"Hover styles apply only where a pointer exists, so a tap leaves no control stuck looking hovered.",1,C-FE-06,Front-end specification,Front-end specification breakpoints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A98,One visually-hidden idiom clips every description meant to be announced rather than seen.,1,C-FE-07,Front-end specification,Front-end specification hidden text,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A99,"Every icon is drawn in the page, with no icon font shipped.",1,C-FE-08,Front-end specification,Front-end specification iconography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A100,"The four category tabs read `All`, `Homes`, `Experiences`, `Services`, in a generously rounded pill form.",1,C-FE-09,Front-end specification,Front-end specification category tabs,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A101,"The listing card carries photo, wishlist heart, title, meta, dates, price, rating.",1,C-FE-10,Front-end specification,Front-end specification listing card,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A102,"Both error routes carry no header, no footer, no chrome, with the display line the largest type in the product.",1,C-FE-11,Front-end specification,Front-end specification error pages,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A103,"Every generated image is deterministic, so rebuilding twice produces identical bytes.",1,C-FE-12,Front-end specification,Front-end specification generated imagery,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A104,"The application is single tenant, with one set of listings, no organisations ...",5,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05,Constraints,Constraints,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A105,"The application is reachable at `APP_PUBLIC_URL`, with the port mapping `${APP_PUBLIC_PORT}:4173` ...",11,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11,Deployment contract,Deployment contract,YES,,,,,,,,,,,,,,YES,,,,,,YES,YES,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"A plain list endpoint returns a top-level JSON array, the search endpoint returning an object carrying a cursor ...",3,C-DC-12;C-DC-13;C-DC-14,Deployment contract,Deployment contract API shapes,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,"The reservation, the payment, the payout, the review are real rows in `postgres`.",1,C-DC-15,Deployment contract,Deployment contract No mocks,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,7,1,3,1,3,1,1,2,3,1,1,1,1,2,2,2,2,2,1,4,2,1,1,3,3,2,1,1,1,2,4,1,2,2,3,2,6,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,4,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,3,1,1,1,107/107
