req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
A67,The cart drawer slides over from the right over a scrim,1,C-FE-06,Front-end specification,"Front-end specification, Opens from the bag glyph, sliding over from the right, full height, over a scrim.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A68,The carousel stops for good once a visitor uses a control,1,C-FE-07,Front-end specification,"Front-end specification, The carousel stops permanently once a visitor uses a control",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A69,The promotional countdown survives a reload,1,C-FE-08,Front-end specification,"Front-end specification, The countdown reflects a real promotion expiry, the same for every visitor, and it survives a reload.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A70,A product card never reflows as badges or ratings appear,1,C-FE-09,Front-end specification,"Front-end specification, The card never reflows when its badges or rating appear",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A71,An out of stock product stays listed,1,C-FE-10,Front-end specification,"Front-end specification, An out of stock product stays listed, greyed, with Notify me replacing the action",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,Shelves bounce a hint of sideways scrolling,1,C-FE-11,Front-end specification,"Front-end specification, a small vertical bounce that tells a shopper a shelf scrolls sideways",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A73,The delivery check is a first class element of the buy column,1,C-FE-12,Front-end specification,"Front-end specification, It is a first class element of the buy column, not a link to a policy page.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A74,The kit builder shows one card per slot with a swap control,1,C-FE-13,Front-end specification,"Front-end specification, One card per slot with its role, the chosen product, its price, a swap control offering the other candidates",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A75,The not-found page reads That page does not exist.,1,C-FE-14,Front-end specification,"Front-end specification, That page does not exist.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The delivery check answers 110001 as a postal code that is prepaid only,1,C-FE-15,Front-end specification,"Front-end specification, This postal code is prepaid only.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,"The delivery check reads Delivering to 560001 by a date, Cash on delivery available here",1,C-FE-16,Front-end specification,"Front-end specification, Delivering to 560001 by Thursday, 12 March in that shape, then Cash on delivery available here",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,"Unavailable sizes show struck through, disabled with a reason",1,C-FE-17,Front-end specification,"Front-end specification, showing unavailable combinations as struck through rather than hidden, disabled with a reason",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,The quantity stepper stops at the per-order limit of 5,1,C-FE-18,Front-end specification,"Front-end specification, a stepper from 1 to the per-order limit of 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The meter reads Add <amount> more for a free gift,1,C-FE-19,Front-end specification,"Front-end specification, Add 320 more for a free gift",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,"Zero search results read Nothing matched ""<query>"" with best sellers",1,C-FE-20,Front-end specification,"Front-end specification, Zero results read Nothing matched ""<query>""",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,The code resend control reads Not received? Resend in 30s,1,C-FE-21,Front-end specification,"Front-end specification, Not received? Resend in 30s",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A83,The skip link reads Skip to content,1,C-FE-22,Front-end specification,"Front-end specification, Skip to content",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A84,"The returns page states the window, exclusions, return shipping, refund time in that order",1,C-FE-23,Front-end specification,"Front-end specification, the seven day window, what is excluded, who pays return shipping, and how long a refund takes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,"Filter state lives in the address, surviving a reload",1,C-FE-24,Front-end specification,"Front-end specification, Filter state lives in the address, so a filtered view is shareable and survives a reload",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,Every public route's HTML carries its own social preview tags,1,C-TR-01,Technical requirements,"Technical requirements, every public route's HTML is served with its own title, description and social preview tags already in it",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The Kill Bill account key is peakfit- followed by the phone,1,C-TR-02,Technical requirements,"Technical requirements, A customer's account has the external key peakfit- followed by the ten digit phone, the currency INR and the country IN.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,Each invoice item description begins Order followed by the order number,1,C-TR-03,Technical requirements,"Technical requirements, Every invoice this storefront creates carries exactly one item whose description begins Order followed by the order number",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,A replayed placement never produces a second invoice ...,2,C-TR-04;C-TR-05,Technical requirements,"Technical requirements, A placement replayed, a delivered event reported twice, or two requests arriving together never produce a second invoice for the same payment.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,The hold length comes from CART_HOLD_SECONDS,1,C-TR-06,Technical requirements,"Technical requirements, its length in seconds is read from CART_HOLD_SECONDS, which this environment sets to 45",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The code email is Your Peakfit code with the six digits alone first,1,C-TR-07,Technical requirements,"Technical requirements, Your Peakfit code | the six digits alone",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,The cash on delivery placed email opens Order <number> placed. Have <amount> ready for the courier.,1,C-TR-08,Technical requirements,"Technical requirements, Order <number> placed. Have <amount> ready for the courier.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,An amount shows paise only when not zero,1,C-TR-09,Technical requirements,"Technical requirements, paise only when they are not zero",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The out for delivery email names the window with the amount due,1,C-TR-10,Technical requirements,"Technical requirements, Your order arrives today between <window>. Amount due: <amount>.",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,A medium band order is asked to confirm by email,1,C-TR-11,Technical requirements,"Technical requirements, Please confirm Peakfit order <number>",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The confirmation message stays under 160 characters,1,C-TR-12,Technical requirements,"Technical requirements, The confirmation message stays under 160 characters",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,A second code request inside thirty seconds answers resend_too_soon,1,C-TR-13,Technical requirements,"Technical requirements, A second code request for the same phone inside thirty seconds of the last is refused with 429 and resend_too_soon",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The refusal carries retry_after_seconds from 1 to 30,1,C-TR-14,Technical requirements,"Technical requirements, the error object carrying retry_after_seconds as a whole number from 1 to 30",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,Another phone's code is refused with invalid_code,1,C-TR-15,Technical requirements,"Technical requirements, A wrong, expired, used or other phone's code is refused with 401 and invalid_code.",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,available is on_hand less the units held in live bags,1,C-TR-16,Technical requirements,"Technical requirements, A variant's available is on_hand less the units held in live bags",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,An ended hold frees its units exactly once,1,C-TR-17,Technical requirements,"Technical requirements, From that instant the units are available again, exactly once",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,A bag whose hold ended never buys a unit another live bag holds,1,C-TR-18,Technical requirements,"Technical requirements, never a unit another live bag now holds",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,After a recount placements take stock in placement order,1,C-TR-19,Technical requirements,"Technical requirements, placements then take stock in the order they are placed, and the rest are refused",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,Holding more than is available answers insufficient_stock,1,C-TR-20,Technical requirements,"Technical requirements, A request to hold more than is available is refused with 409 and insufficient_stock, carrying available.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,Two placements needing more than on_hand leave exactly one winner,1,C-TR-21,Technical requirements,"Technical requirements, when two placements would together need more than on_hand, exactly one succeeds",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,LOW STOCK reads available at or below the low threshold,1,C-TR-22,Technical requirements,"Technical requirements, A variant carries LOW STOCK when it is not backorderable and available is above zero and at or below its low_threshold",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,SOLD OUT shows at zero available,1,C-TR-23,Technical requirements,"Technical requirements, SOLD OUT when available is zero and it is not backorderable",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,"compare_at_minor is derived from price history, never typed",1,C-TR-24,Technical requirements,"Technical requirements, compare_at_minor is derived from that history, never typed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,The compare price is the highest price of the last ninety days,1,C-TR-25,Technical requirements,"Technical requirements, the highest price the variant carried at any moment in the ninety days before now",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,A typed compare price answers compare_at_not_settable,1,C-TR-26,Technical requirements,"Technical requirements, A merchant request carrying compare_at_minor is refused with 422 and compare_at_not_settable and changes nothing.",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,saving_percent rounds down to a whole number,1,C-TR-27,Technical requirements,"Technical requirements, rounded down to a whole number",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,Bags merge on claim by summing quantities,1,C-TR-28,Technical requirements,"Technical requirements, the two merge on claim by summing quantities, never by replacing",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,A line whose price changed carries price_changed,1,C-TR-29,Technical requirements,"Technical requirements, When the two differ the line carries price_changed",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,Thresholds read the merchandise subtotal alone,1,C-TR-30,Technical requirements,"Technical requirements, Thresholds are measured against that subtotal and nothing else",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,The two threshold discounts never stack,1,C-TR-31,Technical requirements,"Technical requirements, The two threshold discounts never stack: only the highest reached applies.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,A code applies to its eligible lines only,1,C-TR-32,Technical requirements,"Technical requirements, A code applies to its eligible lines and stacks with the threshold discount",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,remaining_minor counts from the subtotal,1,C-TR-33,Technical requirements,"Technical requirements, for the lowest threshold above the subtotal, how far away it is as remaining_minor",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,A code applying to no line answers not_applicable,1,C-TR-34,Technical requirements,"Technical requirements, A code that applies to no line of the bag is refused with 422 and not_applicable.",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,A subtotal of 199900 adds the shaker bottle at no charge,1,C-TR-35,Technical requirements,"Technical requirements, a merchandise subtotal of 199900 or more adds one PF-GIFT-SHAKER at no charge",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,"Leftover paise go to the largest fractions, ties to the earlier line",1,C-TR-36,Technical requirements,"Technical requirements, the paise left over go one at a time to the lines with the largest fraction discarded, ties to the earlier line",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,paid_minor is the line total less the allocated discount,1,C-TR-37,Technical requirements,"Technical requirements, its paid_minor is its line total less that",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,The delivery check accounts for the product,1,C-TR-38,Technical requirements,"Technical requirements, cod_available also accounts for the variant's product",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,Payment on delivery holds only up to a total of 999900,1,C-TR-39,Technical requirements,"Technical requirements, the order total is at most 999900",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,A product marked not eligible blocks payment on delivery,1,C-TR-40,Technical requirements,"Technical requirements, no line's product is marked not eligible",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,A cash on delivery refusal names its reason,1,C-TR-41,Technical requirements,"Technical requirements, placement answers 422 with cod_unavailable and a reason of postal_code, cart_value, product or delivery_confidence",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,A signed in customer on the account's own phone needs no code,1,C-TR-42,Technical requirements,"Technical requirements, unless the order comes from a signed in customer placing it with their own verified phone",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,The advance is twenty per cent rounded up to the rupee,1,C-TR-43,Technical requirements,"Technical requirements, an advance of twenty per cent of the total, rounded up to the whole rupee, is paid at placement",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,The client's total is never trusted,1,C-TR-44,Technical requirements,"Technical requirements, The client's total is never trusted.",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,A price refusal carries the changes,1,C-TR-45,Technical requirements,"Technical requirements, placement answers 409 with price_changed, carrying changes as",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,Placing again with the new total succeeds,1,C-TR-46,Technical requirements,"Technical requirements, each line's price at add becomes its current price, so placing again with the new total succeeds",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,"A stock refusal creates nothing, taking no stock",1,C-TR-47,Technical requirements,"Technical requirements, creates nothing and takes no stock",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,A replay with the same body returns the same order,1,C-TR-48,Technical requirements,"Technical requirements, The same Idempotency-Key with the same body returns the same order with 200 and creates nothing more",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,Two identical placements at one moment make one order,1,C-TR-49,Technical requirements,"Technical requirements, Two such requests arriving at the same moment make exactly one order.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,A key reused with another body answers idempotency_key_reused,1,C-TR-50,Technical requirements,"Technical requirements, The same key with a different body is refused with 409 and idempotency_key_reused.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,An ordered bag answers cart_closed,1,C-TR-51,Technical requirements,"Technical requirements, placing it again under a new key is refused with 409 and cart_closed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,A missing code answers verification_required,1,C-TR-52,Technical requirements,"Technical requirements, A missing code for payment on delivery is refused with 422 and verification_required",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,"The order's address is a copy, never a reference",1,C-TR-53,Technical requirements,"Technical requirements, The order's address is a copy, never a reference.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,Checkout is one page of three steps,1,C-TR-54,Technical requirements,"Technical requirements, One page, three steps, no account required",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A139,Two refused or undelivered orders block payment on delivery,1,C-TR-55,Technical requirements,"Technical requirements, two or more of those orders reached refused or undelivered",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,Exactly one refusal puts an order in the low band,1,C-TR-56,Technical requirements,"Technical requirements, exactly one reached refused or undelivered",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,Two delivered orders in an ordinary postal code are high,1,C-TR-57,Technical requirements,"Technical requirements, two or more reached delivered, and the postal code's refusal history is ordinary",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,Postal refusal history alone never lowers a band below medium,1,C-TR-58,Technical requirements,"Technical requirements, Postal refusal history alone never makes a band lower than medium",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,No numeric confidence figure exists in any response,1,C-TR-59,Technical requirements,"Technical requirements, No numeric score exists in any response.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,A customer never sees a band,1,C-TR-60,Technical requirements,"Technical requirements, A customer never sees a band or a signal.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,Packing a low band order first answers confirmation_required,1,C-TR-61,Technical requirements,"Technical requirements, packed is refused with 409 and confirmation_required",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,The merchant works a confirmation queue,1,C-TR-62,Technical requirements,"Technical requirements, The merchant surface is the confirmation queue",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,A carrier event with a bad or stale signature changes nothing,1,C-TR-63,Technical requirements,"Technical requirements, An event with a missing or wrong signature, or a t more than three hundred seconds from now, is refused with 401 and changes nothing.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
