req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A60,"The rating renders as a star row, the label TrustScore, the value, a vertical bar, the count, the label Reviews ...",2,C-CF-158;C-CF-159,Core features,"Core features, the product route rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"The offer line reads Exclusive Online Offer - Save then the percentage, uppercase, at a heavier face ...",2,C-CF-160;C-CF-161,Core features,"Core features, the product route rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The shipping line reads FREE Shipping.,1,C-CF-162,Core features,"Core features, the product route rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,"The colourway grid opens with a legend reading Color, a colon, a space, the selected value ...",11,C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-168;C-CF-169;C-CF-170;C-CF-171;C-CF-172;C-CF-173,Core features,"Core features, the product route rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A64,"The quantity stepper is a decrement, a value, an increment, bordered as one group ...",3,C-CF-174;C-CF-175;C-CF-176,Core features,"Core features, the product route rule 9",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A65,The stock line is a small filled disc then In stock - ready to ship ...,3,C-CF-177;C-CF-178;C-CF-179,Core features,"Core features, the product route rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The buy control reads ADD TO CART on a dark ground with pale uppercase letter-spaced text ...,7,C-CF-180;C-CF-181;C-CF-182;C-CF-183;C-CF-184;C-CF-185;C-CF-186,Core features,"Core features, the product route rule 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A67,"The trust strip reads Free Shipping on All Orders, 30-Day Easy Returns, Secure Checkout, 1-Year Warranty in one row of four separated by space.",1,C-CF-187,Core features,"Core features, the product route rule 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,"The description column runs a lifestyle frame, a heading repeating the title, two paragraphs, a feature list heading over six leads, an inclusions heading over a list, a closing heading with one paragraph, a Share control ...",6,C-CF-188;C-CF-189;C-CF-190;C-CF-191;C-CF-192;C-CF-193,Core features,"Core features, the product route rule 13",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A69,"Three collapsible panels follow, covering shipping, the warranty, returns, collapsed at rest ...",2,C-CF-194;C-CF-195,Core features,"Core features, the product route rule 14",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A70,A heading reading You may also like opens the related rail.,1,C-CF-196,Core features,"Core features, the product route rule 15",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,"The reviews band is full-bleed on a pale ground, breaking out of the content column ...",5,C-CF-197;C-CF-198;C-CF-199;C-CF-200;C-CF-201,Core features,"Core features, the product route rule 16",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A72,"The deeply specified product is at the handle volari-2506-rebel-face-watch, maker VOLARI, model 2506, compare-at 24800, rated 4.5 from 197, with eleven media ...",7,C-CF-202;C-CF-203;C-CF-204;C-CF-205;C-CF-206;C-CF-207;C-CF-208,Core features,"Core features, the deeply specified product",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,The empty cart page carries a centred heading Your cart is empty at the page-heading size ...,4,C-CF-209;C-CF-210;C-CF-211;C-CF-212,Core features,"Core features, the cart page rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The populated cart page heading reads Your cart on the left with an underlined Continue shopping link on the right of the same row ...,3,C-CF-213;C-CF-214;C-CF-215,Core features,"Core features, the cart page rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A75,"The totals block left group carries Estimated total with its value, the line Free shipping available at checkout!, a CHECKOUT SECURELY control, two wallet controls ...",3,C-CF-216;C-CF-217;C-CF-218,Core features,"Core features, the cart page rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,"Estimated total is the cart subtotal, never labelled Total on the cart page.",1,C-CF-219,Core features,"Core features, the cart page rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,"A rejected discount code reports inline beside the field without clearing the field, without reloading ...",2,C-CF-220;C-CF-221,Core features,"Core features, the cart page rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,"The checkout carries no announcement bar, no navigation, no footer, no currency selector, no cart drawer ...",2,C-CF-222;C-CF-223,Core features,"Core features, the checkout rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A79,"The checkout is entered from the drawer control, the cart page control, either wallet control, a cart permalink.",1,C-CF-224,Core features,"Core features, the checkout rule 2",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,"The handoff carries the whole cart, the upsell line, any applied discount code ...",2,C-CF-225;C-CF-226,Core features,"Core features, the checkout rule 3",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,Submitting the checkout creates the order with exactly one billing account in killbill ...,4,C-CF-227;C-CF-228;C-CF-229;C-CF-230,Core features,"Core features, the checkout rule 4",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"A re-submitted order creates no second billing account, refused by the store's own unique-key conflict ...",3,C-CF-231;C-CF-232;C-CF-233,Core features,"Core features, the checkout rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,Cancelling the checkout returns to the cart page with the cart unchanged ...,2,C-CF-234;C-CF-235,Core features,"Core features, the checkout rule 6",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,"The checkout surface is reachable, completable, without the storefront scripting having run.",1,C-CF-236,Core features,"Core features, the checkout rule 7",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,"The checkout summary renders Subtotal with a middle dot, the unit count, the word items, then Shipping with the line Enter shipping address, then Total with its figure, its currency code.",1,C-CF-237,Core features,"Core features, the checkout rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,Every amount is stored in the store currency usd as an integer in minor units ...,2,C-CF-238;C-CF-239,Core features,"Core features, money rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,"Two display currencies exist: USD at a rate of 1.0, INR at a rate of 88.0.",1,C-CF-240,Core features,"Core features, money rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,Every price in one response converts by the same rate in the same pass ...,2,C-CF-241;C-CF-242,Core features,"Core features, money rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,"The rendered format is the currency prefix, a space, digits grouped by thousands, a decimal point, two decimals, a space, the currency code ...",3,C-CF-243;C-CF-244;C-CF-245,Core features,"Core features, money rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,"The same product shows the same price on the home route, on a collection route, at the same moment.",1,C-CF-246,Core features,"Core features, money rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A91,"The currency selector is fixed to the lower left of the viewport on every storefront route, reading the active code with a trailing caret ...",5,C-CF-247;C-CF-248;C-CF-249;C-CF-250;C-CF-251,Core features,"Core features, money rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A92,The footer is a dark band with pale text in five stacked blocks.,1,C-CF-252,Core features,"Core features, the footer rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A93,The brand block is a centred heading reading Volari Official in uppercase with wide letter-spacing over a hairline rule over a centred statement of four lines.,1,C-CF-253,Core features,"Core features, the footer rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,"The three footer columns are headed MENU, FOOTER MENU, CONTACT US ...",5,C-CF-254;C-CF-255;C-CF-256;C-CF-257;C-CF-258,Core features,"Core features, the footer rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,"The newsletter block carries a NEWSLETTER heading, the signup line pinned below, a field labelled Email with an inline arrow submit ...",2,C-CF-259;C-CF-260,Core features,"Core features, the footer rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,"The social block is right-aligned on the newsletter row, carrying a follow control on a light, vivid indigo ground then two social marks.",1,C-CF-261,Core features,"Core features, the footer rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A97,"The payment strip carries thirteen payment marks, a line with the copyright, the store name, the platform credit, then six policy links separated by a middle dot ...",2,C-CF-262;C-CF-263,Core features,"Core features, the footer rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A98,"Every policy page is linked twice from the footer, once from the column, once from the strip ...",2,C-CF-264;C-CF-265,Core features,"Core features, the footer rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,"Both signup fields report success, failure, inline, in place, without navigating.",1,C-CF-266,Core features,"Core features, the signup rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,"A successful signup sends one email over real SMTP to the address typed, with no cc, no bcc ...",3,C-CF-267;C-CF-268;C-CF-269,Core features,"Core features, the signup rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,"A malformed address, a repeat address, a bot refusal each report inline, sending no mail.",1,C-CF-270,Core features,"Core features, the signup rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,A form carrying a filled unattended decoy field is refused ...,3,C-CF-271;C-CF-272;C-CF-273,Core features,"Core features, the signup rule 4",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,The contact form validates on blur rather than on keystroke ...,3,C-CF-274;C-CF-275;C-CF-276,Core features,"Core features, the signup rule 5",YES,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,"A first-time visitor is asked once about non-essential cookie storage in a panel with a short heading, one sentence, a link to the privacy page, two controls ...",3,C-CF-277;C-CF-278;C-CF-279,Core features,"Core features, the cookie choice",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A105,"Eleven pages share one single-column template of chrome, a page title, prose in the content column, the footer ...",2,C-CF-280;C-CF-281,Core features,"Core features, the editorial pages rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A106,"The privacy page is reachable from the footer of every route, stating what the shop stores about a visitor, for how long.",1,C-CF-282,Core features,"Core features, the editorial pages rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,"The terms page is carried as unbroken prose without a contents list, without collapsing.",1,C-CF-283,Core features,"Core features, the editorial pages rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,"The contact-information page has no minimum height, with the footer where the content ends.",1,C-CF-284,Core features,"Core features, the editorial pages rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"Every questions-page panel is addressable, so one answer can be linked ...",2,C-CF-285;C-CF-286,Core features,"Core features, the editorial pages rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,"The blog index is a grid of article cards, the product card with the price furniture removed.",1,C-CF-287,Core features,"Core features, the editorial pages rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A111,"The returns window, the warranty term, the shipping promise are each authored once, rendered everywhere ...",2,C-CF-288;C-CF-289,Core features,"Core features, the editorial pages rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,"The account handoff is reached from the masthead account control on every storefront route, from the empty cart Log in link ...",2,C-CF-290;C-CF-291,Core features,"Core features, the account handoff",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,The home route resolves at the site root ...,12,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12,User flow,User flow routes table,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,A product address carries no collection segment.,1,C-UF-13,User flow,"User flow, routes para 2",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,"No route redirects for authentication, no route is protected ...",12,C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25,User flow,"User flow, entry and redirects",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,Scrolling back up the home route replays nothing that has already arrived.,1,C-UF-26,User flow,User flow journey 1,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,Adding a second watch makes the badge read three rather than two.,1,C-UF-27,User flow,User flow journey 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A118,A cart of two plus a cart permalink for a third watch arrives at three rather than one.,1,C-UF-28,User flow,User flow journey 7,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,Every list carries an empty state ...,6,C-UF-29;C-UF-30;C-UF-31;C-UF-32;C-UF-33;C-UF-34,User flow,User flow states,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,The product reads as a consumer retail storefront rather than an operational tool or an editorial showcase ...,4,C-UX-01;C-UX-02;C-UX-03;C-UX-04,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A121,The chrome carries no brand colour at all ...,3,C-UX-05;C-UX-06;C-UX-07,UI and UX notes,"UI/UX notes, colour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A122,"One family carries the whole shop in three faces, headings differing from body by face alone ...",3,C-UX-08;C-UX-09;C-UX-10,UI and UX notes,"UI/UX notes, type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A123,"Buttons, fields, image frames, cards, panels, popovers all carry hard corners ...",3,C-UX-11;C-UX-12;C-UX-13,UI and UX notes,"UI/UX notes, shape",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,YES
A124,"Cards are held apart from the ground by their edges, by the ground itself, never by elevation ...",2,C-UX-14;C-UX-15,UI and UX notes,"UI/UX notes, elevation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES
A125,"The product grid gutter is a hair, so four watches read as one continuous shelf ...",2,C-UX-16;C-UX-17,UI and UX notes,"UI/UX notes, density",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A126,Four speeds carry the whole build with two curves ...,8,C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25,UI and UX notes,"UI/UX notes, motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,YES
A127,Body text meets WCAG AA contrast against its ground ...,7,C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32,UI and UX notes,"UI/UX notes, accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A128,Two breakpoints carry the site with every other breakpoint a nudge ...,9,C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40;C-UX-41,UI and UX notes,"UI/UX notes, responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,YES
A129,"The shop must not read as a grid of cards separated by borders, by drop shadows.",1,C-UX-42,UI and UX notes,"UI/UX notes, what this must not look like",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A130,"Three disjoint token registers exist: a storefront register, a cart register, a checkout register ...",2,C-FE-01;C-FE-02,Front-end specification,"Front-end specification, the three registers",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A131,The page ground is a near-white neutral with body text a near-black neutral ...,11,C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13,Front-end specification,"Front-end specification, colour by role",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,YES
